length_km,cost,poi_lat,poi_lon,end_row,end_col,tie_line_costs_400MW_cost,tie_line_costs_400MW_dist_km,rid,end_lat,end_lon,index,start_lat,start_lon,start_index,polarity,voltage
53.96775321130582,159836739.38531634,41.470207,-71.62278,497,1,159836739.38531634,53.967753211305826,9,41.470480506334745,-71.62291792996987,4,41.87209876068886,-71.58140319486623,3,unknown,unknown
53.35538956566622,72563630.23146692,41.672012,-71.5929,248,29,72563630.23146692,53.35538956566622,0,41.671999809589366,-71.592837918068,1,41.714810726999765,-71.28386992923899,0,unknown,unknown
19.227564927611034,26319890.365450617,41.556683,-71.2378,390,358,26319890.365450617,19.227564927611038,1,41.5564335288777,-71.2376584262492,2,41.714810726999765,-71.28386992923899,0,unknown,unknown
40.47990257669732,59045690.08274855,41.87217,-71.58127,1,40,59045690.08274855,40.47990257669733,2,41.87209876068886,-71.58140319486623,3,41.714810726999765,-71.28386992923899,0,unknown,unknown
81.4003051406402,164397923.97731525,41.470207,-71.62278,497,1,164397923.97731525,81.4003051406402,3,41.470480506334745,-71.62291792996987,4,41.714810726999765,-71.28386992923899,0,unknown,unknown
71.91192852223283,97781267.45214528,41.556683,-71.2378,390,358,97781267.45214528,71.91192852223283,4,41.5564335288777,-71.2376584262492,2,41.671999809589366,-71.592837918068,1,unknown,unknown
26.193292193381332,40017574.687607504,41.87217,-71.58127,1,40,40017574.687607504,26.19329219338134,5,41.87209876068886,-71.58140319486623,3,41.671999809589366,-71.592837918068,1,unknown,unknown
35.05806491485659,102386408.02129328,41.470207,-71.62278,497,1,102386408.02129328,35.05806491485659,6,41.470480506334745,-71.62291792996987,4,41.671999809589366,-71.592837918068,1,unknown,unknown
59.03644153326393,84263327.30342689,41.87217,-71.58127,1,40,84263327.30342689,59.03644153326394,7,41.87209876068886,-71.58140319486623,3,41.5564335288777,-71.2376584262492,2,unknown,unknown
99.95684409720681,189615561.19799364,41.470207,-71.62278,497,1,189615561.19799364,99.95684409720683,8,41.470480506334745,-71.62291792996987,4,41.5564335288777,-71.2376584262492,2,unknown,unknown
