ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,95708459.27881134,97.37087655463512,1.0,95708459.27881134,4970.0,994000.0,0.0,7800000.0,8794000.0,104502459.27881134,0,0,0,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,89.9796363033426,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,96442075.31992939,97.81183109893017,1.0,96442075.31992939,4970.0,994000.0,0.0,4692000.0,5686000.0,102128075.31992939,0,0,0,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,13233641.526190108,12.003077913133243,1.2,15880369.83142813,0.0,0.0,0.0,5541000.0,5541000.0,21421369.83142813,0,0,0,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,12.505798692519667,1.2,1200000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1200005541000.0,0,0,0,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,7097762.12619445,5.76,1.2,8517314.55143334,0.0,0.0,0.0,5541000.0,5541000.0,14058314.55143334,0,0,0,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,13233641.526190108,12.003077913133243,1.2,15880369.83142813,0.0,0.0,0.0,5541000.0,5541000.0,21421369.83142813,0,0,0,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,7008709.925112831,5.76,1.2,8410451.910135398,0.0,0.0,0.0,5541000.0,5541000.0,13951451.910135398,0,0,0,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,71.82612982971317,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,70.47832462530073,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,50.63510385866876,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,9887310.404470982,5.76,1.2,11864772.485365178,0.0,0.0,0.0,5541000.0,5541000.0,17405772.48536518,0,0,0,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,57859993.16902885,49.74679866701077,1.0,57859993.16902885,0.0,0.0,0.0,5541000.0,5541000.0,63400993.16902885,0,0,0,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,36066715.04612551,30.029759723198588,1.0,36066715.04612551,0.0,0.0,0.0,5541000.0,5541000.0,41607715.04612551,0,0,0,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,51.68047399069225,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,58633594.51420149,47.74231165253297,1.0,58633594.51420149,0.0,0.0,0.0,5541000.0,5541000.0,64174594.51420149,0,0,0,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,58921639.96933443,47.92870775560086,1.0,58921639.96933443,0.0,0.0,0.0,5541000.0,5541000.0,64462639.96933443,0,0,0,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,36066715.04612551,30.029759723198588,1.0,36066715.04612551,0.0,0.0,0.0,5541000.0,5541000.0,41607715.04612551,0,0,0,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,45737953.14298296,38.29276620958248,1.0,45737953.14298296,0.0,0.0,0.0,5541000.0,5541000.0,51278953.14298296,0,0,0,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,48160481.70979074,40.120999974491106,1.0,48160481.70979074,0.0,0.0,0.0,5541000.0,5541000.0,53701481.70979074,0,0,0,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,48261467.94394899,38.31195451878615,1.0,48261467.94394899,0.0,0.0,0.0,5541000.0,5541000.0,53802467.94394899,0,0,0,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,33232341.952783648,26.159759723198594,1.0,33232341.952783648,0.0,0.0,0.0,5541000.0,5541000.0,38773341.952783644,0,0,0,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,38.29276620958248,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,45.792097372284886,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,0,0,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,40.120999974491106,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,36066715.04612551,30.029759723198588,1.0,36066715.04612551,5790.0,1158000.0,0.0,4692000.0,5850000.0,41916715.04612551,0,0,0,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,52769061.36927663,44.85107140124047,1.0,52769061.36927663,4970.0,994000.0,0.0,4692000.0,5686000.0,58455061.36927663,0,0,0,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,30.029759723198588,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,40412426.31540892,32.966227253015845,1.0,40412426.31540892,0.0,0.0,0.0,5541000.0,5541000.0,45953426.31540892,0,0,0,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,30.029759723198588,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,0,0,205
