ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
1260.0,TransLine,42445,345.0,null,345.0,345.0,1.0,17030720.73390507,10.637636354360398,1.2,20436864.880686082,0.0,0.0,0.0,9171000.0,9171000.0,29607864.880686082,0,0,0,400
1260.0,TransLine,43001,320.0,null,320.0,320.0,4.0,87967915.7143775,56.19746750430836,1.0,87967915.7143775,6100.0,2440000.0,0.0,5732000.0,8172000.0,96139915.7143775,0,0,0,400
1260.0,TransLine,43118,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
3040.0,TransLine,43125,460.0,null,460.0,460.0,4.0,86130556.92922124,54.93746750430836,1.0,86130556.92922124,7490.0,2996000.0,0.0,5732000.0,8728000.0,94858556.92922124,0,0,0,400
1260.0,TransLine,43135,345.0,null,345.0,345.0,4.0,85743938.35109624,54.667467504308355,1.0,85743938.35109624,6100.0,2440000.0,0.0,5732000.0,8172000.0,93915938.35109624,0,0,0,400
3040.0,TransLine,43137,460.0,null,460.0,460.0,4.0,63596423.555678904,38.484461017924474,1.0,63596423.555678904,7490.0,2996000.0,0.0,5732000.0,8728000.0,72324423.5556789,0,0,0,400
390.0,TransLine,43139,230.0,null,230.0,230.0,4.0,102530400.18174198,66.51393503412562,1.0,102530400.18174198,0.0,0.0,0.0,5732000.0,5732000.0,108262400.18174198,0,0,0,400
3040.0,TransLine,43140,460.0,null,460.0,460.0,4.0,102282386.11844131,66.33393503412562,1.0,102282386.11844131,7490.0,2996000.0,0.0,5732000.0,8728000.0,111010386.11844131,0,0,0,400
3040.0,TransLine,43141,460.0,null,460.0,460.0,4.0,102282386.11844131,66.33393503412562,1.0,102282386.11844131,7490.0,2996000.0,0.0,5732000.0,8728000.0,111010386.11844131,0,0,0,400
1260.0,TransLine,43142,345.0,null,345.0,345.0,4.0,108919624.236711,71.26849347535278,1.0,108919624.236711,6100.0,2440000.0,0.0,5732000.0,8172000.0,117091624.236711,0,0,0,400
390.0,TransLine,43143,230.0,null,230.0,230.0,4.0,113103079.92309827,74.22305191657992,1.0,113103079.92309827,0.0,0.0,0.0,5732000.0,5732000.0,118835079.92309827,0,0,0,400
390.0,TransLine,43144,230.0,null,230.0,230.0,4.0,111323505.48526907,72.79849347535277,1.0,111323505.48526907,0.0,0.0,0.0,5732000.0,5732000.0,117055505.48526907,0,0,0,400
390.0,TransLine,43145,230.0,null,230.0,230.0,4.0,110764963.70481464,72.43849347535277,1.0,110764963.70481464,0.0,0.0,0.0,5732000.0,5732000.0,116496963.70481464,0,0,0,400
3040.0,TransLine,43146,460.0,null,460.0,460.0,4.0,108802701.43772867,71.17849347535278,1.0,108802701.43772867,7490.0,2996000.0,0.0,5732000.0,8728000.0,117530701.43772867,0,0,0,400
3040.0,TransLine,43147,460.0,null,460.0,460.0,4.0,101089896.89603516,65.43393503412562,1.0,101089896.89603516,7490.0,2996000.0,0.0,5732000.0,8728000.0,109817896.89603516,0,0,0,400
3040.0,TransLine,43148,460.0,null,460.0,460.0,4.0,97841917.86388858,62.90114282798982,1.0,97841917.86388858,7490.0,2996000.0,0.0,5732000.0,8728000.0,106569917.86388858,0,0,0,400
390.0,TransLine,43149,230.0,null,230.0,230.0,4.0,109822964.43918964,71.89849347535278,1.0,109822964.43918964,0.0,0.0,0.0,5732000.0,5732000.0,115554964.43918964,0,0,0,400
390.0,TransLine,43150,230.0,null,230.0,230.0,4.0,68013716.9609102,41.669090885901,1.0,68013716.9609102,0.0,0.0,0.0,5732000.0,5732000.0,73745716.9609102,0,0,0,400
390.0,TransLine,43151,230.0,null,230.0,230.0,4.0,110949067.79856464,72.52849347535278,1.0,110949067.79856464,0.0,0.0,0.0,5732000.0,5732000.0,116681067.79856464,0,0,0,400
1260.0,TransLine,43152,345.0,null,345.0,345.0,4.0,106008866.55803525,69.10849347535277,1.0,106008866.55803525,6100.0,2440000.0,0.0,5732000.0,8172000.0,114180866.55803525,0,0,0,400
1260.0,TransLine,43153,345.0,null,345.0,345.0,4.0,85590518.28859624,54.57746750430835,1.0,85590518.28859624,6100.0,2440000.0,0.0,5732000.0,8172000.0,93762518.28859624,0,0,0,400
390.0,TransLine,43154,230.0,null,230.0,230.0,4.0,69642221.91151851,42.749090885901005,1.0,69642221.91151851,0.0,0.0,0.0,5732000.0,5732000.0,75374221.91151851,0,0,0,400
6820.0,TransLine,43156,690.0,null,690.0,690.0,4.0,63592459.380132616,38.52174023853806,1.0,63592459.380132616,7490.0,2996000.0,0.0,5732000.0,8728000.0,72320459.38013262,0,0,0,400
3040.0,TransLine,43166,460.0,null,460.0,460.0,4.0,69642221.91151851,42.749090885901005,1.0,69642221.91151851,7490.0,2996000.0,0.0,5732000.0,8728000.0,78370221.91151851,0,0,0,400
3040.0,TransLine,43167,460.0,null,460.0,460.0,4.0,63596423.555678904,38.484461017924474,1.0,63596423.555678904,7490.0,2996000.0,0.0,5732000.0,8728000.0,72324423.5556789,0,0,0,400
6820.0,TransLine,43169,690.0,null,690.0,690.0,4.0,100948172.02859727,65.34393503412562,1.0,100948172.02859727,7490.0,2996000.0,0.0,5732000.0,8728000.0,109676172.02859727,0,0,0,400
1260.0,TransLine,43272,345.0,null,345.0,345.0,1.0,52594631.458879665,31.63806491485658,1.0,52594631.458879665,0.0,0.0,0.0,9171000.0,9171000.0,61765631.458879665,0,0,0,400
390.0,TransLine,43283,230.0,null,230.0,230.0,4.0,139232314.14921752,97.6194934498439,1.0,139232314.14921752,0.0,0.0,0.0,5732000.0,5732000.0,144964314.14921752,0,0,0,400
390.0,TransLine,43286,230.0,null,230.0,230.0,4.0,140191332.1437987,97.39271421647585,1.0,140191332.1437987,0.0,0.0,0.0,5732000.0,5732000.0,145923332.1437987,0,0,0,400
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,139877056.09089276,97.37087655463512,1.0,139877056.09089276,0.0,0.0,0.0,9700000.0,9700000.0,149577056.09089276,0,0,0,400
145.0,TransLine,43288,115.0,null,115.0,115.0,4.0,1000000000000.0,97.39271421647585,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,89.9796363033426,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,141045813.02556515,97.81183109893017,1.0,141045813.02556515,0.0,0.0,0.0,5732000.0,5732000.0,146777813.02556515,0,0,0,400
390.0,TransLine,43296,230.0,null,230.0,230.0,4.0,140582926.70596376,96.13691552395618,1.0,140582926.70596376,0.0,0.0,0.0,5732000.0,5732000.0,146314926.70596376,0,0,0,400
390.0,TransLine,43297,230.0,null,230.0,230.0,4.0,142334299.14624965,100.2753635691129,1.0,142334299.14624965,0.0,0.0,0.0,5732000.0,5732000.0,148066299.14624965,0,0,0,400
390.0,TransLine,43298,230.0,null,230.0,230.0,4.0,139206739.7208994,97.52529214236354,1.0,139206739.7208994,0.0,0.0,0.0,5732000.0,5732000.0,144938739.7208994,0,0,0,400
1260.0,TransLine,43299,345.0,null,345.0,345.0,1.0,52594631.458879665,31.63806491485658,1.0,52594631.458879665,0.0,0.0,0.0,9171000.0,9171000.0,61765631.458879665,0,0,0,400
