index,NAME_1,NAME_2,VARNAME_2,row,col,start_index,length,cost
0,Rhode Island,Bristol,,195,315,1,53.76811034505264,146098063.97248578
2,Rhode Island,Newport,,390,358,1,72.32464930161926,197105932.76985818
3,Rhode Island,Providence,,1,40,1,26.193292193381332,56951825.38092423
4,Rhode Island,Washington,,497,1,1,35.05806491485659,159797751.4476595
1,Rhode Island,Kent,,248,29,0,53.76811034505264,146098063.97248578
2,Rhode Island,Newport,,390,358,0,19.227564927611034,53859732.74629169
3,Rhode Island,Providence,,1,40,0,40.47990257669732,124125954.72583914
4,Rhode Island,Washington,,497,1,0,81.69479215511798,291541882.0442494
0,Rhode Island,Bristol,,195,315,3,40.47990257669733,124125954.72583912
1,Rhode Island,Kent,,248,29,3,26.193292193381332,56951825.38092423
2,Rhode Island,Newport,,390,358,3,59.03644153326394,175133823.52321154
4,Rhode Island,Washington,,497,1,3,56.58570126921698,208440536.49368852
0,Rhode Island,Bristol,,195,315,4,81.694792155118,291541882.0442494
1,Rhode Island,Kent,,248,29,4,35.05806491485659,159797751.44765946
2,Rhode Island,Newport,,390,358,4,100.2513311116846,342549750.8416218
3,Rhode Island,Providence,,1,40,4,56.58570126921698,208440536.49368852
0,Rhode Island,Bristol,,195,315,2,19.227564927611034,53859732.74629168
1,Rhode Island,Kent,,248,29,2,72.32464930161926,197105932.76985824
3,Rhode Island,Providence,,1,40,2,59.03644153326393,175133823.52321154
4,Rhode Island,Washington,,497,1,2,100.2513311116846,342549750.8416218
