ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,79738065.49056786,97.37087655463512,1.0,79738065.49056786,4970.0,497000.0,0.0,5700000.0,6197000.0,85935065.49056786,0,0,0,102
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,74824277.92979237,89.9796363033426,1.0,74824277.92979237,3840.0,384000.0,0.0,3064000.0,3448000.0,78272277.92979237,0,0,0,102
145.0,TransLine,43291,115.0,null,115.0,115.0,4.0,76743375.83785865,93.04603240641049,1.0,76743375.83785865,3840.0,384000.0,0.0,3064000.0,3448000.0,80191375.83785865,0,0,0,102
145.0,TransLine,43292,115.0,null,115.0,115.0,4.0,76743375.83785865,93.04603240641049,1.0,76743375.83785865,3840.0,384000.0,0.0,3064000.0,3448000.0,80191375.83785865,0,0,0,102
145.0,TransLine,43293,115.0,null,115.0,115.0,4.0,69735559.4262479,82.50104540468716,1.0,69735559.4262479,3840.0,384000.0,0.0,3064000.0,3448000.0,73183559.4262479,0,0,0,102
145.0,TransLine,43294,115.0,null,115.0,115.0,4.0,76791068.503121,92.38140253843397,1.0,76791068.503121,3840.0,384000.0,0.0,3064000.0,3448000.0,80239068.503121,0,0,0,102
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,80348666.62734826,97.81183109893017,1.0,80348666.62734826,4970.0,497000.0,0.0,3064000.0,3561000.0,83909666.62734826,0,0,0,102
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,11035511.80569129,12.003077913133243,1.2,13242614.166829549,0.0,0.0,0.0,3498000.0,3498000.0,16740614.166829549,0,0,0,102
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,11589254.284610786,12.505798692519667,1.2,13907105.141532943,0.0,0.0,0.0,3498000.0,3498000.0,17405105.141532943,0,0,0,102
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,5918812.151801387,5.76,1.2,7102574.582161664,0.0,0.0,0.0,3498000.0,3498000.0,10600574.582161665,0,0,0,102
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,11035511.80569129,12.003077913133243,1.2,13242614.166829549,0.0,0.0,0.0,3498000.0,3498000.0,16740614.166829549,0,0,0,102
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,5844551.664751673,5.76,1.2,7013461.997702007,0.0,0.0,0.0,3498000.0,3498000.0,10511461.997702006,0,0,0,102
145.0,TransLine,43384,115.0,null,115.0,115.0,4.0,61916624.16309397,70.77061684419095,1.0,61916624.16309397,3840.0,384000.0,0.0,3064000.0,3448000.0,65364624.16309397,0,0,0,102
145.0,TransLine,43385,115.0,null,115.0,115.0,4.0,60265539.146074474,69.49737008100567,1.0,60265539.146074474,3840.0,384000.0,0.0,3064000.0,3448000.0,63713539.146074474,0,0,0,102
