length_km,cost,poi_lat,poi_lon,end_row,end_col,tie_line_costs_3000MW_cost,tie_line_costs_3000MW_dist_km,rid,end_lat,end_lon,index,start_lat,start_lon,start_index,polarity,voltage
53.96775321130582,224161496.28954184,41.470207,-71.62278,497,1,224161496.28954184,53.967753211305826,9,41.470480506334745,-71.62291792996987,4,41.87209876068886,-71.58140319486623,3,unknown,unknown
53.71538956566622,136981957.72025946,41.672012,-71.5929,248,29,136981957.72025946,53.71538956566622,0,41.671999809589366,-71.592837918068,1,41.714810726999765,-71.28386992923899,0,unknown,unknown
19.227564927611034,44566707.319533445,41.556683,-71.2378,390,358,44566707.319533445,19.227564927611038,1,41.5564335288777,-71.2376584262492,2,41.714810726999765,-71.28386992923899,0,unknown,unknown
40.47990257669732,113084345.61228624,41.87217,-71.58127,1,40,113084345.61228624,40.47990257669733,2,41.87209876068886,-71.58140319486623,3,41.714810726999765,-71.28386992923899,0,unknown,unknown
78.91274021302915,256564266.9938839,41.470207,-71.62278,497,1,256564266.9938839,78.91274021302915,3,41.470480506334745,-71.62291792996987,4,41.714810726999765,-71.28386992923899,0,unknown,unknown
72.27192852223283,179188873.564436,41.556683,-71.2378,390,358,179188873.564436,72.27192852223283,4,41.5564335288777,-71.2376584262492,2,41.671999809589366,-71.592837918068,1,unknown,unknown
26.193292193381332,63990972.87778655,41.87217,-71.58127,1,40,63990972.87778655,26.19329219338134,5,41.87209876068886,-71.58140319486623,3,41.671999809589366,-71.592837918068,1,unknown,unknown
35.05806491485659,136136439.54668683,41.470207,-71.62278,497,1,136136439.54668683,35.05806491485659,6,41.470480506334745,-71.62291792996987,4,41.671999809589366,-71.592837918068,1,unknown,unknown
59.03644153326393,155291261.45646274,41.87217,-71.58127,1,40,155291261.45646274,59.03644153326394,7,41.87209876068886,-71.58140319486623,3,41.5564335288777,-71.2376584262492,2,unknown,unknown
97.46927916959578,298771182.8380604,41.470207,-71.62278,497,1,298771182.8380604,97.46927916959578,8,41.470480506334745,-71.62291792996987,4,41.5564335288777,-71.2376584262492,2,unknown,unknown
