length_km,cost,poi_lat,poi_lon,end_row,end_col,tie_line_costs_102MW_cost,tie_line_costs_102MW_dist_km,rid,end_lat,end_lon,index,start_lat,start_lon,start_index,polarity,voltage
53.96775321130582,86767161.57108596,41.470207,-71.62278,497,1,86767161.57108596,53.967753211305826,9,41.470480506334745,-71.62291792996987,4,41.87209876068886,-71.58140319486623,3,unknown,unknown
53.35538956566622,41226274.45741149,41.672012,-71.5929,248,29,41226274.45741149,53.35538956566622,0,41.671999809589366,-71.592837918068,1,41.714810726999765,-71.28386992923899,0,unknown,unknown
19.227564927611034,17042141.205727533,41.556683,-71.2378,390,358,17042141.205727533,19.227564927611038,1,41.5564335288777,-71.2376584262492,2,41.714810726999765,-71.28386992923899,0,unknown,unknown
40.47990257669732,33309562.720261633,41.87217,-71.58127,1,40,33309562.720261633,40.47990257669733,2,41.87209876068886,-71.58140319486623,3,41.714810726999765,-71.28386992923899,0,unknown,unknown
78.73648696346,85721415.35531971,41.470207,-71.62278,497,1,85721415.35531971,78.73648696346001,3,41.470480506334745,-71.62291792996987,4,41.714810726999765,-71.28386992923899,0,unknown,unknown
71.91192852223283,57692662.66369288,41.556683,-71.2378,390,358,57692662.66369288,71.91192852223283,4,41.5564335288777,-71.2376584262492,2,41.671999809589366,-71.592837918068,1,unknown,unknown
26.193292193381332,24921515.509978898,41.87217,-71.58127,1,40,24921515.509978898,26.19329219338134,5,41.87209876068886,-71.58140319486623,3,41.671999809589366,-71.592837918068,1,unknown,unknown
35.05806491485659,52550685.965740524,41.470207,-71.62278,497,1,52550685.965740524,35.05806491485659,6,41.470480506334745,-71.62291792996987,4,41.671999809589366,-71.592837918068,1,unknown,unknown
59.03644153326393,49775950.92654302,41.87217,-71.58127,1,40,49775950.92654302,59.03644153326394,7,41.87209876068886,-71.58140319486623,3,41.5564335288777,-71.2376584262492,2,unknown,unknown
97.29302592002662,102187803.5616011,41.470207,-71.62278,497,1,102187803.5616011,97.29302592002662,8,41.470480506334745,-71.62291792996987,4,41.5564335288777,-71.2376584262492,2,unknown,unknown
