ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,71.29142853498728,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,0,0
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,77.19040256394287,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,0,0
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,225978301.83625764,77.02584412271571,1.0,225978301.83625764,11610.0,11610000.0,0.0,20364000.0,31974000.0,257952301.83625764,0,0,0
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,226390153.6944829,77.19040256394287,1.0,226390153.6944829,0.0,0.0,8340000.0,0.0,8340000.0,234730153.6944829,0,0,0
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,109452731.941333,46.730473990692246,1.0,109452731.941333,0.0,0.0,0.0,100000000000.0,100000000000.0,100109452731.94133,0,0,0
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,105316314.55149072,47.22944801964783,1.0,105316314.55149072,0.0,0.0,10236000.0,0.0,10236000.0,115552314.55149072,0,0,0
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,121114673.10935992,51.70340905032675,1.0,121114673.10935992,0.0,0.0,8340000.0,0.0,8340000.0,129454673.10935992,0,0,0
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,103827315.81143555,45.9412142547392,1.0,103827315.81143555,0.0,0.0,8340000.0,0.0,8340000.0,112167315.81143555,0,0,0
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,142949346.98627257,55.03496100517003,1.0,142949346.98627257,0.0,0.0,8340000.0,0.0,8340000.0,151289346.98627257,0,0,0
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,105623547.6773719,43.96011685694542,1.0,105623547.6773719,0.0,0.0,8340000.0,0.0,8340000.0,113963547.6773719,0,0,0
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,111427833.57596102,46.393863607376254,1.0,111427833.57596102,0.0,0.0,8340000.0,0.0,8340000.0,119767833.57596102,0,0,0
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,107238497.60359547,43.83283763633184,1.0,107238497.60359547,0.0,0.0,8340000.0,0.0,8340000.0,115578497.60359547,0,0,0
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,307195399.8721169,75.3824545060317,1.0,307195399.8721169,0.0,0.0,9665000.0,0.0,9665000.0,316860399.8721169,0,0,0
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,94805469.26746874,40.83085712099237,1.0,94805469.26746874,0.0,0.0,10236000.0,0.0,10236000.0,105041469.26746874,0,0,0
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,76537794.67009336,32.801668811788694,1.0,76537794.67009336,0.0,0.0,10236000.0,0.0,10236000.0,86773794.67009336,0,0,0
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,110178219.667486,47.369519446397184,1.0,110178219.667486,0.0,0.0,10236000.0,0.0,10236000.0,120414219.667486,0,0,0
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,254292189.94799274,96.6822142292303,1.0,254292189.94799274,0.0,0.0,5300000.0,0.0,5300000.0,259592189.94799274,0,0,0
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,247944369.57921684,93.48479215511797,1.0,247944369.57921684,0.0,0.0,5300000.0,0.0,5300000.0,253244369.57921684,0,0,0
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,199436944.90524772,72.51634410996125,1.0,199436944.90524772,0.0,0.0,8340000.0,0.0,8340000.0,207776944.90524772,0,0,0
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,167940339.2327205,62.48422074112305,1.0,167940339.2327205,0.0,0.0,8340000.0,0.0,8340000.0,176280339.2327205,0,0,0
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,282549064.36833036,98.14249993622775,1.0,282549064.36833036,0.0,0.0,5300000.0,0.0,5300000.0,287849064.36833036,0,0,0
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,192428917.36602312,71.44383761082294,1.0,192428917.36602312,0.0,0.0,8340000.0,0.0,8340000.0,200768917.36602312,0,0,0
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,252564706.73812187,87.23111683143652,1.0,252564706.73812187,0.0,0.0,8340000.0,0.0,8340000.0,260904706.73812187,0,0,0
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,194495265.31083757,72.08333762357739,1.0,194495265.31083757,0.0,0.0,8340000.0,0.0,8340000.0,202835265.31083757,0,0,0
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,124061728.31974658,49.02460387142321,1.0,124061728.31974658,0.0,0.0,8340000.0,0.0,8340000.0,132401728.31974658,0,0,0
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,131306168.43231885,50.850188283694784,1.0,131306168.43231885,0.0,0.0,8340000.0,0.0,8340000.0,139646168.43231887,0,0,0
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,57.44202594553551,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,1,1
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,63.34099997449109,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,0,1,1
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,193191053.1872449,63.17644153326394,1.0,193191053.1872449,11610.0,11610000.0,0.0,20364000.0,31974000.0,225165053.1872449,0,1,1
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,193602905.04547018,63.34099997449109,1.0,193602905.04547018,0.0,0.0,8340000.0,0.0,8340000.0,201942905.04547018,0,1,1
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,79104240.46043856,35.72114282798982,1.0,79104240.46043856,0.0,0.0,0.0,100000000000.0,100000000000.0,100079104240.46043,0,1,1
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,74531973.4461779,33.48018828369478,1.0,74531973.4461779,0.0,0.0,10236000.0,0.0,10236000.0,84767973.4461779,0,1,1
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,90808168.94278437,41.063123343329295,1.0,90808168.94278437,0.0,0.0,8340000.0,0.0,8340000.0,99148168.94278437,0,1,1
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,72395114.89749545,32.604675298172566,1.0,72395114.89749545,0.0,0.0,8340000.0,0.0,8340000.0,80735114.89749545,0,1,1
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,110162098.33725978,41.18555841571826,1.0,110162098.33725978,0.0,0.0,8340000.0,0.0,8340000.0,118502098.33725978,0,1,1
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,72836299.02835913,30.11071426749364,1.0,72836299.02835913,0.0,0.0,8340000.0,0.0,8340000.0,81176299.02835913,0,1,1
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,78640584.92694825,32.544461017924476,1.0,78640584.92694825,0.0,0.0,8340000.0,0.0,8340000.0,86980584.92694825,0,1,1
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,74451248.9545827,29.98343504688006,1.0,74451248.9545827,0.0,0.0,8340000.0,0.0,8340000.0,82791248.9545827,0,1,1
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,324587698.179803,79.70090255118842,1.0,324587698.179803,0.0,0.0,9665000.0,0.0,9665000.0,334252698.179803,0,1,1
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,62994971.6083721,27.072551929334377,1.0,62994971.6083721,0.0,0.0,10236000.0,0.0,10236000.0,73230971.60837209,0,1,1
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,43750546.02108058,18.952266222336924,1.0,43750546.02108058,0.0,0.0,10236000.0,0.0,10236000.0,53986546.02108058,0,1,1
