meta_index,LONGITUDE,LATITUDE,NAME
0,-149.808334,61.288332999999994,Alaska
1,-134.66,56.39833333,Alaska
2,-147.1670111,64.73351389,Alaska
3,-148.9214927,60.80094221,Alaska
4,-85.87833695,33.46316083,Alabama
5,-85.55861917,33.77988917,Alabama
6,-85.624425,33.81704000000001,Alabama
7,-87.44422666,32.87970834,Alabama
8,-85.48,33.8867,Alabama
9,-85.72167001,31.385,Alabama
10,-87.25333,32.69,Alabama
11,-85.99999999,33.62832997,Alabama
12,-85.80104200000002,33.687295,Alabama
13,-87.27326528,34.29202639,Alabama
14,-87.449997,33.25333,Alabama
15,-87.355003,33.456669,Alabama
16,-87.841667,32.778332,Alabama
17,-87.879997,32.52,Alabama
18,-88.128326,31.75667,Alabama
20,-85.110001,31.26,Alabama
21,-86.783333,32.32333,Alabama
22,-87.400002,32.101669,Alabama
23,-87.550003,31.615,Alabama
24,-86.17329972,33.1867,Alabama
25,-86.19169972,33.18999972,Alabama
26,-85.78166999999998,33.74667,Alabama
27,-88.286028,33.210316999999996,Alabama
28,-88.15114200000002,32.851217,Alabama
29,-87.584999,33.209998999999996,Alabama
30,-87.846695,34.736114,Alabama
31,-85.754903,34.900965,Alabama
32,-85.7558,34.8958,Alabama
33,-85.7487,34.8913,Alabama
34,-87.122598,34.70561,Alabama
35,-87.12077099999998,34.703084000000004,Alabama
36,-85.754903,34.900965,Alabama
37,-87.9881375,34.39852809,Alabama
38,-87.97470066,34.54513618,Alabama
39,-87.97572522,34.454566799999995,Alabama
40,-87.38188415,34.80643207,Alabama
41,-87.62551396,34.79996832,Alabama
42,-87.69349770000002,34.27296111,Alabama
43,-86.29571899999998,34.346719,Alabama
44,-85.7267,33.5592,Alabama
45,-85.9318,34.7122,Alabama
46,-85.75439399999998,31.403596999999998,Alabama
47,-85.697568,31.338456,Alabama
48,-85.67487,31.33090300000001,Alabama
1228,-88.073623,34.073623,Alabama
19,-85.06333199999997,31.626671,Georgia
589,-83.74305600000002,33.429722,Georgia
590,-83.97546111,34.74064167,Georgia
591,-84.14083056,34.68405,Georgia
592,-82.24380003,33.32449998,Georgia
593,-85.18833199999997,32.918331,Georgia
594,-84.670295,34.613331,Georgia
595,-84.693329,34.603328999999995,Georgia
596,-84.073334,34.16,Georgia
597,-81.61,31.919,Georgia
598,-81.608,31.916999999999998,Georgia
599,-83.48339722,34.49906944,Georgia
600,-84.65114444,34.86148056,Georgia
601,-83.49935278,34.48548333,Georgia
603,-82.838053,34.335916999999995,Georgia
604,-81.937938,33.370095,Georgia
606,-84.8399333,32.50338060000001,Georgia
607,-84.80667003,32.36332996,Georgia
608,-84.83083145,32.36693267,Georgia
609,-84.88254318,32.38009871,Georgia
610,-84.84283601,32.30500197,Georgia
611,-81.87000185,31.94532545,Georgia
612,-82.09868649,33.42593752,Georgia
613,-82.14,33.372,Georgia
614,-82.11979288,33.4223556,Georgia
615,-82.70083299999997,34.065833000000005,Georgia
616,-84.94275383,32.36786088,Georgia
617,-84.862278,32.243417,Georgia
618,-84.713096,34.112355,Georgia
619,-82.520833,33.732778,Georgia
620,-82.2318,33.39680001,Georgia
621,-82.23972408,33.3156113,Georgia
622,-82.24919999,33.38479998,Georgia
623,-82.24999996,33.37530001,Georgia
624,-82.2419,33.3897,Georgia
625,-82.24299998,33.34280002,Georgia
626,-82.25310001,33.36600004,Georgia
627,-82.25409997,33.37480003,Georgia
628,-83.67916107,33.01166534,Georgia
629,-83.68694305,33.11555481,Georgia
630,-83.75166321,33.14611435,Georgia
631,-83.74333191,33.15722275,Georgia
632,-83.70944214,33.15444565,Georgia
633,-83.67388916,33.15722275,Georgia
634,-83.69083405,33.15722275,Georgia
635,-83.71944427,33.091388699999996,Georgia
636,-83.67499542,33.09499741,Georgia
637,-82.41166687,30.81166649,Georgia
638,-82.24190002,33.38970004,Georgia
639,-84.28041607,34.88287803,Georgia
