meta_index,LONGITUDE,LATITUDE
0,-149.808334,61.288333
1,-134.66,56.39833333
2,-147.1670111,64.73351389
3,-148.9214927,60.80094221
4,-85.87833695,33.46316083
5,-85.55861917,33.77988917
6,-85.624425,33.81704000000001
7,-87.44422666,32.87970834
8,-85.48,33.8867
9,-85.72167001,31.385
10,-87.25333,32.69
11,-85.99999999,33.62832997
12,-85.80104200000002,33.687295
13,-87.27326528,34.29202639
14,-87.449997,33.25333
15,-87.355003,33.456669
16,-87.841667,32.778332
17,-87.879997,32.52
18,-88.128326,31.75667
19,-85.06333199999997,31.626671
20,-85.110001,31.26
21,-86.783333,32.32333
22,-87.400002,32.101669
23,-87.550003,31.615
24,-86.17329972,33.1867
25,-86.19169972,33.18999972
26,-85.78166999999998,33.74667
27,-88.286028,33.210317
28,-88.15114200000002,32.851217
29,-87.584999,33.209999
30,-87.846695,34.736114
31,-85.754903,34.900965
32,-85.7558,34.8958
33,-85.7487,34.8913
34,-87.122598,34.70561
35,-87.12077099999998,34.703084000000004
36,-85.754903,34.900965
37,-87.9881375,34.39852809
38,-87.97470066,34.54513618
39,-87.97572522,34.454566799999995
40,-87.38188415,34.80643207
41,-87.62551396,34.79996832
42,-87.69349770000002,34.27296111
43,-86.29571899999998,34.346719
44,-85.7267,33.5592
45,-85.9318,34.7122
46,-85.75439399999998,31.403597
47,-85.697568,31.338456
48,-85.67487,31.330903000000006
49,-91.0448875,34.05144375
50,-92.166629,34.893683
51,-92.28333333,34.83333333
52,-92.27916667,34.83
53,-93.188332,34.57333
54,-93.099998,34.178329
55,-93.00333333,34.23861111
56,-93.099998,34.178329
57,-93.714996,34.148331
58,-92.08833333,33.03166667
59,-92.46333333,33.30166667
60,-93.643333,35.101669
61,-93.0,34.951671999999995
62,-92.239998,36.25
63,-92.573334,36.363331
64,-91.188332,34.01833
65,-93.166672,35.25
66,-94.291672,35.349998
67,-93.809998,35.473331
68,-92.786667,35.125
69,-92.103333,34.411671000000005
70,-91.903328,34.248329
71,-91.678329,34.165001000000004
72,-91.313332,33.988335
73,-92.53833,35.076671999999995
74,-92.35833,34.791672
75,-92.154999,34.666672
76,-92.0,35.525002
77,-93.848328,36.416672
78,-92.21333333,35.995
79,-94.375,36.08333333
80,-93.96138889,35.63333333
81,-93.96167,33.695
82,-91.16500092,34.1099968
83,-91.11611176,34.32916641
84,-92.17055556,35.96444444
85,-92.52833333,33.325
86,-93.39166667,34.50833333
87,-93.425,35.13388889
88,-92.08860003,34.331402000000004
89,-92.8212,34.8711
90,-93.62555556,35.23333333
91,-94.0279,34.3599
92,-94.335,35.30333333
93,-94.259959,35.013154
94,-94.00277778,35.28027778
95,-90.69583333,34.70611111
96,-90.60138889,34.58888889
97,-91.22166667,33.26
98,-94.230003,34.209999
99,-94.381668,34.098331
100,-94.099998,34.145
101,-93.00916667,34.25111111
102,-91.255,33.41666667
103,-93.02167,34.54667
104,-92.118332,33.053329
105,-92.48333,33.296669
106,-91.08754,33.945171
107,-92.09090003,34.37209999
108,-92.08595546,34.34345517
109,-91.55999756,35.22999954
110,-93.5448,35.0307
111,-93.54729729,34.68916309
112,-93.8235,34.7776
113,-94.2228,34.9041
114,-91.19555664,34.11249924
115,-91.1269455,34.31194305
116,-91.1230545,34.30138779
117,-111.5811036,35.111455
118,-111.1838,34.5544
119,-109.61361,32.80511
120,-111.2174611,34.759995
121,-112.4159,35.2254
122,-109.6017694,34.20324444
123,-113.32959,34.73297
124,-113.37242,34.75951
125,-109.4250694,33.91718333
126,-113.021524,33.064957
127,-111.260127,33.288462
128,-114.7279968,32.70500183
129,-111.9178,32.65188
130,-111.6691733,34.89795194
131,-111.2282072,34.78122945
132,-112.299,34.1617
133,-112.5489,34.6175
134,-109.2714778,33.87768056
135,-109.1619472,33.9323
136,-109.521,35.73154
137,-109.2038,36.27455
138,-109.5967,36.35691
139,-109.4529,36.48652
140,-109.0944,36.21502
141,-111.4842,36.9379
142,-111.6317,33.8181
143,-114.57,35.1959
144,-111.7112,33.9837
145,-111.3439,33.5906
146,-114.1392,34.2966
147,-111.4429,33.5534
148,-114.4947,32.8237
149,-111.6916,33.5157
150,-111.1615,33.6715
151,-111.5359,33.5665
152,-109.7955357,33.3665065
153,-109.825658,33.340561
154,-110.4831,33.37353
155,-109.9304,34.07602
156,-109.9188,34.0703
157,-109.7582,33.99259
158,-109.5385,33.82147
159,-109.5428,33.77196
160,-109.69,34.03702
161,-109.5038,33.84053
162,-109.7364,33.91013
163,-109.6212,34.02763
164,-109.7246,34.0595
165,-109.7353,34.062090000000005
166,-109.737,34.01551
167,-109.5635,34.01013
168,-110.5279,33.17485
169,-114.2773,34.16854
170,-111.2159,36.13643
171,-110.4282,33.3878
172,-109.8057,33.3471
173,-109.1061,35.78144
174,-109.0455,35.67856
175,-112.54528700000002,31.818340000000006
176,-112.99336,36.58749
177,-112.98415,36.59386
178,-113.71784,33.47586
179,-113.423,36.4386
180,-109.50911,32.6596
181,-109.57123,32.70216
182,-113.23456000000002,36.45154
183,-109.07489,32.54085
184,-109.54581,32.745090000000005
185,-113.49456,36.78626
186,-113.35593,36.51663
187,-109.33657,32.36092
