,"[15, 3]","[1, 1]","[1, 3]","[34, 3]","[13, 1]","[34, 1]","[0, 1]","[12, 2]","[27, 1]","[17, 2]","[13, 3]","[36, 1]","[2, 2]","[17, 1]","[27, 2]","[35, 2]","[40, 1]","[26, 1]","[1, 2]","[6, 2]","[30, 2]","[31, 1]","[10, 1]","[14, 1]","[12, 3]","[2, 1]","[28, 2]","[11, 1]","[15, 2]","[30, 1]","[31, 2]","[6, 1]","[15, 1]","[28, 1]","[35, 1]","[34, 2]","[12, 1]","[40, 2]","[13, 2]","[11, 2]"
"[15, 3]",1.0,0.8918270018496439,0.9441504693407419,0.9360612064720712,0.9295843694326844,0.9244737337059176,0.9286314091924734,0.9443176253251455,0.8922861699691051,0.9127156174377858,0.8574300957525686,0.9115717307400477,0.9333951469728243,0.9295843694326844,0.8922861699691051,0.8987502816070976,0.921490879817427,0.9016638020133724,0.8918270018496439,0.9286314091924734,0.9085903907266961,0.8990887085211563,1.0,0.9190640177478324,0.9674715611486577,0.9530601136644423,0.9019685489061172,0.9115717307400477,0.9797695177421866,0.8992888202063909,0.8871226329769364,0.8990496227286582,0.8574300957525686,0.9019685489061172,0.9535439567331714,0.9433907399839958,0.9016638020133724,0.9190640177478324,0.921490879817427,0.8990887085211563
"[1, 1]",0.8918270018496439,1.0,0.8833422623646228,0.9271001743107277,0.8673187651449128,0.8767622268274756,0.9330392060155472,0.8839644095267345,0.9990936643310947,0.8493015646628045,0.7824140199193473,0.8493724053779833,0.9078043522549784,0.8673187651449128,0.9990936643310947,0.9525754163764035,0.8845229537118884,0.9416297888352205,0.9999999999999998,0.9330392060155472,0.8472338445252039,0.8720472642387801,0.8918270018496439,0.8930226175126933,0.8975587443979743,0.914012868381812,0.9043665482252474,0.8493724053779833,0.851766438937638,0.9532394903930058,0.8085461254373291,0.953156588571509,0.7824140199193473,0.9043665482252474,0.9150389818783964,0.8732660596080092,0.9416297888352205,0.8930226175126933,0.8845229537118884,0.8720472642387801
"[1, 3]",0.9441504693407419,0.8833422623646228,1.0,0.8823341129381488,0.9547217057678588,0.8880624758954359,0.8666477443365374,0.9998006461040545,0.8823262510886705,0.8795260590901921,0.829932811230594,0.8786062264126697,0.9821492787651311,0.9547217057678588,0.8823262510886705,0.8979392827858341,0.9052507680593653,0.8569095662010033,0.8833422623646228,0.8666477443365374,0.8757637611196234,0.8818745431735269,0.9441504693407419,0.9047186598394741,0.9436733377145106,0.9621078230924031,0.8701558380393485,0.8786062264126697,0.9606594009271279,0.8977579398082877,0.87501734702702,0.8980882316829262,0.829932811230594,0.8701558380393485,0.961121176647306,0.964535888928189,0.8569095662010033,0.9047186598394741,0.9052507680593653,0.8818745431735269
"[34, 3]",0.9360612064720712,0.9271001743107277,0.8823341129381488,1.0,0.8742738897494886,0.874156166930907,0.9859972468995956,0.8822465927317631,0.9199541187504097,0.8884470256331184,0.8405824173022765,0.8877303562565677,0.8932021395093949,0.8742738897494886,0.9199541187504097,0.9407542499906478,0.9154066982135423,0.9482294096023473,0.9271001743107277,0.9859972468995956,0.8851857790195059,0.9175245028314403,0.9360612064720712,0.9137028620805128,0.8919938348668052,0.9034569372982596,0.9471632220357256,0.8877303562565677,0.9000962837169997,0.9406123323476808,0.8391439433900648,0.9406780939050592,0.8405824173022765,0.9471632220357256,0.9043056409153497,0.8810020533683215,0.9482294096023473,0.9137028620805128,0.9154066982135423,0.9175245028314403
"[13, 1]",0.9295843694326844,0.8673187651449128,0.9547217057678588,0.8742738897494886,1.0,0.9125579220168389,0.8723577581132947,0.9555165742698771,0.8648796703087586,0.847060453598044,0.8363777127128337,0.8456861593937078,0.9659819264597587,0.9999999999999996,0.8648796703087586,0.9046971194628557,0.8400909619503997,0.8983863791089506,0.8673187651449128,0.8723577581132947,0.8429127554564267,0.8450889080801871,0.9295843694326844,0.8325616176410903,0.9609953118539826,0.9718040217996753,0.8511402940513306,0.8456861593937078,0.9282934158236393,0.9039201396211034,0.8629780405744483,0.903992716285386,0.8363777127128337,0.8511402940513306,0.9712406116810016,0.9888054428276494,0.8983863791089506,0.8325616176410903,0.8400909619503997,0.8450889080801871
"[34, 1]",0.9244737337059176,0.8767622268274756,0.8880624758954359,0.874156166930907,0.9125579220168389,1.0,0.8729129859182798,0.8889644271261243,0.8737621360144022,0.8068949139236544,0.7917308621301594,0.8069020978805592,0.9184587691743162,0.9125579220168389,0.8737621360144022,0.8900282125604487,0.8101066767060655,0.9027268252122205,0.8767622268274756,0.8729129859182798,0.8036646794623707,0.8186146432143196,0.9244737337059176,0.8016464255105955,0.9538459685298344,0.9349740511836895,0.834715740838468,0.8069020978805592,0.8916661233113314,0.8911385905068898,0.7929683275610604,0.8908012319269956,0.7917308621301594,0.834715740838468,0.936344301183923,0.9370637057316284,0.9027268252122205,0.8016464255105955,0.8101066767060655,0.8186146432143196
"[0, 1]",0.9286314091924734,0.9330392060155472,0.8666477443365374,0.9859972468995956,0.8723577581132947,0.8729129859182798,1.0,0.8662629537729558,0.9286012905894366,0.9152423745930576,0.8825629019873831,0.9147258258260964,0.8735146978448807,0.8723577581132947,0.9286012905894366,0.9557857135165548,0.9179752023764827,0.9684259722249968,0.9330392060155472,1.0,0.9133137804511718,0.936861519539395,0.9286314091924734,0.9155390713605585,0.884552570981923,0.8983410230390942,0.9644120828826701,0.9147258258260964,0.8801042409392803,0.9557092911188702,0.8665241728465951,0.9555659269797253,0.8825629019873831,0.9644120828826701,0.8993079346944957,0.8737548137107262,0.9684259722249968,0.9155390713605585,0.9179752023764827,0.936861519539395
"[12, 2]",0.9443176253251455,0.8839644095267345,0.9998006461040545,0.8822465927317631,0.9555165742698771,0.8889644271261243,0.8662629537729558,1.0,0.882862098992115,0.8780046307055952,0.8288631385141481,0.8770325193651192,0.9825692334653381,0.9555165742698771,0.882862098992115,0.8979249498524537,0.9037019761353173,0.8570824611756304,0.8839644095267345,0.8662629537729558,0.8741404431494844,0.8812464107967144,0.9443176253251455,0.903292998780117,0.943953756720714,0.9626352898552539,0.8697367804033435,0.8770325193651192,0.9608086508071177,0.8977995147815063,0.8744518022267604,0.8981123451446082,0.8288631385141481,0.8697367804033435,0.9617151880932655,0.9647142395956917,0.8570824611756304,0.903292998780117,0.9037019761353173,0.8812464107967144
"[27, 1]",0.8922861699691051,0.9990936643310947,0.8823262510886705,0.9199541187504097,0.8648796703087586,0.8737621360144022,0.9286012905894366,0.882862098992115,1.0,0.8515684147018082,0.7846451134510977,0.8516827617079685,0.904303928468391,0.8648796703087586,1.0,0.9489400409157139,0.8863742003774017,0.9373247652500296,0.9990936643310947,0.9286012905894366,0.8495892147737323,0.8688570729476641,0.8922861699691051,0.8950002795993824,0.8979568990958247,0.9108383808410159,0.9009522212384048,0.8516827617079685,0.8526554313223259,0.9495416375950843,0.8061783515385998,0.9494418837874844,0.7846451134510977,0.9009522212384048,0.9118672919613524,0.87018467494495,0.9373247652500296,0.8950002795993824,0.8863742003774017,0.8688570729476641
"[17, 2]",0.9127156174377858,0.8493015646628045,0.8795260590901921,0.8884470256331184,0.847060453598044,0.8068949139236544,0.9152423745930576,0.8780046307055952,0.8515684147018082,1.0,0.9012415347812752,0.999944271398598,0.8277123408389038,0.847060453598044,0.8515684147018082,0.8652585106619355,0.9719992637374473,0.8954948460404297,0.8493015646628045,0.9152423745930576,0.999858020519006,0.9633510500679162,0.9127156174377858,0.963861976793296,0.8516298316884583,0.8678527024915476,0.9440735184066089,0.999944271398598,0.8883235759339079,0.865322174938365,0.8682968390608483,0.8652886073999431,0.9012415347812752,0.9440735184066089,0.8674371276260241,0.835477064521249,0.8954948460404297,0.963861976793296,0.9719992637374473,0.9633510500679162
"[13, 3]",0.8574300957525686,0.7824140199193473,0.829932811230594,0.8405824173022765,0.8363777127128337,0.7917308621301594,0.8825629019873831,0.8288631385141481,0.7846451134510977,0.9012415347812752,1.0,0.9012953891097123,0.7978391884294351,0.8363777127128337,0.7846451134510977,0.840754443063368,0.8567829916648637,0.8427834493728524,0.7824140199193473,0.8825629019873831,0.9016456200240915,0.9112586936895168,0.8574300957525686,0.8485844456466197,0.8228067692437072,0.8292099361266064,0.8711546146032448,0.9012953891097123,0.8312124339008803,0.840511921718104,0.9097864091535774,0.8402576814733896,1.0,0.8711546146032448,0.8279604212555219,0.8231902984733589,0.8427834493728524,0.8485844456466197,0.8567829916648637,0.9112586936895168
"[36, 1]",0.9115717307400477,0.8493724053779833,0.8786062264126697,0.8877303562565677,0.8456861593937078,0.8069020978805592,0.9147258258260964,0.8770325193651192,0.8516827617079685,0.999944271398598,0.9012953891097123,1.0,0.8271316095453618,0.8456861593937078,0.8516827617079685,0.8653258170091166,0.9723316217801967,0.8955711205553263,0.8493724053779833,0.9147258258260964,0.9998948651498307,0.9627263304385971,0.9115717307400477,0.964221569330676,0.8505859991598738,0.8664289547904664,0.9435641588240649,1.0,0.8872469817056101,0.8653965313047106,0.8669531362564161,0.8653484286406048,0.9012953891097123,0.9435641588240649,0.865993129033346,0.8344204563836441,0.8955711205553263,0.964221569330676,0.9723316217801967,0.9627263304385971
"[2, 2]",0.9333951469728243,0.9078043522549784,0.9821492787651311,0.8932021395093949,0.9659819264597587,0.9184587691743162,0.8735146978448807,0.9825692334653381,0.904303928468391,0.8277123408389038,0.7978391884294351,0.8271316095453618,1.0,0.9659819264597587,0.904303928468391,0.9247684923584422,0.8597396290125335,0.8869346712090117,0.9078043522549784,0.8735146978448807,0.8234852168807726,0.8420406871935635,0.9333951469728243,0.8589510968149072,0.9603379094671726,0.9669178133833455,0.8484952441761384,0.8271316095453618,0.943253732271004,0.9246134721532087,0.8426892280011514,0.9247974672758574,0.7978391884294351,0.8484952441761384,0.9666180659210457,0.9823392337004816,0.8869346712090117,0.8589510968149072,0.8597396290125335,0.8420406871935635
"[17, 1]",0.9295843694326844,0.8673187651449128,0.9547217057678588,0.8742738897494886,0.9999999999999996,0.9125579220168389,0.8723577581132947,0.9555165742698771,0.8648796703087586,0.847060453598044,0.8363777127128337,0.8456861593937078,0.9659819264597587,1.0,0.8648796703087586,0.9046971194628557,0.8400909619503997,0.8983863791089506,0.8673187651449128,0.8723577581132947,0.8429127554564267,0.8450889080801871,0.9295843694326844,0.8325616176410903,0.9609953118539826,0.9718040217996753,0.8511402940513306,0.8456861593937078,0.9282934158236393,0.9039201396211034,0.8629780405744483,0.903992716285386,0.8363777127128337,0.8511402940513306,0.9712406116810016,0.9888054428276494,0.8983863791089506,0.8325616176410903,0.8400909619503997,0.8450889080801871
"[27, 2]",0.8922861699691051,0.9990936643310947,0.8823262510886705,0.9199541187504097,0.8648796703087586,0.8737621360144022,0.9286012905894366,0.882862098992115,1.0,0.8515684147018082,0.7846451134510977,0.8516827617079685,0.904303928468391,0.8648796703087586,1.0,0.9489400409157139,0.8863742003774017,0.9373247652500296,0.9990936643310947,0.9286012905894366,0.8495892147737323,0.8688570729476641,0.8922861699691051,0.8950002795993824,0.8979568990958247,0.9108383808410159,0.9009522212384048,0.8516827617079685,0.8526554313223259,0.9495416375950843,0.8061783515385998,0.9494418837874844,0.7846451134510977,0.9009522212384048,0.9118672919613524,0.87018467494495,0.9373247652500296,0.8950002795993824,0.8863742003774017,0.8688570729476641
"[35, 2]",0.8987502816070976,0.9525754163764035,0.8979392827858341,0.9407542499906478,0.9046971194628557,0.8900282125604487,0.9557857135165548,0.8979249498524537,0.9489400409157139,0.8652585106619355,0.840754443063368,0.8653258170091166,0.9247684923584422,0.9046971194628557,0.9489400409157139,1.0,0.8720495937134398,0.9647159267394914,0.9525754163764035,0.9557857135165548,0.863934863840482,0.8951005182817636,0.8987502816070976,0.8691901075729221,0.8962625821020185,0.9206421369884724,0.9206204635366442,0.8653258170091166,0.8689571195498309,0.9999314652738713,0.8393190230874963,0.9999463642445308,0.840754443063368,0.9206204635366442,0.9208366310637435,0.9119573966053047,0.9647159267394914,0.8691901075729221,0.8720495937134398,0.8951005182817636
"[40, 1]",0.921490879817427,0.8845229537118884,0.9052507680593653,0.9154066982135423,0.8400909619503997,0.8101066767060655,0.9179752023764827,0.9037019761353173,0.8863742003774017,0.9719992637374473,0.8567829916648637,0.9723316217801967,0.8597396290125335,0.8400909619503997,0.8863742003774017,0.8720495937134398,1.0,0.8855605516939156,0.8845229537118884,0.9179752023764827,0.970484243231043,0.9471744422264281,0.921490879817427,0.9978383261224997,0.860859391231103,0.8770699735210571,0.9465827647079469,0.9723316217801967,0.906459058352019,0.8721998463524857,0.8392489199602685,0.8724061676193675,0.8567829916648637,0.9465827647079469,0.876705103360664,0.838017222420476,0.8855605516939156,0.9978383261224997,1.0,0.9471744422264281
"[26, 1]",0.9016638020133724,0.9416297888352205,0.8569095662010033,0.9482294096023473,0.8983863791089506,0.9027268252122205,0.9684259722249968,0.8570824611756304,0.9373247652500296,0.8954948460404297,0.8427834493728524,0.8955711205553263,0.8869346712090117,0.8983863791089506,0.9373247652500296,0.9647159267394914,0.8855605516939156,1.0,0.9416297888352205,0.9684259722249968,0.8940917887901445,0.9027919575275801,0.9016638020133724,0.8762188637869468,0.9054595349585334,0.9105401572839333,0.9344078556941751,0.8955711205553263,0.852561359064048,0.9645743222879635,0.8121302609820975,0.964481912287708,0.8427834493728524,0.9344078556941751,0.9118310710472168,0.8961954548858309,0.9999999999999999,0.8762188637869468,0.8855605516939156,0.9027919575275801
"[1, 2]",0.8918270018496439,0.9999999999999998,0.8833422623646228,0.9271001743107277,0.8673187651449128,0.8767622268274756,0.9330392060155472,0.8839644095267345,0.9990936643310947,0.8493015646628045,0.7824140199193473,0.8493724053779833,0.9078043522549784,0.8673187651449128,0.9990936643310947,0.9525754163764035,0.8845229537118884,0.9416297888352205,1.0,0.9330392060155472,0.8472338445252039,0.8720472642387801,0.8918270018496439,0.8930226175126933,0.8975587443979743,0.914012868381812,0.9043665482252474,0.8493724053779833,0.851766438937638,0.9532394903930058,0.8085461254373291,0.953156588571509,0.7824140199193473,0.9043665482252474,0.9150389818783964,0.8732660596080092,0.9416297888352205,0.8930226175126933,0.8845229537118884,0.8720472642387801
"[6, 2]",0.9286314091924734,0.9330392060155472,0.8666477443365374,0.9859972468995956,0.8723577581132947,0.8729129859182798,1.0,0.8662629537729558,0.9286012905894366,0.9152423745930576,0.8825629019873831,0.9147258258260964,0.8735146978448807,0.8723577581132947,0.9286012905894366,0.9557857135165548,0.9179752023764827,0.9684259722249968,0.9330392060155472,1.0,0.9133137804511718,0.936861519539395,0.9286314091924734,0.9155390713605585,0.884552570981923,0.8983410230390942,0.9644120828826701,0.9147258258260964,0.8801042409392803,0.9557092911188702,0.8665241728465951,0.9555659269797253,0.8825629019873831,0.9644120828826701,0.8993079346944957,0.8737548137107262,0.9684259722249968,0.9155390713605585,0.9179752023764827,0.936861519539395
"[30, 2]",0.9085903907266961,0.8472338445252039,0.8757637611196234,0.8851857790195059,0.8429127554564267,0.8036646794623707,0.9133137804511718,0.8741404431494844,0.8495892147737323,0.999858020519006,0.9016456200240915,0.9998948651498307,0.8234852168807726,0.8429127554564267,0.8495892147737323,0.863934863840482,0.970484243231043,0.8940917887901445,0.8472338445252039,0.9133137804511718,1.0,0.9625058957810027,0.9085903907266961,0.9623573086082344,0.8471966122641531,0.8639984035425448,0.9422643208331039,0.9998948651498307,0.8836152378684947,0.863999602886792,0.867523127452689,0.8639612646386889,0.9016456200240915,0.9422643208331039,0.8635419291833036,0.831308320304422,0.8940917887901445,0.9623573086082344,0.970484243231043,0.9625058957810027
