timeslice,"[0, 1]","[1, 1]","[1, 2]","[1, 3]","[2, 1]","[2, 2]","[6, 1]","[6, 2]","[10, 1]","[11, 1]","[11, 2]","[12, 1]","[12, 2]","[12, 3]","[13, 1]","[13, 2]","[13, 3]","[14, 1]","[15, 1]","[15, 2]","[15, 3]","[17, 1]","[17, 2]","[26, 1]","[27, 1]","[27, 2]","[28, 1]","[28, 2]","[30, 1]","[30, 2]","[31, 1]","[31, 2]","[34, 1]","[34, 2]","[34, 3]","[35, 1]","[35, 2]","[36, 1]","[40, 1]","[40, 2]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0035247252718886646,0.0037057174511462153,0.0006249009979064267,0.0007098913235625707,0.0011930649625977693,0.0011888408315503,0.0009956432054579547,0.001420581300672423,0.0074029304076501275,0.0034684594230166817,0.0023576786160319865,0.0033275014575242603,0.0017157245968917872,0.0009769918593534991,0.003701576216388562,0.00044255728160418544,0.0011668256750788407,0.0035869674995428393,0.0011801896619226605,0.0006532870504390967,0.002394184890701703,0.002374081486622103,0.003503473548030518,0.006697802234913526,0.003728505160085609,0.0036984846740506206,0.0011885851732792135,0.0004550564545484504,0.0012011570471250114,0.0007704646426905489,0.0017443172960624083,0.0006791851477620784,0.0008271654277231804,0.0007291484706071146,0.007119047649301957,0.0017238141307025013,0.000482901209304132,0.006756410258353071,0.0008550079983414958,0.0006942538765021519
2,0.0013686270798545903,0.0014588531887562354,0.00025710903804729014,0.0003129094107592367,0.00047302555985996136,0.0005055770997000744,0.00039048609171193254,0.0005859423926473287,0.0038115942042550423,0.0013116290394368849,0.0009239072126784315,0.0014503146498792603,0.0007919649117307057,0.00045400858591438493,0.0015483366237630132,0.00018491689457157014,0.00046142874581087156,0.001625627646243787,0.0004351121919583947,0.00028431850278267024,0.001198906747720958,0.0008311886955121976,0.0015238526588072807,0.002655797119824337,0.0014025706277533843,0.0019194098329833814,0.00044856823396758716,0.00017384207169813005,0.00047204257989795023,0.00030242832529462754,0.0007515992153059182,0.00027403139643833246,0.00038115869888354195,0.00031573253167452883,0.002900362310237656,0.0007219265366779054,0.0002096519141458025,0.0025797101367008536,0.0003510867600713937,0.0002920055758597968
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.11396312832940284,0.1304343397625009,0.02344362097054436,0.025756065049243933,0.04260174908490205,0.04324838012609005,0.03685723232182629,0.04803106226893699,0.25337962939434133,0.1271669159601707,0.0855407657610255,0.12058754378583893,0.06224866320867444,0.03672878528745299,0.13108925391587975,0.01604512537181516,0.04314020498470447,0.12756192763375893,0.04281585385181025,0.023136525271568138,0.0838419264717835,0.08349413780628925,0.12737643684492808,0.22775555568751535,0.13098534056076133,0.12714924509109235,0.04312920416798708,0.017058382541633502,0.043192279149926516,0.028727609917084646,0.06381343219526311,0.025396339399226003,0.028058094744517523,0.02569358449451994,0.25566111112388573,0.06527229370724738,0.017001806291739193,0.25587407428301284,0.032476212460400125,0.02527565823081789
5,0.21513098494122573,0.22146803651514407,0.04129555194993194,0.044460548707148724,0.07654308119648634,0.07659863177774089,0.06399221995438141,0.08589004618945935,0.4242564104299143,0.23278981677177216,0.1524883363310777,0.21824922895493992,0.10952395562534112,0.062369976180288174,0.2227218336876697,0.027730801380046556,0.07636032150262738,0.21642309858749417,0.07413991176079023,0.04022186601712098,0.140863446022406,0.14725845999219328,0.22433884847014257,0.4310879121950722,0.22323774475355,0.21020560765477828,0.07609885994217105,0.03029944421469872,0.07471822059356958,0.05017564433803541,0.11282928962607247,0.04530174991700491,0.04707435608706706,0.043537758584988734,0.44242857135371766,0.11129161940766366,0.02917210411331546,0.46338095046126115,0.0563924281781999,0.04454810496422879
6,0.20310976323789742,0.20640390673664027,0.03874417902786681,0.042583743062995186,0.071634673826785,0.07184263451590457,0.060038176965537454,0.08188762141237091,0.4039239129494451,0.21821726918102102,0.14190737622287938,0.20690475762588523,0.1045433650826627,0.05936963142167247,0.21284101938551056,0.02618532654829022,0.0716792196828616,0.2042807189051205,0.0694587094701271,0.03816019644111842,0.1355624570445447,0.13719972199825436,0.21192801530211539,0.4062789844729064,0.20706104703904646,0.2036438090871714,0.0706293849438293,0.028229070625962756,0.06982071468389263,0.0470596429377259,0.10683354523574992,0.042586607192959806,0.04551956823908812,0.04153469058378994,0.4158297105229618,0.10397978941948877,0.027688213618918243,0.4367228262267747,0.05268128891125183,0.0418874197014156
7,0.09845542187163805,0.09937538591903673,0.01803444768442936,0.019611359608493337,0.033321398815460875,0.033092413859764774,0.028057793760250287,0.03877313886866065,0.18675905810791385,0.10231277878861113,0.0670216742987246,0.09810988764231039,0.048965574102495565,0.02807518299568068,0.09998712657230086,0.012190528049944863,0.033451600052209075,0.09705169463817662,0.033336335530709735,0.01763936612584257,0.06228960095374272,0.06644431652962157,0.0991539333379529,0.1927554354067821,0.10000289319162345,0.09389873328607572,0.03293009140410228,0.013272441683493891,0.03327007857860898,0.022309836090120803,0.04973949874416935,0.019667935653940642,0.020752476911965058,0.019291381990737915,0.1943967394599104,0.04958143683607327,0.012781291323474085,0.20590760879829337,0.024916848624290316,0.01960140710116116
8,0.14763958335177488,0.16784264881770375,0.0302259492441272,0.03302634739139781,0.05545906341880842,0.05627684797159872,0.047351020134478713,0.06199852174118475,0.3278796291463853,0.1645054136294968,0.11027118089791887,0.15755467847631732,0.08091594208691956,0.04702111933936294,0.16864340614199386,0.020666105581275147,0.05548883345413014,0.16138538177812548,0.05496730546480426,0.029906429546678312,0.1091576323064792,0.10836641252012903,0.16419678590635214,0.29935370422878166,0.168831543159328,0.1612618997739664,0.05539833388878559,0.0218468384641296,0.055629951484160965,0.036910906138867466,0.08178367300429823,0.03270271811051351,0.03611734791815229,0.0332548625940846,0.3271666671030862,0.08322248426068857,0.02194815064814113,0.3291888902679569,0.041807463939426116,0.03234805954240924
9,0.2365334572882348,0.23111135539631988,0.04398754475980247,0.0468366078223601,0.08220819619388255,0.07945100202829486,0.06809886439547268,0.09255936964830387,0.4279633699845942,0.25678509748534384,0.16816768676408983,0.2340108826115924,0.11414340213449754,0.06539622663781239,0.232256354427121,0.029167346662037665,0.08216464269667752,0.22765823741889318,0.07935934935176407,0.04235370643172875,0.14204612773037195,0.15969100528155003,0.23988154151478175,0.4722289369729835,0.23421278898747663,0.21104589770291812,0.08184561585883379,0.032919142483628275,0.0814618815556327,0.054461334017264364,0.12115329859133685,0.04911542376506126,0.04766913789715025,0.04491237012481244,0.48496886471225864,0.11539007764148476,0.030191809271113985,0.5108150174455792,0.05987944724076532,0.04785276194753141
