,"[0, 1]","[1, 1]","[1, 2]","[1, 3]","[2, 1]","[2, 2]","[6, 1]","[6, 2]","[10, 1]","[11, 1]","[11, 2]","[12, 1]","[12, 2]","[12, 3]","[13, 1]","[13, 2]","[13, 3]","[14, 1]","[15, 1]","[15, 2]","[15, 3]","[17, 1]","[17, 2]","[26, 1]","[27, 1]","[27, 2]","[28, 1]","[28, 2]","[30, 1]","[30, 2]","[31, 1]","[31, 2]","[34, 1]","[34, 2]","[34, 3]","[35, 1]","[35, 2]","[36, 1]","[40, 1]","[40, 2]"
"[0, 1]",,0.9977515039789948,0.9990022328485918,0.9984801232781612,0.9993194246334921,0.9984893356693985,0.9987548380094726,0.9995028578710126,0.9958837037990613,0.9997004093288145,0.9994524128432174,0.9994897808438665,0.998564987399378,0.9981071561571169,0.997785780206423,0.9984401029340962,0.9992468528678371,0.998294573402382,0.9988849976599512,0.998532662237074,0.9960202169726479,0.9992234726810926,0.9990527850032351,0.9999548056037018,0.9979592665168312,0.9960365146427326,0.9991317058549477,0.9994159118075154,0.9989313151013975,0.9991439236170352,0.9992887270164749,0.9993944564971444,0.9965135376768743,0.9973405469387846,0.9990513817580059,0.9979011153391177,0.9977840360818442,0.9996853077403105,0.9986867032903897,0.9992507187280262
"[1, 1]",0.9977515039789948,,0.9996717585823788,0.9997937330372826,0.9993903106224697,0.9997775286437327,0.9998054623875224,0.9992982307167331,0.9995252365846607,0.9984855013598358,0.999002322782619,0.9993296366240828,0.9997610366495078,0.9999222257703647,0.9999173846483816,0.9998813012412036,0.9994714623992302,0.99992950767793,0.9997709638343976,0.9998396688432736,0.999517636657266,0.9995246592653013,0.999645732247686,0.9980805390443466,0.9999840327481968,0.9994293334355449,0.9995169731205853,0.9992518233490619,0.9996115849310059,0.9995492592839066,0.9994412232515115,0.9992396892209578,0.9995772387907507,0.9998773785689105,0.9994669574103465,0.9999790311118875,0.9998972859380266,0.9986550854850684,0.9998475380075736,0.9994914271170969
"[1, 2]",0.9990022328485918,0.9996717585823788,,0.9998832499210318,0.9999506927487645,0.9998960235927723,0.999974804459156,0.9998440339118858,0.998690511818557,0.9995294533274007,0.9997456358237217,0.9998735400749816,0.9998214555848242,0.9997507854247119,0.9996464649544625,0.9999141896988792,0.9999697608060074,0.9998382690568932,0.999951484778388,0.9999216737392497,0.9987583070673001,0.999903909087339,0.9999870754532358,0.999264323758063,0.9997471905383615,0.9987004779827546,0.9999569027579888,0.9998830802658675,0.9998993251319211,0.9999508435847272,0.9999577731830148,0.9999034440382849,0.998990054798137,0.9994703028783156,0.9998610060301174,0.999715961035746,0.999655918188711,0.9996141057865604,0.9999613123070483,0.9999711374232896
"[1, 3]",0.9984801232781612,0.9997937330372826,0.9998832499210318,,0.9997152616126406,0.9999443648165937,0.9999096999203735,0.9996833168332699,0.9992124670053619,0.9990543422122865,0.9993231901803272,0.9997002141196728,0.9999516672829663,0.9999222257597871,0.9998932157624527,0.9999733638005299,0.9997678413361218,0.9999326531928159,0.999848954554499,0.9999843248369427,0.9993194799546958,0.9996519594929655,0.9998885280615204,0.9987735305075597,0.9997957632525671,0.9993141678896711,0.9997110052452971,0.9995598922266808,0.9996802974956898,0.99973696877329,0.9998053266979157,0.9996304765922119,0.9995137126239954,0.9997888967482087,0.999618882483958,0.9998578730842538,0.9998824978428487,0.9991976262941832,0.9998968660131734,0.9997899987016556
"[2, 1]",0.9993194246334921,0.9993903106224697,0.9999506927487645,0.9997152616126406,,0.9997574541513936,0.9998649054277544,0.9998703060257955,0.9981653968323101,0.9997725061875166,0.9998829610489,0.999910407803175,0.9996519104782483,0.9994982202171905,0.9993523665770424,0.9997441301475967,0.9999896650509753,0.9996201766862062,0.9998638625519656,0.9997636525562914,0.9982556941824575,0.999910799436792,0.9999419079854314,0.9995564210844154,0.9995098711066698,0.9981874890123573,0.9999606324123249,0.9999629194526911,0.9998612136377935,0.9999466379217439,0.9999725219302618,0.9999826947842364,0.9985384636701586,0.9991186736056638,0.9998430256916817,0.999440638168702,0.9993647060915057,0.9998206272218291,0.9998411877380631,0.999979482016211
"[2, 2]",0.9984893356693985,0.9997775286437327,0.9998960235927723,0.9999443648165937,0.9997574541513936,,0.9998972519151375,0.9996284618883855,0.9991335828071943,0.9990933424943207,0.9993389529717971,0.9996884473491738,0.9999198637422018,0.9998462714511777,0.999811947423776,0.9999576423523271,0.9997784394127163,0.9998748545803053,0.9998250294477115,0.9999593686927378,0.9992378380098978,0.9996459045440743,0.999872085681272,0.9988157896100428,0.9997987796575699,0.9992012633913481,0.9997423917122112,0.9995807870160334,0.9996467584756821,0.9997166991160387,0.9997938456841708,0.9996471302353082,0.999422072288579,0.999725919401057,0.9995578701102489,0.9998414592990872,0.9998413529704246,0.999206435596365,0.999895799400762,0.9997907916213524
"[6, 1]",0.9987548380094726,0.9998054623875224,0.999974804459156,0.9999096999203735,0.9998649054277544,0.9998972519151375,,0.9997780111265071,0.9989511197001286,0.9993250615744793,0.9996374378123254,0.999793279991334,0.999848082519512,0.9998541884213554,0.9997643858199154,0.9999583490800048,0.9999040977996105,0.9999203774127299,0.9999713873036424,0.999956143465498,0.9989851779863097,0.9998806495543724,0.9999557878150886,0.9990267226324676,0.9998591339076791,0.9989149651388641,0.999919668523581,0.9997955245088269,0.9999109521898528,0.9999204645952314,0.9998835701796445,0.9998008240775402,0.9991791327505246,0.9996244256671404,0.9998669739370878,0.9998321904834204,0.9997731303864795,0.9994303369727912,0.999993298157201,0.9999109497033702
"[6, 2]",0.9995028578710126,0.9992982307167331,0.9998440339118858,0.9996833168332699,0.9998703060257955,0.9996284618883855,0.9997780111265071,,0.9982136458236343,0.9996318586224835,0.9997253627163296,0.99998554951835,0.9997197607330525,0.9995225868722223,0.9993678668711347,0.9996576600107621,0.9998713944351256,0.9995961138238566,0.999801070881382,0.9997136601576659,0.9982922923091964,0.999853166399389,0.9998766888379593,0.9996295441609545,0.9993769336495701,0.9982613562731494,0.9998128689195692,0.9998358479222627,0.9997471402814508,0.9998392237464346,0.9999041461184494,0.9998483363110786,0.9985908989743555,0.9991180126486192,0.9997895766837884,0.999392634018219,0.9993658623617874,0.999711909546469,0.9997395484040017,0.9998861632711126
"[10, 1]",0.9958837037990613,0.9995252365846607,0.998690511818557,0.9992124670053619,0.9981653968323101,0.9991335828071943,0.9989511197001286,0.9982136458236343,,0.9966961645486662,0.9973956272383201,0.9982303572319553,0.9992553226117884,0.9994715863862582,0.9996492297894903,0.9992274108212202,0.9982805011557988,0.9993250027297423,0.9987726318088478,0.9992158391114624,0.9999572601952122,0.9982748099054558,0.9986860571688213,0.9963160197006616,0.9993437779318567,0.9998338383561989,0.9983234539534844,0.9978352718279825,0.9984446228898718,0.9983396219850205,0.9983028898714659,0.9979052738679755,0.9998614656862723,0.999785041535538,0.9983084717076959,0.9995472031586035,0.9996732214275497,0.9969485875529867,0.9989888866466544,0.9983194195170659
"[11, 1]",0.9997004093288145,0.9984855013598358,0.9995294533274007,0.9990543422122865,0.9997725061875166,0.9990933424943207,0.9993250615744793,0.9996318586224835,0.9966961645486662,,0.999896928213964,0.999666513125933,0.9989515257501241,0.9986658708075087,0.9984247585846979,0.9990626349534564,0.9997301531880851,0.9988840786443984,0.9993917643281636,0.9991008164999988,0.9968241582625206,0.9996337316581243,0.9995462492825182,0.999848228241153,0.9986968362215575,0.9967798511273865,0.9996591095335349,0.9998446730133547,0.9995091119059731,0.9996618737576746,0.9997088921995296,0.9998482403176331,0.9972300221364976,0.9980336681109594,0.9995397749794688,0.9985508513453656,0.9984059065551061,0.999989463779142,0.9992800519757857,0.9997028970870921
