timeslice,"[0, 1]","[1, 1]","[1, 2]","[1, 3]","[10, 1]","[11, 1]","[11, 2]","[12, 1]","[12, 2]","[12, 3]","[13, 1]","[13, 2]","[13, 3]","[14, 1]","[15, 1]","[15, 2]","[15, 3]","[17, 1]","[17, 2]","[2, 1]","[2, 2]","[26, 1]","[27, 1]","[27, 2]","[28, 1]","[28, 2]","[30, 1]","[30, 2]","[31, 1]","[31, 2]","[34, 1]","[34, 2]","[34, 3]","[35, 1]","[35, 2]","[36, 1]","[40, 1]","[40, 2]","[6, 1]","[6, 2]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0070415162,0.0074065947,0.007302201,0.0068095233,0.0074029313,0.007006715,0.006938339,0.0066245412,0.0066245412,0.0071269847,0.007159951,0.006846155,0.0066996333,0.0072582415,0.0067936485,0.007238095,0.007213674,0.007155676,0.0071941395,0.0072191707,0.007224055,0.006697801,0.0074633695,0.007418192,0.0071978057,0.007002445,0.0071978015,0.0068956045,0.0068131867,0.006539683,0.0074041532,0.0072930437,0.007119047,0.007054335,0.006997555,0.00675641,0.006675824,0.006675824,0.006806471,0.0070073274
2,0.002732488,0.0034492745,0.0026509666,0.0030362315,0.0038115934,0.002640097,0.002667875,0.0030748793,0.0030748793,0.0033707728,0.0028822457,0.002702898,0.0025265708,0.003472221,0.0024794696,0.0038568827,0.003654588,0.0027548315,0.003408816,0.0034347817,0.0032904586,0.0026557967,0.0026956527,0.003473429,0.002711957,0.0026871986,0.0028212555,0.0026702906,0.002637682,0.0026400979,0.003294685,0.00335326,0.0029003632,0.003277776,0.0027771739,0.002579711,0.0026775368,0.0026871979,0.0025754834,0.0027119566
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.22794263,0.25736865,0.26300353,0.2620688,0.25337973,0.25373873,0.25448382,0.2507262,0.2507262,0.25905702,0.25843057,0.25758788,0.25526702,0.25497553,0.2567645,0.24761863,0.2512032,0.2563217,0.25410378,0.25785875,0.26029262,0.22775584,0.26278377,0.25701082,0.26046038,0.26090187,0.261223,0.25671682,0.25555164,0.2573028,0.2535272,0.2616128,0.25566125,0.25717074,0.2584315,0.25587437,0.2578305,0.25489655,0.2565027,0.22801273
5,0.4301639,0.4304056,0.44812563,0.4456151,0.42425594,0.46642908,0.4690281,0.440349,0.440349,0.43731788,0.44436714,0.44382486,0.470788,0.4284576,0.4669173,0.4170641,0.42203087,0.44920585,0.43713266,0.44060117,0.45136043,0.431088,0.44923604,0.4296243,0.4482752,0.44762817,0.44650385,0.45702094,0.46750367,0.4691967,0.43092322,0.4508686,0.4424287,0.43157598,0.44261932,0.46338025,0.44916606,0.44916847,0.4414779,0.42974052
6,0.40597627,0.40989846,0.4163155,0.42128032,0.40392306,0.4363232,0.4367705,0.4191688,0.41916886,0.42100036,0.41652852,0.4101071,0.4372862,0.40824342,0.43557915,0.40977383,0.40680233,0.42457777,0.4144331,0.42025974,0.42617717,0.40627864,0.41484642,0.40970406,0.41629508,0.4163507,0.41508365,0.4281535,0.4369705,0.4373424,0.4138644,0.4234818,0.41582966,0.41000605,0.4139752,0.43672314,0.41754898,0.41651314,0.41185173,0.4049284
7,0.19643502,0.19289556,0.20110591,0.2012868,0.18675964,0.20413001,0.2034173,0.19868517,0.19868517,0.19578332,0.1995141,0.19812267,0.20139009,0.19202787,0.20420417,0.18392564,0.18646388,0.20125775,0.19284889,0.19451337,0.19819936,0.19275515,0.20129922,0.19211313,0.19861127,0.2000744,0.20055911,0.20280664,0.20430617,0.20266937,0.18889368,0.19698723,0.19439663,0.19205196,0.19379614,0.20590773,0.19955319,0.19955282,0.19839005,0.19438449
8,0.295462,0.32845002,0.33915925,0.33919445,0.3278796,0.3289424,0.32906258,0.3263231,0.3263231,0.3335727,0.32905498,0.32822016,0.32943907,0.3228463,0.32995474,0.32392076,0.32704195,0.33148056,0.3281507,0.3339474,0.3408022,0.29935375,0.33926687,0.32787555,0.3320113,0.33195165,0.3360246,0.3304804,0.32918608,0.32785365,0.32785147,0.34286442,0.32716694,0.3292226,0.3310412,0.3291894,0.3304793,0.32636023,0.3295355,0.29624793
9,0.47290847,0.4395436,0.46912107,0.46462864,0.4279623,0.51463413,0.5180192,0.46502715,0.46502712,0.4446163,0.47587737,0.48379803,0.5188277,0.44319236,0.51075655,0.42804682,0.42658928,0.48127908,0.45527503,0.44466722,0.45562398,0.47222912,0.4733334,0.43847027,0.4864745,0.48662412,0.48626772,0.5037338,0.5161087,0.52214336,0.4312569,0.45353958,0.48496893,0.43766466,0.4806085,0.5108131,0.49403462,0.49481264,0.4747943,0.47222874
