timeslice,"[0, 1, 0]","[0, 1, 1]","[1, 1, 0]","[1, 2, 1]","[1, 3, 1]","[10, 1, 1]","[11, 1, 0]","[11, 2, 2]","[12, 1, 1]","[12, 2, 1]","[12, 3, 1]","[13, 1, 0]","[13, 2, 0]","[13, 2, 1]","[13, 3, 1]","[13, 3, 2]","[14, 1, 0]","[15, 1, 1]","[15, 2, 0]","[15, 2, 1]","[15, 3, 0]","[16, 1, 0]","[17, 1, 0]","[17, 2, 0]","[18, 1, 0]","[18, 2, 0]","[19, 1, 0]","[19, 1, 1]","[2, 1, 1]","[2, 2, 2]","[20, 1, 0]","[20, 2, 0]","[21, 1, 1]","[22, 1, 1]","[22, 2, 1]","[23, 1, 1]","[24, 1, 0]","[24, 2, 0]","[24, 2, 1]","[25, 1, 1]","[26, 1, 1]","[26, 2, 1]","[27, 1, 2]","[27, 2, 2]","[28, 1, 1]","[28, 2, 1]","[28, 2, 2]","[29, 1, 1]","[29, 2, 0]","[29, 3, 0]","[3, 1, 1]","[3, 2, 0]","[3, 2, 1]","[30, 1, 1]","[30, 2, 1]","[31, 1, 1]","[31, 2, 0]","[31, 2, 1]","[31, 2, 2]","[32, 1, 1]","[32, 2, 0]","[32, 2, 1]","[32, 3, 0]","[32, 3, 1]","[33, 1, 0]","[33, 2, 1]","[34, 1, 0]","[35, 1, 0]","[36, 2, 0]","[37, 1, 1]","[37, 1, 2]","[37, 2, 0]","[37, 2, 1]","[4, 1, 1]","[4, 2, 1]","[5, 1, 1]","[6, 1, 2]","[6, 2, 0]","[6, 2, 2]","[7, 1, 0]","[8, 1, 0]","[8, 2, 0]","[9, 1, 0]","[9, 1, 1]","[9, 1, 2]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0005338828,0.00058791204,0.0005860806,0.000559829,0.0005836386,0.00051221,0.0005097681,0.0005393772,0.00057387043,0.00061813183,0.0005937118,0.0005363248,0.0005198412,0.00061691087,0.00046947497,0.0006065323,0.00053846155,0.00048443224,0.0006306471,0.00048412697,0.00057020737,0.0003974359,0.0005808914,0.00056074484,0.0005955433,0.0005934065,0.00041941385,0.00054395595,0.0005876068,0.0005818071,0.00041941385,0.00046092793,0.00043315013,0.0004917583,0.000539072,0.00058150175,0.0005821123,0.00061904755,0.00059371174,0.0005177044,0.00059859577,0.0005219779,0.0005732601,0.0005818071,0.00055586064,0.0005216726,0.0005808914,0.0004386447,0.0005839438,0.00060714275,0.00051556784,0.0005152625,0.00056166045,0.00055463973,0.00054090354,0.00046337,0.00052380946,0.00052380946,0.0004984737,0.0006456044,0.0006364468,0.0005869963,0.00056410255,0.00056410255,0.0005668497,0.00056959706,0.00051678874,0.000558608,0.00057081797,0.0005570818,0.00061324786,0.0004560439,0.0005821123,0.00059768005,0.00052472524,0.00058150175,0.0005741758,0.0005494505,0.0005494506,0.0005192308,0.0005714286,0.0005454823,0.0005726495,0.0005543345,0.000498779
2,0.0002481884,0.00034420303,0.00033846629,0.0002672101,0.00030374405,0.00026660628,0.00021829712,0.00021950481,0.00031461354,0.0003867754,0.00034842995,0.0002442633,0.00025724637,0.0002832125,0.00021678746,0.00029528973,0.0002729468,0.00021557974,0.00046165453,0.00021557973,0.00044625608,0.0002572464,0.00026358696,0.0002886473,0.0003789253,0.00032216177,0.00023097824,0.0003894928,0.00041032612,0.00039070053,0.00023097824,0.0002493961,0.00021497587,0.00027083338,0.00033816425,0.00032971028,0.00041878023,0.0005253623,0.00049426325,0.00016968595,0.0003722827,0.00017874391,0.00022554347,0.0003759057,0.00023158212,0.00022493963,0.00024486714,0.00022403387,0.00028230678,0.00027898545,0.00025815217,0.00026992752,0.00035205318,0.0002478864,0.00021799517,0.00021105075,0.00023097826,0.00023097826,0.00031823668,0.00042059176,0.0004474638,0.00042028996,0.00028894926,0.00028894926,0.00039522944,0.00032065233,0.00023309178,0.00037439622,0.00025483087,0.0003052536,0.0002826086,0.00022524154,0.00029800716,0.000486413,0.00034842992,0.00032971028,0.00031310396,0.0002708333,0.00027083332,0.0002557367,0.0003339374,0.00023580919,0.00026841785,0.0002596618,0.00027022947
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0021336419,0.0024712966,0.0023296294,0.0024641976,0.0024293212,0.0022120373,0.002417901,0.0024172838,0.0023212961,0.002494445,0.0023006175,0.0023104942,0.0024089508,0.0024716049,0.002464815,0.0023580247,0.0023885802,0.0024487656,0.0023212966,0.0024496913,0.0024413583,0.002456481,0.0020783953,0.0024709878,0.0023416667,0.002369136,0.0023518524,0.0026685188,0.0024469139,0.002426852,0.0023518524,0.002407099,0.002442593,0.0023777776,0.0023941358,0.0018555557,0.002294136,0.00239537,0.0023373459,0.002189197,0.002217284,0.0019728392,0.0023453697,0.0022990734,0.0024799386,0.0024138894,0.0022546302,0.0023833339,0.0024753083,0.0025425924,0.0023518517,0.0024891973,0.0024478398,0.0024737655,0.0024530862,0.0024586418,0.002409568,0.002409568,0.0023256175,0.002483333,0.0021814818,0.0022037048,0.002448148,0.002448148,0.002422531,0.0024737655,0.002366049,0.002602778,0.0023635798,0.00244784,0.0024080249,0.0024302471,0.0024675932,0.0022858027,0.0022814819,0.0018555557,0.002270679,0.0019611113,0.001984568,0.0023567902,0.002445371,0.0024283947,0.002421914,0.0024003086,0.0024929012
5,0.05075242,0.05250559,0.05335259,0.051313445,0.053172544,0.052455734,0.052659065,0.052668173,0.052108698,0.052429195,0.05326102,0.052202996,0.05293622,0.05223538,0.053877637,0.05287124,0.052228644,0.053456694,0.054346785,0.053441737,0.053688362,0.055978913,0.05127469,0.052341554,0.053353228,0.053920057,0.05575733,0.0556713,0.05469876,0.054702736,0.05575733,0.054926436,0.05514074,0.05282543,0.05354428,0.054020993,0.053656623,0.052412078,0.052712787,0.05153726,0.053818997,0.04965508,0.0546282,0.054272905,0.05211228,0.05329177,0.051500883,0.055300403,0.052551337,0.052558605,0.053961523,0.053920034,0.053863913,0.052839164,0.052432533,0.054022614,0.052213997,0.052213997,0.052913018,0.052503146,0.05260162,0.05338647,0.051119924,0.051119924,0.05380316,0.05137085,0.052812617,0.054616075,0.053321443,0.052652307,0.051865123,0.054456983,0.052015875,0.053110827,0.05417432,0.054020993,0.05113492,0.049191408,0.049128518,0.053768035,0.05289408,0.052552495,0.053076353,0.052749414,0.053500604
6,0.037501186,0.040038984,0.041109607,0.040026825,0.0399182,0.037606884,0.03765968,0.037659384,0.039602954,0.040161207,0.040762655,0.037351433,0.03810748,0.039521415,0.03760955,0.03946467,0.038300704,0.037873723,0.043840252,0.037856214,0.04347255,0.038733702,0.038445644,0.039893087,0.040314272,0.041448336,0.038608674,0.04326899,0.04229892,0.041785933,0.038608674,0.03889462,0.03814852,0.03953441,0.04148762,0.041668504,0.042481598,0.043374103,0.043898247,0.03899212,0.03981071,0.03832847,0.03989766,0.04220442,0.039239723,0.03766575,0.038218293,0.037352037,0.041262038,0.039475482,0.039680507,0.039555825,0.040675454,0.040627953,0.038375266,0.03813464,0.036752697,0.036752697,0.040224332,0.042135272,0.043766372,0.04192302,0.040173855,0.040173855,0.041932706,0.040066678,0.03773518,0.042192325,0.040959787,0.038698684,0.03879135,0.037901234,0.038683884,0.043942027,0.041007254,0.041668504,0.03947159,0.036776274,0.037006643,0.038290743,0.04002141,0.037241515,0.041826624,0.041196216,0.03928381
7,0.0016823673,0.002041667,0.0020721615,0.0018665455,0.0020797104,0.0018605067,0.0018780199,0.0018490346,0.001932669,0.0020069438,0.0020190224,0.0018004222,0.0019589374,0.0020153983,0.0018596017,0.001985507,0.0019323664,0.0018777179,0.001978563,0.0018885876,0.0020443841,0.0018306167,0.0017273548,0.0018611111,0.0020166056,0.0019601448,0.0019275369,0.002160326,0.0019915455,0.0020437802,0.0019275369,0.0019492756,0.0019396141,0.001951993,0.0019326694,0.0019972825,0.0018605075,0.001963768,0.0018342392,0.001997282,0.0019658813,0.0018203502,0.00214221,0.0020051326,0.0019236114,0.0018713772,0.0017385265,0.0018840585,0.0019544084,0.0020235507,0.0018795298,0.0019266312,0.002067331,0.0018876814,0.0018149158,0.001908213,0.0019269318,0.001926932,0.001917271,0.0019767513,0.00190308,0.0020480067,0.0019239126,0.0019239126,0.0020205313,0.001832125,0.0019565218,0.002120773,0.001949879,0.001952295,0.001927536,0.0018626214,0.0019559178,0.0018740941,0.001889795,0.0019972825,0.001952898,0.0015833329,0.0016029587,0.0019245172,0.0019109305,0.0018125006,0.0018076694,0.0018354467,0.0018001209
8,0.3143631,0.34278855,0.3408547,0.34035268,0.34390932,0.32644626,0.3373154,0.33747768,0.33186868,0.34652525,0.3442658,0.3374972,0.3403404,0.3453669,0.3375018,0.3446356,0.33972955,0.33775568,0.32850522,0.3378895,0.33134457,0.34159476,0.33056572,0.3460919,0.34483996,0.33728993,0.33886722,0.34257334,0.33815312,0.3421665,0.33886722,0.3416039,0.3385949,0.34016547,0.33802593,0.34613967,0.33661,0.3304368,0.33074006,0.33275115,0.34205598,0.31936163,0.3462077,0.3363879,0.3433352,0.33955398,0.34025857,0.33925602,0.33930925,0.34415343,0.3393663,0.3354137,0.3411891,0.3447229,0.33949026,0.33780938,0.33759248,0.33759248,0.33191997,0.3329328,0.32408595,0.34237105,0.3377104,0.3377104,0.33680567,0.34039116,0.33794436,0.34264496,0.34299043,0.34279454,0.34444138,0.3378585,0.3434191,0.3309065,0.3381434,0.34613967,0.33851627,0.30362833,0.30338797,0.33997065,0.34669536,0.33795127,0.33759287,0.3428211,0.3430144
9,0.5147774,0.508725,0.5037936,0.5153917,0.5110776,0.5294358,0.5412709,0.533723,0.5060972,0.5114802,0.5091357,0.52485496,0.52497774,0.5121647,0.5362943,0.52408147,0.5244441,0.5436699,0.4770606,0.54374146,0.4779711,0.5569486,0.5088006,0.5172805,0.51048684,0.5022124,0.5529277,0.5114196,0.5001523,0.5113494,0.5529277,0.5360697,0.54898536,0.53032297,0.5097254,0.5074987,0.48853084,0.4730773,0.4740374,0.51117396,0.50915384,0.50400966,0.5153751,0.49198282,0.52001274,0.52662575,0.51726097,0.5498198,0.50729537,0.5107653,0.5337005,0.5232866,0.5022147,0.5164325,0.53231883,0.54465204,0.5396722,0.5396722,0.51244545,0.4902328,0.4711209,0.5126673,0.5130141,0.5130141,0.49104774,0.51157355,0.5415506,0.5105214,0.51742953,0.5131265,0.5214665,0.53872395,0.5126482,0.47633746,0.50905544,0.5074987,0.5102379,0.49945363,0.49948978,0.5344232,0.5138424,0.5397243,0.5038697,0.5159649,0.5273301
