sc_gid,res_gids,gen_gids,gid_counts,mean_cf,mean_lcoe,mean_res,capacity,area_sq_km,latitude,longitude,country,state,county,elevation,timezone,pct_slope,reeds_region,padus,sc_point_gid,sc_row_ind,sc_col_ind,res_class,offshore,trans_capacity,total_lcoe,lcot,trans_cap_cost,dist_mi,sub_type,region,class,bin
184,"[2380446, 2380447, 2380448, 2381338, 2381339, 2381340, 2381341, 2381342, 2382231, 2382232, 2382233, 2382234, 2382235, 2383123, 2383124, 2383125, 2383126]",[1248],[494],0.569000006,124.6550446,9.411000252000001,600.0,4.0,40.90900803,-71.62194824,,,,0.0,-5,,27.0,2,10003576,10003576,10003576,0,1,0,124.6550446,0,0,0,fixed,27.0,1,3
185,"[2384913, 2384914, 2385806, 2385807, 2385808, 2385809, 2386700, 2386701, 2386702, 2386703, 2387593, 2387594, 2387595]",[1249],[494],0.5720000270000001,130.2455597,9.463000297999999,600.0,4.0,40.88452148,-71.49719238,,,,0.0,-5,,27.0,2,10003577,10003577,10003577,0,1,0,130.2455597,0,0,0,fixed,27.0,1,3
187,"[2376879, 2376880, 2376881, 2376882, 2377770, 2377771, 2377772, 2377773, 2377774, 2378663, 2378664, 2378665, 2378666, 2378667, 2379557, 2379558, 2379559]",[1251],[494],0.56400001,115.6454544,9.326999664,600.0,4.0,41.01213455,-71.69078827,,,,0.0,-5,,27.0,2,10003614,10003614,10003614,0,1,0,115.6454544,0,0,0,fixed,27.0,1,5
188,"[2380451, 2380452, 2380453, 2381343, 2381344, 2381345, 2381346, 2381347, 2382236, 2382237, 2382238, 2382239, 2382240, 2383128, 2383129, 2383130, 2383131]",[1252],[494],0.569000006,116.2360229,9.409999847,600.0,4.0,40.99817657,-71.58596039,,,,0.0,-5,,27.0,2,10003615,10003615,10003615,0,1,0,116.2360229,0,0,0,fixed,27.0,1,5
189,"[2384918, 2384919, 2384920, 2385811, 2385812, 2385813, 2385814, 2386704, 2386705, 2386706, 2386707, 2386708, 2387598, 2387599, 2387600]",[1253],[494],0.5720000270000001,118.42226409999998,9.461999893,600.0,4.0,40.97760391,-71.46425629,,,,0.0,-5,,27.0,2,10003616,10003616,10003616,0,1,0,118.42226409999998,0,0,0,floating,27.0,10,1
190,"[2389384, 2389385, 2389386, 2390276, 2390277, 2390278, 2390279, 2390280, 2391171, 2391172, 2391173, 2391174, 2391175, 2392066, 2392067, 2392068, 2392069]",[1254],[494],0.5720000270000001,120.1677322,9.468999862999999,600.0,4.0,40.95296097,-71.33943176,,,,0.0,-5,,27.0,2,10003617,10003617,10003617,0,1,0,120.1677322,0,0,0,floating,27.0,10,1
191,"[2394745, 2394746, 2394747, 2394748, 2394749, 2395636, 2395637, 2395638, 2395639, 2395640, 2396526, 2396527, 2396528, 2396529, 2397416, 2397417]",[1255],[494],0.574000001,124.3557205,9.501000404,600.0,4.0,40.92819977,-71.21469879,,,,0.0,-5,,27.0,2,10003618,10003618,10003618,0,1,0,124.3557205,0,0,0,floating,27.0,10,3
192,"[2399190, 2399191, 2399192, 2399193, 2400074, 2400075, 2400076, 2400077, 2400078, 2400956, 2400957, 2400958, 2400959, 2400960, 2401838, 2401839, 2401840]",[1256],[494],0.574999988,126.7198563,9.531999588,600.0,4.0,40.9033165,-71.09004974,,,,0.0,-5,,27.0,2,10003619,10003619,10003619,0,1,0,126.7198563,0,0,0,fixed,27.0,1,3
193,"[2403597, 2403598, 2403599, 2404473, 2404474, 2404475, 2404476, 2405350, 2405351, 2405352, 2406224, 2406225]",[1257],[494],0.573000014,128.94250490000002,9.529999733,600.0,4.0,40.87831116,-70.96548462,,,,0.0,-5,,22.0,2,10003620,10003620,10003620,0,1,0,128.94250490000002,0,0,0,floating,22.0,10,3
195,"[2375101, 2375102, 2375992, 2375993, 2375994, 2375995, 2375996, 2376884, 2376885, 2376886, 2376887, 2376888, 2377776, 2377777, 2377778, 2377779]",[1259],[494],0.5580000279999999,103.3352203,9.227999687,600.0,4.0,41.11935425,-71.68217468,,,,0.0,-5,,27.0,2,10003653,10003653,10003653,0,1,0,103.3352203,0,0,0,fixed,27.0,1,4
196,"[2380456, 2380457, 2380458, 2380459, 2381348, 2381349, 2381350, 2381351, 2381352, 2382241, 2382242, 2382243, 2382244, 2382245, 2383134, 2383135]",[1260],[494],0.561999977,102.0699387,9.286999702000001,600.0,4.0,41.09469986,-71.55588531,,,,0.0,-5,,27.0,2,10003654,10003654,10003654,0,1,0,102.0699387,0,0,0,floating,27.0,10,4
197,"[2384922, 2384923, 2384924, 2384925, 2385816, 2385817, 2385818, 2385819, 2385820, 2386709, 2386710, 2386711, 2386712, 2386713, 2387603, 2387604, 2387605]",[1261],[494],0.5669999720000001,107.1192017,9.390000342999999,600.0,4.0,41.07068253,-71.4312439,,,,0.0,-5,,27.0,2,10003655,10003655,10003655,0,1,0,107.1192017,0,0,0,floating,27.0,10,2
198,"[2389389, 2389390, 2389391, 2390281, 2390282, 2390283, 2390284, 2390285, 2391176, 2391177, 2391178, 2391179, 2392071, 2392072, 2392073]",[1262],[494],0.569000006,114.0993652,9.437000275,600.0,4.0,41.04306029999999,-71.31207275,,,,0.0,-5,,27.0,2,10003656,10003656,10003656,0,1,0,114.0993652,0,0,0,floating,27.0,10,5
199,"[2393859, 2393860, 2394750, 2394751, 2394752, 2394753, 2395641, 2395642, 2395643, 2395644, 2396531, 2396532, 2396533, 2396534]",[1263],[494],0.5720000270000001,119.7871933,9.477999687,600.0,4.0,41.00843048,-71.18403625,,,,0.0,-5,,27.0,2,10003657,10003657,10003657,0,1,0,119.7871933,0,0,0,floating,27.0,10,1
200,"[2399195, 2399196, 2399197, 2399198, 2400079, 2400080, 2400081, 2400082, 2400083, 2400961, 2400962, 2400963, 2400964, 2400965, 2401843, 2401844, 2401845]",[1264],[494],0.574000001,120.0083923,9.517000198,600.0,4.0,40.99328613,-71.05480957,,,,0.0,-5,,22.0,2,10003658,10003658,10003658,0,1,0,120.0083923,0,0,0,fixed,22.0,1,1
201,"[2403601, 2403602, 2403603, 2403604, 2404478, 2404479, 2404480, 2404481, 2405354, 2405355, 2405356, 2405357, 2406228, 2406229, 2406230]",[1265],[494],0.573000014,124.09613799999998,9.532999992,600.0,4.0,40.97125244,-70.93186188,,,,0.0,-5,,22.0,2,10003659,10003659,10003659,0,1,0,124.09613799999998,0,0,0,fixed,22.0,1,3
202,"[2366981, 2366982, 2367894, 2367895, 2367896, 2367897, 2368806, 2368807, 2368808]",[1266],[494],0.50999999,117.5267792,8.661999702000001,600.0,4.0,41.23194885,-71.90237427,,,,0.0,-5,,6.0,2,10003690,10003690,10003690,0,1,0,117.5267792,0,0,0,floating,6.0,12,5
203,"[2370618, 2370619, 2370620, 2371519, 2371520, 2371521, 2371522, 2372417, 2372418, 2372419, 2372420, 2372421, 2373314, 2373315, 2373316, 2373317]",[1267],[494],0.528999984,112.4872284,8.869000435,600.0,4.0,41.220047,-71.77481842,,,,0.0,-5,,6.0,2,10003691,10003691,10003691,0,1,0,112.4872284,0,0,0,fixed,6.0,2,5
204,"[2375105, 2375106, 2375107, 2375997, 2375998, 2375999, 2376000, 2376001, 2376889, 2376890, 2376891, 2376892, 2376893, 2377781, 2377782, 2377783, 2377784]",[1268],[494],0.54400003,108.2099991,9.022999763,600.0,4.0,41.20948029,-71.64936066,,,,0.0,-5,,27.0,2,10003692,10003692,10003692,0,1,0,108.2099991,0,0,0,fixed,27.0,2,2
205,"[2380462, 2380463, 2380464, 2381354, 2381355, 2381356, 2381357, 2382247, 2382248, 2382249, 2382250, 2383139, 2383140, 2383141]",[1269],[494],0.541999996,103.1851196,9.034000397,600.0,4.0,41.19050598,-71.50893402,,,,0.0,-5,,27.0,2,10003693,10003693,10003693,0,1,0,103.1851196,0,0,0,fixed,27.0,2,4
206,"[2384927, 2384928, 2384929, 2384930, 2385821, 2385822, 2385823, 2385824, 2386715, 2386716, 2386717, 2386718, 2387609, 2387610]",[1270],[494],0.56099999,105.0800476,9.286000252000001,600.0,4.0,41.16376114,-71.39813232,,,,0.0,-5,,27.0,2,10003694,10003694,10003694,0,1,0,105.0800476,0,0,0,floating,27.0,10,4
207,"[2388502, 2388503, 2388504, 2388505, 2389393, 2389394, 2389395, 2389396, 2389397, 2390286, 2390287, 2390288, 2390289, 2390290, 2391182, 2391183, 2391184]",[1271],[494],0.564999998,116.34896090000002,9.361000061,600.0,4.0,41.14487076,-71.29340363,,,,0.0,-5,,27.0,2,10003695,10003695,10003695,0,1,0,116.34896090000002,0,0,0,floating,27.0,10,5
