timeslice,cfmean,region,class,cfsigma
0,0.0,0,1,0.0
1,0.007177048,0,1,0.027889768
2,0.00259843,0,1,0.01421913
3,0.0,0,1,0.0
4,0.22705384,0,1,0.22633113
5,0.43628168,0,1,0.25617138
6,0.400721,0,1,0.22610451
7,0.1973543,0,1,0.1949051
8,0.2958972,0,1,0.20816204
9,0.47846577,0,1,0.23295473
10,0.4620629,0,1,0.20110437
11,0.20061257,0,1,0.19052193
12,6.172839e-06,0,1,0.0001447843
13,0.022383379,0,1,0.06505721
14,0.014175117,0,1,0.04746639
15,0.0,0,1,0.0
0,0.0,1,1,0.0
1,0.007639196,1,1,0.029456073
2,0.003219202,1,1,0.016820062
3,0.0,1,1,0.0
4,0.2564372,1,1,0.24357599
5,0.43641478,1,1,0.25173774
6,0.40441898,1,1,0.21772203
7,0.19396648,1,1,0.19383842
8,0.32912782,1,1,0.22491914
9,0.44470468,1,1,0.23195899
10,0.44647232,1,1,0.19392228
11,0.19640659,1,1,0.18281078
12,1.1728394e-05,1,1,0.00021776726
13,0.022206346,1,1,0.06279512
14,0.015309175,1,1,0.049755886
15,0.0,1,1,0.0
0,0.0,1,2,0.0
1,0.0074090394,1,2,0.029009487
2,0.0025452902,1,2,0.014436036
3,0.0,1,2,0.0
4,0.26248446,1,2,0.250381
5,0.45435587,1,2,0.26382992
6,0.410548,1,2,0.23137662
7,0.20244892,1,2,0.20138186
8,0.33979008,1,2,0.22785328
9,0.4750722,1,2,0.24284254
10,0.4659215,1,2,0.2080366
11,0.20279945,1,2,0.19307603
12,6.7901233e-06,1,2,0.00013820814
13,0.023042118,1,2,0.065132216
14,0.0151243955,1,2,0.0498659
15,0.0,1,2,0.0
0,0.0,1,3,0.0
1,0.0069468864,1,3,0.027764373
2,0.0029003622,1,3,0.01559895
3,0.0,1,3,0.0
4,0.2614558,1,3,0.2495808
5,0.45171824,1,3,0.26459852
6,0.41544813,1,3,0.23105827
7,0.20271362,1,3,0.2023625
8,0.34019938,1,3,0.22826624
9,0.470343,1,3,0.24417393
10,0.4614881,1,3,0.20544057
11,0.20426175,1,3,0.19261244
12,8.024692e-06,1,3,0.0001468123
13,0.022673985,1,3,0.064477555
14,0.014940828,1,3,0.049303796
15,0.0,1,3,0.0
0,0.0,2,1,0.0
1,0.0074322354,2,1,0.02899565
2,0.0032240332,2,1,0.016667785
3,0.0,2,1,0.0
4,0.2570686,2,1,0.24598978
5,0.44672757,2,1,0.25747526
6,0.414665,2,1,0.22478873
7,0.19551411,2,1,0.1974181
8,0.33425292,2,1,0.22607306
9,0.4505952,2,1,0.24000354
10,0.4542826,2,1,0.20070435
11,0.20111986,2,1,0.18706661
12,1.234568e-05,2,1,0.00020756699
13,0.022221608,2,1,0.06412
14,0.015536827,2,1,0.050618004
15,0.0,2,1,0.0
0,0.0,2,2,0.0
1,0.0074224677,2,2,0.028892484
2,0.0030942026,2,2,0.01615924
3,0.0,2,2,0.0
4,0.2597735,2,2,0.24866772
5,0.45759422,2,2,0.26234713
6,0.4205703,2,2,0.23086907
7,0.1991496,2,2,0.20088978
8,0.34090716,2,2,0.2274987
9,0.46216485,2,2,0.24579598
10,0.4634857,2,2,0.20675728
11,0.20315412,2,2,0.19127822
12,1.1111112e-05,2,2,0.00018229205
13,0.022709403,2,2,0.06566085
14,0.015431759,2,2,0.050676547
15,0.0,2,2,0.0
0,0.0,6,1,0.0
1,0.0069444445,6,1,0.027506381
2,0.0024390097,6,1,0.013844886
3,0.0,6,1,0.0
4,0.25576192,6,1,0.246702
5,0.44791016,6,1,0.2623417
6,0.40621042,6,1,0.22843808
7,0.1994945,6,1,0.19914524
8,0.3302244,6,1,0.22613978
9,0.4803235,6,1,0.23805149
10,0.46555498,6,1,0.20686488
11,0.20443912,6,1,0.1921865
12,8.024692e-06,6,1,0.0001468123
13,0.022385824,6,1,0.0643037
14,0.014920885,6,1,0.05012712
15,0.0,6,1,0.0
0,0.0,6,2,0.0
1,0.0071428595,6,2,0.0277779
2,0.0025778986,6,2,0.014127088
3,0.0,6,2,0.0
4,0.22712393,6,2,0.22634563
5,0.4358376,6,2,0.25585237
6,0.39970943,6,2,0.22609413
7,0.1952641,6,2,0.19316773
8,0.29668307,6,2,0.207657
9,0.47775802,6,2,0.23231684
10,0.45905256,6,2,0.20192023
11,0.20199071,6,2,0.1907966
12,7.4074073e-06,6,2,0.00017202625
13,0.022527464,6,2,0.06510486
14,0.01417754,6,2,0.04742313
15,0.0,6,2,0.0
0,0.0,10,1,0.0
1,0.0076666675,10,1,0.029676242
2,0.0035507232,10,1,0.017833296
3,0.0,10,1,0.0
4,0.2520056,10,1,0.23863813
5,0.43061677,10,1,0.24287283
6,0.3977384,10,1,0.21125975
7,0.18825883,10,1,0.18706931
8,0.32759625,10,1,0.21891265
9,0.43380308,10,1,0.22291839
10,0.427562,10,1,0.19076617
11,0.19598345,10,1,0.17900135
12,1.4814815e-05,10,1,0.00025056384
13,0.020434055,10,1,0.059812475
14,0.015063409,10,1,0.049751297
15,0.0,10,1,0.0
0,0.0,11,1,0.0
1,0.0070341877,11,1,0.02738062
2,0.002612923,11,1,0.013994667
3,0.0,11,1,0.0
4,0.25345787,11,1,0.24853015
5,0.47305834,11,1,0.268107
6,0.43017775,11,1,0.2452533
7,0.20550261,11,1,0.20814234
8,0.32960853,11,1,0.23239422
9,0.5198134,11,1,0.24386281
10,0.50101805,11,1,0.21888116
11,0.20508161,11,1,0.19699325
12,5.555555e-06,11,1,0.00012901968
13,0.02159218,11,1,0.06429419
14,0.014919681,11,1,0.05149396
15,0.0,11,1,0.0
0,0.0,11,2,0.0
1,0.006965812,11,2,0.027408047
2,0.0026407011,11,2,0.014112222
3,0.0,11,2,0.0
4,0.25421345,11,2,0.2503315
5,0.47560796,11,2,0.26721993
6,0.4307584,11,2,0.24551995
7,0.20471245,11,2,0.2076356
8,0.329691,11,2,0.2344062
9,0.52338785,11,2,0.24435075
10,0.5047795,11,2,0.21742328
11,0.20586124,11,2,0.19704975
12,6.172839e-06,11,2,0.0001447843
13,0.021517694,11,2,0.06378646
14,0.014773546,11,2,0.051086787
15,0.0,11,2,0.0
0,0.0,12,1,0.0
1,0.006767398,12,1,0.027260708
2,0.0029335744,12,1,0.015593528
3,0.0,12,1,0.0
4,0.25008172,12,1,0.24324235
5,0.44648954,12,1,0.262594
6,0.41354388,12,1,0.22919299
7,0.1998197,12,1,0.19931711
8,0.32729906,12,1,0.22408119
9,0.47051975,12,1,0.2428021
10,0.45978376,12,1,0.20617749
11,0.20253144,12,1,0.19056799
12,8.024692e-06,12,1,0.0001468123
13,0.022421861,12,1,0.06379646
14,0.014786226,12,1,0.04922842
15,0.0,12,1,0.0
0,0.0,12,2,0.0
1,0.006767398,12,2,0.027260708
2,0.0029335744,12,2,0.015593528
3,0.0,12,2,0.0
4,0.25008172,12,2,0.24324235
5,0.44648954,12,2,0.262594
6,0.41354388,12,2,0.22919299
7,0.1998197,12,2,0.19931711
8,0.32729906,12,2,0.22408119
9,0.47051978,12,2,0.2428021
10,0.4597838,12,2,0.20617749
11,0.20253144,12,2,0.19056799
12,8.024692e-06,12,2,0.0001468123
13,0.022421861,12,2,0.06379646
14,0.014786226,12,2,0.04922842
15,0.0,12,2,0.0
0,0.0,12,3,0.0
1,0.007333944,12,3,0.02861155
2,0.0031660625,12,3,0.016541358
3,0.0,12,3,0.0
4,0.25831312,12,3,0.24621417
5,0.44350466,12,3,0.25823414
6,0.41529322,12,3,0.22420636
7,0.19686818,12,3,0.19760028
8,0.33391225,12,3,0.22556315
9,0.45048442,12,3,0.24025366
10,0.45536542,12,3,0.20052357
11,0.20169052,12,3,0.18760008
12,1.1728396e-05,12,3,0.0002000265
13,0.021606214,12,3,0.0625552
14,0.015579101,12,3,0.05055864
15,0.0,12,3,0.0
0,0.0,13,1,0.0
1,0.00725702,13,1,0.027860316
2,0.0027862312,13,1,0.014940452
3,0.0,13,1,0.0
4,0.25797316,13,1,0.24590415
5,0.4506657,13,1,0.2580956
6,0.4106543,13,1,0.23068503
7,0.20074439,13,1,0.20120059
8,0.32962966,13,1,0.22730635
9,0.4812687,13,1,0.24141988
10,0.46809936,13,1,0.20599647
11,0.20218754,13,1,0.1920101
12,7.4074073e-06,13,1,0.00014893302
13,0.021487176,13,1,0.06299271
14,0.014564615,13,1,0.049071826
15,0.0,13,1,0.0
0,0.0,13,2,0.0
1,0.0069181933,13,2,0.027009953
2,0.0026316429,13,2,0.014325253
3,0.0,13,2,0.0
4,0.25748357,13,2,0.24609984
5,0.45000255,13,2,0.25983012
