timeslice,"[0, 1]","[1, 1]","[1, 2]","[1, 3]","[2, 1]","[2, 2]","[6, 1]","[6, 2]","[10, 1]","[11, 1]","[11, 2]","[12, 1]","[12, 2]","[12, 3]","[13, 1]","[13, 2]","[13, 3]","[14, 1]","[15, 1]","[15, 2]","[15, 3]","[17, 1]","[17, 2]","[26, 1]","[27, 1]","[27, 2]","[28, 1]","[28, 2]","[30, 1]","[30, 2]","[31, 1]","[31, 2]","[34, 1]","[34, 2]","[34, 3]","[35, 1]","[35, 2]","[36, 1]","[40, 1]","[40, 2]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016678360089928675,0.016764360107622122,0.002996736714383003,0.003666309239168306,0.005828548845926646,0.00706974187419368,0.005430772497139773,0.006222285680475331,0.0291151259644061,0.013565467496314251,0.009797935635330815,0.01390587005499176,0.007076199455666648,0.004716757383449438,0.0163058876923189,0.002320095417036233,0.005215105486961291,0.013974653924181651,0.006823526645432208,0.0028095014031779323,0.009682813571533855,0.01398809110335402,0.014102402086067698,0.027143963568497194,0.0191539950521591,0.020292195697405188,0.004839010199499599,0.0023301342102903847,0.005928072306067878,0.00490616657404196,0.007331209655159502,0.003001935879153916,0.005258883011229844,0.003316640116938696,0.02746992566384606,0.009895618521389983,0.0028264303893519214,0.026499596744065823,0.0038158276688855957,0.003170224380409499
2,0.008711618531628565,0.008544628594206145,0.0016184277512709389,0.002173613152080224,0.002987023362698681,0.0041106946141550565,0.00285531418893772,0.003437535997736859,0.01881809016299393,0.006992260890567078,0.005144655612797168,0.0076640014066763785,0.004103184027531648,0.0027499736671036112,0.009328344782495742,0.0012957348465859055,0.0028297096271880057,0.008326407925430768,0.003400861094056119,0.0016055707280068865,0.006075813364140788,0.006511683046814017,0.00794770123338373,0.014194692553556074,0.009616144890401265,0.013359910382542242,0.002516934900854684,0.00119572677397463,0.0031005806191646682,0.0025560104915748607,0.004260446987038499,0.0016201251271983667,0.0030311635822841128,0.0019005123276651357,0.015448146338247142,0.005390774669299562,0.0016524590181226852,0.013905207449311653,0.0021269306780085425,0.001777550956772238
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.15305527048398562,0.15932723311244448,0.030833676491386557,0.03868542390277711,0.05961127690170341,0.07735443180674254,0.05914673965793469,0.05554409177827231,0.2382509051065878,0.12460649415412199,0.0903644728777405,0.12112977268120255,0.06273378462533312,0.04929718219633985,0.1561079297563346,0.02443471715301732,0.05182507864144373,0.12156584996528316,0.07313064662262267,0.02668593131741382,0.08376322788609668,0.1485598603306678,0.13204129097774167,0.22705743573331053,0.19297925870816324,0.2061864869883255,0.04446740434595416,0.02537140184680795,0.06060614999481156,0.057316202726080706,0.06966814205821727,0.029430587500186674,0.05460384101763273,0.0315642637435433,0.2449208686432247,0.11131423413092927,0.029768361123260485,0.24972707747420111,0.038081819757913686,0.031319664221342164
5,0.20691627306001642,0.19687099754473827,0.03864575260839275,0.05013394321884891,0.07972779275675651,0.10472407100950273,0.0779259570435163,0.06890888802600294,0.24543009227416637,0.1357267368156715,0.10186370752221502,0.14134254584083034,0.07238973211072319,0.06210218183840098,0.18824419589098035,0.031997980498823575,0.06326029871411144,0.12797330684872565,0.09783866982334377,0.0321018218146955,0.09030613153734696,0.2028573720165709,0.15289498367948368,0.2594429029798919,0.2512264984430295,0.26415116174771675,0.04967303098894921,0.03357608102030847,0.07799257915887622,0.08046550786406081,0.08017561049755013,0.03540665885375731,0.0722998834442018,0.03820457427023386,0.26125669357286957,0.14758286709094567,0.039470683658710155,0.2709221231396995,0.04571634471345014,0.038667497691344865
6,0.18725099392596412,0.17266675151100294,0.03510371212465423,0.046349999601495696,0.07268981660626189,0.09601101257377723,0.07035591884335923,0.061608338545052495,0.20959377706690194,0.12231483118577607,0.09055683511290628,0.12193111009353738,0.0625909510502197,0.055902782809181456,0.17170803739671997,0.029146494555430395,0.057884958090094675,0.1114268436544838,0.08902048229366781,0.028984314979002404,0.07779494244382515,0.18417024288739423,0.13742358403773267,0.22136846663626472,0.22390528438860896,0.2437025690867196,0.04428467404033049,0.03068337554986205,0.07012766607602809,0.07394960385423285,0.07262781705410812,0.032138001084988516,0.06730139200750199,0.034640723178856726,0.22400388935106313,0.13233471753435594,0.03642676078987007,0.24388304841472347,0.040865283671028395,0.03513630234049001
7,0.13228500193175188,0.12714889795332934,0.02456850141855071,0.03061153834648245,0.048809717390641126,0.06071418205628812,0.04650447205503572,0.045929872216301654,0.18675300320464902,0.10426045021886915,0.07214275785914423,0.10174414258709373,0.05186218331921369,0.03935690654039375,0.12373556626470353,0.019199705857340675,0.04174971579424199,0.09845652073265097,0.05861062595706863,0.021396004004693492,0.06583128843942296,0.12094595668427771,0.10952334119681958,0.19214389879728547,0.15320538040193962,0.1587075124848602,0.035652577942351,0.020549025736414876,0.04782842650119909,0.04651102154116543,0.056576324385222,0.02362834822392964,0.04168543876894689,0.024710285643106067,0.1955677490280478,0.08728855338143521,0.023073227309740797,0.20950657743462625,0.03040680304300864,0.02526970624832573
8,0.15620184522926325,0.16122083536408074,0.03145885984437712,0.0404671587820027,0.06232986659517536,0.0835620522507808,0.06253669849249113,0.0548829331681817,0.2188113741642432,0.11656589864528788,0.0875445887444458,0.11434403638505419,0.059499726463475615,0.05019253531436527,0.1568962905503146,0.025777174902202504,0.052146790468256383,0.11317342509497814,0.07854331912395644,0.02648927308079154,0.07917334044572012,0.16185714943880433,0.1258914508676792,0.2128834271796267,0.20243759579692622,0.21828221216200183,0.042145732795341666,0.02638261284959678,0.06304339217090076,0.062086088194344365,0.06782423633947775,0.02914861548961657,0.0591507440151573,0.03174139843549902,0.22279137827009343,0.11738773920686474,0.031992047076852256,0.23186952163133318,0.037842041985748844,0.031556823994171826
9,0.20708068711106792,0.19370679811404357,0.03839633597227931,0.0501408948478508,0.0814114149718249,0.10318695161435697,0.07838992991724936,0.06699592700089904,0.22511604079897932,0.12338960233743285,0.09653892727872865,0.13509913735079673,0.06959954640100868,0.06193242617760064,0.1802651483624062,0.0317203688338079,0.06124117578788687,0.12066375374277694,0.09864315552202607,0.031715746237001206,0.0839931083221155,0.2072677148775044,0.14967455604118277,0.239548789235425,0.2499252014775458,0.2553453673118896,0.04744286446533242,0.03452732636500591,0.07949257270498443,0.08322785708157397,0.07628854303396015,0.03483675584505389,0.07013144507967328,0.036910561720729276,0.23794575912590554,0.1470121998603475,0.03887535225030293,0.2471285513139259,0.04385485988145267,0.038589095170300715
