sc_gid,area_sq_km,capacity,country,county,elevation,gen_gids,gid_counts,latitude,longitude,mean_cf,mean_lcoe,mean_res,pct_slope,reeds_region,res_class,res_gids,sc_col_ind,sc_point_gid,sc_row_ind,state,timezone,transmission_multiplier,trans_gid,trans_capacity,trans_type,trans_cap_cost,dist_mi,lcot,total_lcoe,region,class,bin
0,2.3652,85.1472,United States,Providence,194.6399994,[7],[292],41.993,-71.808,0.12399999800000001,124.0028229,3.9909999369999998,3.211816549,31,0,[1316631],1,1,0,Rhode Island,-5,2.25,43424,117.0,TransLine,22242.150390625,9.796511468637439,2.0476277100503224,126.05045061005032,31,7,4
1,1.8954,68.2344,United States,Providence,194.6399994,[7],[234],41.993,-71.738,0.123999976,124.0028229,3.991000175,3.1214385030000003,31,0,[1316631],2,2,0,Rhode Island,-5,2.25,43451,378.0,TransLine,1267.685791015625,0.47452702006569697,0.11670404524924702,124.11952694524923,31,7,1
2,8.0676,290.4336,United States,Providence,151.5500031,"[22, 40]","[720, 276]",41.993,-71.738,0.12399998300000001,123.84847260000001,4.005337238,2.8476948739999997,31,1,"[1317063, 1318507]",2,2,0,Rhode Island,-5,2.25,80843,,PCALoadCen,49656.29296875,22.0250188293961,4.571393131631237,128.41986573163123,31,7,5
3,4.86,174.96,United States,Providence,124.08000179999999,[66],[600],41.993,-71.669,0.124000005,124.039299,3.995999813,2.906516552,31,0,[1320698],3,3,0,Rhode Island,-5,2.25,80843,,PCALoadCen,44472.2265625,19.720990417682398,4.094143538192768,128.13344253819278,31,7,5
4,3.3777,121.5972,United States,Providence,125.65000149999999,"[40, 76]","[356, 61]",41.993,-71.669,0.12399998300000001,123.85527040000001,4.003193855,2.86431694,31,1,"[1318507, 1321872]",3,3,0,Rhode Island,-5,2.25,68811,232.5,Substation,2599.627685546875,1.1331678440188602,0.2393235419380149,124.09459394193804,31,7,1
5,12.6927,456.9372,United States,Providence,99.63999176,"[88, 76, 85]","[730, 387, 450]",41.993,-71.59899999999998,0.12399999099999999,122.9866791,4.022630215,2.958127975,11,1,"[1322761, 1321872, 1322531]",4,4,0,Rhode Island,-5,2.25,80843,,PCALoadCen,40245.53515625,17.8424594051353,3.705031815162012,126.69171091516199,11,7,3
7,12.0285,433.026,United States,Providence,88.57199859999999,"[88, 85]","[50, 41]",41.993,-71.53,0.124694951,122.0830383,4.022296429,2.889694452,11,1,"[1322761, 1324549, 1322531, 1323879, 1325125]",5,5,0,Rhode Island,-5,2.25,80843,,PCALoadCen,37303.94921875,16.5350880899981,3.4150875949402835,125.49812589494029,11,6,5
11,7.0875,255.15,United States,Providence,193.61999509999998,"[7, 8]","[238, 637]",41.941,-71.808,0.12399998300000001,123.8150482,3.994639397,2.884155035,31,0,"[1316631, 1316636]",1,17,1,Rhode Island,-5,1.0,80843,,PCALoadCen,22589.986328125,22.4899860349822,2.079650067202794,125.8946982672028,31,7,4
12,3.2967,118.6812,United States,Providence,193.61999509999998,"[7, 8]","[121, 286]",41.941,-71.738,0.12399999099999999,123.82157140000001,3.994513035,2.8212146760000003,31,0,"[1316631, 1316636]",2,18,1,Rhode Island,-5,1.0,43413,378.0,TransLine,2415.89794921875,2.21589798738969,0.22240924244032395,124.04398064244032,31,7,1
13,15.2847,550.2492,United States,Providence,160.703125,"[22, 40, 20, 41]","[483, 208, 872, 324]",41.941,-71.738,0.12399999099999999,123.3426666,4.0141029360000005,2.872877598,31,1,"[1317063, 1318507, 1317037, 1318658]",2,18,1,Rhode Island,-5,1.0,80843,,PCALoadCen,19695.8046875,19.5958055338953,1.8132094079479368,125.15587600794794,31,7,4
14,3.2319,116.3484,United States,Providence,124.08000179999999,[66],[399],41.941,-71.669,0.12399998300000001,124.039299,3.995999575,2.9394898410000003,31,0,[1320698],3,19,1,Rhode Island,-5,1.0,43605,378.0,TransLine,4911.857421875,4.7118576206322595,0.4521890446292158,124.49148804462921,31,7,1
