sc_gid,region,class,bin,capacity,mean_lcoe,trans_cap_cost,total_lcoe
0,31,2,3,85.1472,124.0028229,22242.15039,126.0504506
1,31,2,2,68.2344,124.0028229,1267.685791,124.1195269
2,31,2,1,290.4336,123.8484726,49656.29297,128.4198657
3,31,2,1,174.96,124.039299,44472.22656,128.1334425
4,31,2,2,121.5972,123.8552704,2599.627686,124.0945939
5,11,2,1,456.9372,122.9866791,40245.53516,126.6917109
7,11,2,1,433.026,122.0830383,37303.94922,125.4981259
11,31,2,3,255.15,123.8150482,22589.98633,125.8946983
12,31,2,2,118.6812,123.8215714,2415.897949,124.0439806
13,31,2,3,550.2492,123.3426666,19695.80469,125.155876
14,31,2,2,116.3484,124.039299,4911.857422,124.491488
15,31,2,3,575.0352,123.1956787,17065.01172,124.7666957
16,31,1,5,624.3156,122.8621292,14839.31836,124.2243168
17,11,1,2,702.1728,121.8983078,2041.861206,122.0843977
20,35,2,3,199.1628,124.3952255,20844,126.3141385
21,35,2,3,166.5036,124.4494858,17664.44141,126.0756865
22,35,2,3,627.8148,123.0712051,17664.44141,124.6960848
23,35,2,5,699.5484,122.9848404,14671.39746,124.3339346
24,35,1,5,660.474,122.5585022,12006.36523,123.6554543
25,36,1,2,572.4108,121.6532974,5582.916992,122.162941
30,34,3,3,185.7492,124.1877975,19605.06055,125.9926529
31,34,2,2,116.0568,123.3012314,7503.066895,123.991969
32,34,3,5,95.3532,124.1877899,11495.14648,125.2460411
33,34,2,5,640.3536,122.9879074,16182.39844,124.468946
34,15,2,5,755.5356,122.5658798,12845.96191,123.7378186
35,15,3,5,769.2408,122.6684265,9686.210938,123.553012
36,10,1,5,652.0176,121.1719589,15517.21582,122.5792578
41,34,2,3,348.1704,123.2839737,18892.31641,125.0232134
42,34,2,5,836.6004,123.0194855,15340.2998,124.4225663
43,15,2,4,595.1556,122.5062943,26435.78906,124.9160445
44,15,2,3,645.0192,122.631813,18566.12695,124.3273497
45,17,2,2,842.4324,120.8012695,4864.978027,121.237962
50,34,2,3,280.8108,121.8145905,18837.34375,123.5263209
51,34,1,5,777.4056,121.4905319,15272.46387,122.8732448
52,13,2,4,617.3172,120.7462387,26236.74414,123.1024783
53,15,1,3,789.6528,120.8934631,18281.12891,122.5409639
54,17,1,5,791.1108,119.0481262,10476.8125,119.9812119
61,13,3,1,335.0484,121.3367844,43650.42578,125.2832544
62,13,2,5,717.0444,121.1741714,16029.86035,122.6165007
63,13,2,5,648.81,121.0052261,12689.51758,122.1458365
64,13,3,3,975.9852,121.3880539,21308.7207,123.3057472
65,13,1,2,875.0916,119.2863922,6795.265625,119.8928728
74,40,1,1,263.0232,121.4338226,46420.58594,125.6063849
75,40,2,3,408.8232,121.4752808,17505.08984,123.0487439
76,40,1,5,677.97,121.3562927,14510.85156,122.6606156
77,40,2,5,685.5516,121.4818726,11848.53223,122.5496403
78,14,1,5,896.9616,118.9664307,9795.52832,119.8385844
87,1,2,3,256.0248,121.3271255,22429.75781,123.3432477
88,1,2,3,572.1192,121.5327759,19535.37305,123.2887331
89,1,3,3,582.3252,121.5503693,16906.82031,123.0700565
90,1,2,5,610.6104,121.1677094,14688.50879,122.4880012
91,1,1,5,800.442,118.9911194,13092.2998,120.1514192
99,28,2,4,347.8788,121.2743988,24575.18359,123.4808598
100,28,2,3,636.8544,121.5807114,21966.64453,123.5586358
101,30,2,3,687.0096,121.7302246,19667.46484,123.5086345
102,1,3,3,740.664,121.8311768,17798.61719,123.4357343
103,1,2,5,698.382,119.4608841,16507.8125,120.9224008
110,28,1,4,285.768,120.9772568,27027.14063,123.3961243
111,28,1,4,632.4804,121.1202621,24680.20703,123.335347
112,30,1,3,673.8876,121.0371857,22659.30078,123.0673553
113,12,3,3,875.6748,121.1986771,21058.94531,123.0888166
114,12,2,3,845.0568,118.7411804,19980.96289,120.4988086
120,28,2,4,315.2196,121.3322296,29709.57813,124.0027057
121,28,2,4,706.2552,121.1590881,27592.5957,123.6268733
122,2,1,4,775.0728,120.9847641,25801.7168,123.2843244
123,12,2,4,819.396,120.8768234,24409.12695,123.0468563
124,12,1,3,866.9268,118.634552,23486.08398,120.6987111
126,0,1,2,8.1648,121.875351,2609.658936,122.1099228
127,6,2,4,783.8208,121.2271576,32565.41602,124.1454513
128,6,1,4,756.1188,120.4114304,30646.99414,123.1351099
129,2,2,4,449.6472,125.8513489,29045.71484,128.5039256
130,2,2,4,405.324,121.7776108,29045.71484,124.3818792
131,12,3,4,459.27,125.0107574,27816.59766,127.5510861
132,12,3,4,557.8308,124.1067505,27816.59766,126.6294403
133,26,1,4,465.3936,121.1417313,27010.68555,123.5392625
134,12,3,3,55.9872,125.0107498,22755.18164,127.0888487
136,6,2,2,9.6228,122.0408783,5545.387207,122.5393311
137,6,2,1,680.5944,121.3260498,35552.77734,124.521748
138,6,1,4,112.8492,120.4757462,32441.30859,123.3917667
139,27,2,1,492.2208,117.9263382,38228.17188,121.2318542
140,27,1,4,53.6544,117.9242554,32433.34375,120.7286704
141,27,1,1,451.6884,116.646225,41735.48047,120.2284239
142,27,1,1,53.946,116.6462326,36001.99219,119.7363201
