region,class,region2,class2,timeslice,coefficient
0,1,0,1,0,1.0
0,1,0,1,1,0.9999999999999999
0,1,0,1,2,0.9999999999999999
0,1,0,1,3,1.0
0,1,0,1,4,1.0
0,1,0,1,5,0.9999999999999998
0,1,0,1,6,1.0
0,1,0,1,7,1.0
0,1,0,1,8,0.9999999999999999
0,1,0,1,9,1.0
0,1,0,1,10,1.0
0,1,0,1,11,1.0
0,1,0,1,12,1.0
0,1,0,1,13,1.0
0,1,0,1,14,1.0
0,1,0,1,15,1.0
0,1,1,1,0,1.0
0,1,1,1,1,0.9569297131882315
0,1,1,1,2,0.9311580465685009
0,1,1,1,3,1.0
0,1,1,1,4,0.9340418433165055
0,1,1,1,5,0.90157759785528
0,1,1,1,6,0.8877465087785568
0,1,1,1,7,0.911244617187337
0,1,1,1,8,0.9012563915887252
0,1,1,1,9,0.8257983003940521
0,1,1,1,10,0.8542499355707484
0,1,1,1,11,0.9358533627302434
0,1,1,1,12,1.0
0,1,1,1,13,0.939249795943518
0,1,1,1,14,0.9493784543674922
0,1,1,1,15,1.0
0,1,1,2,0,1.0
0,1,1,2,1,0.9569297131882315
0,1,1,2,2,0.9311580465685009
0,1,1,2,3,1.0
0,1,1,2,4,0.9340418433165055
0,1,1,2,5,0.90157759785528
0,1,1,2,6,0.8877465087785568
0,1,1,2,7,0.911244617187337
0,1,1,2,8,0.9012563915887252
0,1,1,2,9,0.8257983003940521
0,1,1,2,10,0.8542499355707484
0,1,1,2,11,0.9358533627302434
0,1,1,2,12,1.0
0,1,1,2,13,0.939249795943518
0,1,1,2,14,0.9493784543674922
0,1,1,2,15,1.0
0,1,1,3,0,1.0
0,1,1,3,1,0.920364447382304
0,1,1,3,2,0.8427495804989332
0,1,1,3,3,1.0
0,1,1,3,4,0.9203091752425776
0,1,1,3,5,0.8906014224328442
0,1,1,3,6,0.8752898108732375
0,1,1,3,7,0.9015571317728007
0,1,1,3,8,0.8942193128058191
0,1,1,3,9,0.8340256420722263
0,1,1,3,10,0.7904654247769505
0,1,1,3,11,0.9103179809858702
0,1,1,3,12,0.92838177179396
0,1,1,3,13,0.9078361436172058
0,1,1,3,14,0.9420034805962979
0,1,1,3,15,1.0
0,1,2,1,0,1.0
0,1,2,1,1,0.9111090539808415
0,1,2,1,2,0.9527614984818776
0,1,2,1,3,1.0
0,1,2,1,4,0.9254408178772727
0,1,2,1,5,0.9107441245235112
0,1,2,1,6,0.9088559429560229
0,1,2,1,7,0.9318579132635925
0,1,2,1,8,0.90811589392349
0,1,2,1,9,0.8670080980574278
0,1,2,1,10,0.8533338994550644
0,1,2,1,11,0.9099602915896466
0,1,2,1,12,1.0
0,1,2,1,13,0.9584659687758638
0,1,2,1,14,0.8930292651766555
0,1,2,1,15,1.0
0,1,2,2,0,1.0
0,1,2,2,1,0.9054931514320474
