region,class,bin,capacity,trans_cap_cost,dist_mi
0,1,2,8.1648,2609.658936,2.409658968
1,1,5,800.442,13092.2998,12.99229961
1,2,3,828.144,20982.56543,20.88256577
1,2,5,1308.9924,15598.16064,15.49816064
1,3,3,1322.9892,17352.71875,17.25271879
2,1,4,775.0728,25801.7168,25.70171702
2,2,4,854.9712,29045.71484,28.94571434
6,1,4,868.968,31544.15137,31.39415196
6,2,1,680.5944,35552.77734,35.45277552
6,2,2,9.6228,5545.387207,5.345387123
6,2,4,783.8208,32565.41602,32.46541676
10,1,5,652.0176,15517.21582,6.852095757
11,1,2,702.1728,2041.861206,1.991861237
11,2,1,889.9632,38774.74219,17.18877375
12,1,3,866.9268,23486.08398,23.38608337
12,2,3,845.0568,19980.96289,19.88096226
12,2,4,819.396,24409.12695,24.30912655
12,3,3,931.662,21907.06348,21.75706337
12,3,4,1017.1008,27816.59766,27.71659709
13,1,2,875.0916,6795.265625,6.695265597
13,2,4,617.3172,26236.74414,11.61633072
13,2,5,1365.8544,14359.68896,14.25968885
13,3,1,335.0484,43650.42578,19.35574465
13,3,3,975.9852,21308.7207,9.426097806
14,1,5,896.9616,9795.52832,9.695528468
15,1,3,789.6528,18281.12891,8.080502147
15,2,3,645.0192,18566.12695,8.207167355
15,2,4,595.1556,26435.78906,11.70479476
15,2,5,755.5356,12845.96191,12.74596176
15,3,5,769.2408,9686.210938,9.586210708
17,1,5,791.1108,10476.8125,4.611916794
17,2,2,842.4324,4864.978027,4.76497788
26,1,4,465.3936,27010.68555,26.9106859
27,1,1,505.6344,38868.73633,38.79373495
27,1,4,53.6544,32433.34375,32.38334384
27,2,1,492.2208,38228.17188,38.1281711
28,1,4,918.2484,25853.67383,25.75367364
28,2,3,636.8544,21966.64453,21.86664549
28,2,4,1369.3536,27292.45247,27.19245223
30,1,3,673.8876,22659.30078,22.55930015
30,2,3,687.0096,19667.46484,19.5674647
31,1,5,624.3156,14839.31836,14.73931809
31,2,1,465.3936,47064.25977,20.87300462
31,2,2,424.8612,2798.767212,2.133862618
31,2,3,1465.5816,20398.23828,17.21182855
34,1,5,777.4056,15272.46387,15.17246353
34,2,2,116.0568,7503.066895,7.453066661
34,2,3,628.9812,18864.83008,18.76482963
34,2,5,1476.954,15761.34912,15.66134889
34,3,3,185.7492,19605.06055,19.50506113
34,3,5,95.3532,11495.14648,11.29514646
35,1,5,660.474,12006.36523,11.90636484
35,2,3,993.4812,18724.29427,18.62429432
35,2,5,699.5484,14671.39746,14.57139764
36,1,2,572.4108,5582.916992,5.532917011
40,1,1,263.0232,46420.58594,20.58692648
40,1,5,677.97,14510.85156,14.4108513
40,2,3,408.8232,17505.08984,17.40508964
40,2,5,685.5516,11848.53223,11.74853228
