timeslice,"[0, 1, 0]","[0, 1, 1]","[1, 1, 0]","[1, 2, 1]","[1, 3, 1]","[10, 1, 1]","[11, 1, 0]","[11, 2, 2]","[12, 1, 1]","[12, 2, 1]","[12, 3, 1]","[13, 1, 0]","[13, 2, 0]","[13, 2, 1]","[13, 3, 1]","[13, 3, 2]","[14, 1, 0]","[15, 1, 1]","[15, 2, 0]","[15, 2, 1]","[15, 3, 0]","[16, 1, 0]","[17, 1, 0]","[17, 2, 0]","[18, 1, 0]","[18, 2, 0]","[19, 1, 0]","[19, 1, 1]","[2, 1, 1]","[2, 2, 2]","[20, 1, 0]","[20, 2, 0]","[21, 1, 1]","[22, 1, 1]","[22, 2, 1]","[23, 1, 1]","[24, 1, 0]","[24, 2, 0]","[24, 2, 1]","[25, 1, 1]","[26, 1, 1]","[26, 2, 1]","[27, 1, 2]","[27, 2, 2]","[28, 1, 1]","[28, 2, 1]","[28, 2, 2]","[29, 1, 1]","[29, 2, 0]","[29, 3, 0]","[3, 1, 1]","[3, 2, 0]","[3, 2, 1]","[30, 1, 1]","[30, 2, 1]","[31, 1, 1]","[31, 2, 0]","[31, 2, 1]","[31, 2, 2]","[32, 1, 1]","[32, 2, 0]","[32, 2, 1]","[32, 3, 0]","[32, 3, 1]","[33, 1, 0]","[33, 2, 1]","[34, 1, 0]","[35, 1, 0]","[36, 2, 0]","[37, 1, 1]","[37, 1, 2]","[37, 2, 0]","[37, 2, 1]","[4, 1, 1]","[4, 2, 1]","[5, 1, 1]","[6, 1, 2]","[6, 2, 0]","[6, 2, 2]","[7, 1, 0]","[8, 1, 0]","[8, 2, 0]","[9, 1, 0]","[9, 1, 1]","[9, 1, 2]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.004910535,0.00531688,0.005177247,0.005092406,0.005230798,0.0048203296,0.004749116,0.00494124,0.0052072504,0.005386477,0.0053580855,0.0049306853,0.0047551244,0.005342562,0.0044213897,0.005354254,0.004919075,0.004496384,0.005482772,0.004494481,0.005187797,0.0039361524,0.0052412213,0.005063834,0.005281311,0.0053097755,0.004085563,0.005118524,0.0052944985,0.005252497,0.004085563,0.0044542802,0.0041733566,0.004626864,0.00499233,0.00523993,0.005242775,0.0053934245,0.0052941055,0.004754362,0.005332635,0.004784307,0.0050529838,0.005167812,0.0050320737,0.0047687106,0.005223598,0.004219065,0.0051993513,0.005282822,0.004807952,0.00480395,0.0050909454,0.005016468,0.004874095,0.0043907817,0.004932062,0.004932062,0.004686866,0.0055356594,0.0056837793,0.005211268,0.0051183114,0.0051183114,0.0051389355,0.005143235,0.004842625,0.0051855273,0.0051521156,0.0050323633,0.0053923605,0.0043448545,0.0051949746,0.005298761,0.0048837787,0.00523993,0.0051200837,0.005044383,0.005033597,0.004793309,0.00511899,0.004870043,0.005112228,0.005006235,0.004695458
2,0.0026234537,0.0036092605,0.003386757,0.0028206492,0.0032491633,0.0027984541,0.0023816708,0.0023682066,0.0033244095,0.0038064602,0.0035937591,0.0026509054,0.0027400642,0.0030109207,0.0024517295,0.0030996345,0.0028297752,0.0024688991,0.004395679,0.0024709778,0.0042619044,0.0027484284,0.002915755,0.0030806167,0.0037316934,0.0033724438,0.0025342298,0.003869182,0.0039870436,0.0038979908,0.0025342298,0.0026969113,0.0024651566,0.0029635897,0.003476949,0.0033678152,0.0039493986,0.0047503635,0.004544152,0.0017769486,0.0037381838,0.0019010706,0.002399192,0.0036910675,0.0024994942,0.0024522883,0.0027241225,0.0025345553,0.0030062376,0.002942837,0.0028213859,0.0029053676,0.003527495,0.002615007,0.00234238,0.0023711415,0.002475876,0.002475876,0.0033708012,0.004094516,0.0042767753,0.0040993756,0.0029790609,0.0029790609,0.0038427112,0.0032917836,0.0025269345,0.0037845857,0.002768034,0.0031556992,0.0029957928,0.0024860813,0.0031127443,0.0044883615,0.0035531905,0.0033678152,0.0032022488,0.0027972925,0.0028048402,0.0027413624,0.0033910833,0.002534142,0.002904104,0.002814334,0.0028659333
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.017671885,0.01937214,0.01886657,0.019115416,0.019217735,0.018113084,0.01909234,0.01899601,0.018518055,0.019345352,0.01841219,0.018525464,0.01900083,0.019297441,0.019315261,0.018946104,0.019026149,0.019325709,0.018800396,0.019335343,0.019431459,0.019145982,0.017223107,0.01909733,0.018468859,0.018835671,0.01861336,0.020504054,0.01939219,0.019407436,0.01861336,0.018996514,0.019176753,0.019077033,0.019218376,0.015437356,0.018534837,0.019159142,0.018883929,0.017340166,0.017698541,0.016265716,0.018918673,0.018718872,0.01912077,0.018935045,0.018070519,0.018898813,0.01954076,0.019505244,0.018908342,0.01947503,0.019309675,0.019329768,0.019222932,0.019299595,0.018964108,0.018964108,0.018389978,0.019756632,0.018332234,0.018256461,0.019087676,0.019087676,0.019179596,0.0191812,0.018927118,0.020134035,0.018768752,0.019108092,0.019077914,0.019070353,0.019216456,0.018599177,0.018171096,0.015437356,0.01822742,0.01672234,0.016867694,0.018853555,0.019007696,0.019074846,0.019128384,0.019153737,0.019329082
5,0.12183747,0.12616222,0.12593555,0.12354976,0.12678644,0.12422601,0.12501717,0.1246908,0.12522519,0.12517393,0.12710524,0.1229474,0.1250187,0.12542301,0.12633641,0.12545094,0.12337876,0.1260421,0.12511593,0.12602574,0.124437705,0.12962192,0.12266735,0.12510562,0.12632957,0.12611437,0.13012823,0.13089414,0.12822245,0.12891065,0.13012823,0.12861712,0.1288005,0.12524545,0.12577769,0.12759824,0.1253929,0.12319936,0.122158274,0.124132596,0.12680252,0.121159844,0.12819742,0.12692754,0.12422353,0.12512408,0.12277961,0.12890513,0.12352586,0.12638788,0.12668364,0.12596118,0.126357,0.12513453,0.1247354,0.12690322,0.12437014,0.12437014,0.12535991,0.123071894,0.12300253,0.1260392,0.123230554,0.123230554,0.12556721,0.12361676,0.12533654,0.12934467,0.12580502,0.124681965,0.12416995,0.12745732,0.12371482,0.12316971,0.12672888,0.12759824,0.12306879,0.11945392,0.11935303,0.1264218,0.1257903,0.12512599,0.12455361,0.12500736,0.1259717
6,0.094287105,0.10044048,0.1007501,0.09824173,0.09962079,0.09518986,0.095543385,0.094764166,0.098646514,0.100024134,0.10138166,0.09444276,0.09582583,0.09851324,0.09481531,0.0985283,0.09632932,0.096025504,0.105189644,0.09600417,0.10402746,0.09638783,0.096498966,0.098833255,0.10044818,0.101339206,0.09594713,0.10622442,0.10395441,0.103799656,0.09594713,0.09685659,0.09563264,0.099502586,0.10220344,0.102039844,0.103279404,0.10512294,0.10519365,0.09602026,0.09904521,0.09446147,0.09834074,0.10234355,0.09698815,0.09413468,0.09558597,0.09481453,0.10020009,0.098550595,0.0995975,0.09863805,0.09979396,0.09921547,0.09546,0.09609137,0.09415208,0.09415208,0.09881322,0.10337515,0.10575694,0.104105555,0.09831443,0.09831443,0.102052845,0.098687254,0.09565375,0.10434319,0.09985421,0.09635791,0.09739904,0.09488078,0.09669206,0.10514743,0.1009123,0.102039844,0.09797746,0.09292678,0.09304228,0.09687621,0.09949992,0.09394646,0.101079896,0.10055194,0.09728304
7,0.013508992,0.01562976,0.015711378,0.014714017,0.015820526,0.014721676,0.014750075,0.014571464,0.015032894,0.01566426,0.015653603,0.014182027,0.015127012,0.015459618,0.014489769,0.015305381,0.014928875,0.014710099,0.015489335,0.014802474,0.015628314,0.014857381,0.013990168,0.014796741,0.01567339,0.015134878,0.015097274,0.016284412,0.0154841505,0.015774963,0.015097274,0.015205027,0.015113982,0.015125963,0.015068734,0.015543986,0.014779641,0.015085937,0.014653287,0.015127935,0.015374055,0.014079832,0.016231805,0.015424986,0.014856362,0.014641216,0.013760755,0.014931349,0.015224269,0.015446992,0.0148589155,0.014983623,0.015771262,0.014815938,0.014198932,0.014865917,0.015228634,0.015228634,0.014990195,0.015426458,0.015378363,0.015589256,0.015073292,0.015073292,0.015524852,0.014664667,0.01520642,0.016069256,0.015232534,0.015172306,0.015018167,0.014535478,0.015178149,0.014841542,0.014918755,0.015543986,0.015139228,0.012925653,0.012984028,0.014975154,0.015118546,0.01418875,0.014295797,0.0143846,0.014312681
8,0.219413,0.22787952,0.22697537,0.2269597,0.228466,0.22767933,0.23255225,0.23054805,0.22513895,0.22944449,0.22865447,0.22960012,0.23081866,0.23166169,0.23331888,0.23120911,0.23104484,0.23440729,0.21851079,0.2344563,0.21886837,0.23789872,0.22372124,0.22914967,0.22907133,0.22588691,0.23722857,0.22775432,0.22601478,0.22858404,0.23722857,0.23408897,0.23672539,0.23104005,0.22654267,0.2294892,0.22308119,0.21936543,0.2176799,0.22570133,0.22915712,0.22052422,0.22951435,0.22358689,0.22813033,0.23001654,0.22692624,0.23741646,0.22597776,0.23208825,0.23128581,0.22853538,0.2267356,0.22915283,0.23110424,0.2342297,0.23388913,0.23388913,0.22717828,0.22151743,0.21939534,0.22814667,0.22583088,0.22583088,0.2237082,0.22691773,0.23266721,0.22779608,0.22942425,0.22877659,0.23112191,0.23392904,0.22884168,0.21880391,0.22843663,0.2294892,0.2277467,0.211546,0.21155834,0.23314264,0.22898683,0.23199506,0.22599421,0.22903286,0.23246798
9,0.23922862,0.24565616,0.23945533,0.23964398,0.24514613,0.24316074,0.24521096,0.24231023,0.24252506,0.24489145,0.24535847,0.24002832,0.24209255,0.24600306,0.24155766,0.2451523,0.24225661,0.24496377,0.22540618,0.24498533,0.22631133,0.24183992,0.23742811,0.24382658,0.24466155,0.23781826,0.24153596,0.24654913,0.24038601,0.24460907,0.24153596,0.24481529,0.24362871,0.24559309,0.24066764,0.24461028,0.23472224,0.22611752,0.22440523,0.23770586,0.24416305,0.23539183,0.24355178,0.23410733,0.2397893,0.2389039,0.23889609,0.24329555,0.2367474,0.24686967,0.24526514,0.24082692,0.23911777,0.24322838,0.24490513,0.24479418,0.24632417,0.24632417,0.23612939,0.23153727,0.22512938,0.24299037,0.23816271,0.23816271,0.2338136,0.24082495,0.24551573,0.24625511,0.2425325,0.24159707,0.24520932,0.24059355,0.24162568,0.2257561,0.23954125,0.24461028,0.24140939,0.23504779,0.23504707,0.24533655,0.24445774,0.24548256,0.23869725,0.24292357,0.24432959
