timeslice,"[0, 1]","[1, 1]","[1, 2]","[1, 3]","[10, 1]","[11, 1]","[11, 2]","[12, 1]","[12, 2]","[12, 3]","[13, 1]","[13, 2]","[13, 3]","[14, 1]","[15, 1]","[15, 2]","[15, 3]","[17, 1]","[17, 2]","[2, 1]","[2, 2]","[26, 1]","[27, 1]","[27, 2]","[28, 1]","[28, 2]","[30, 1]","[30, 2]","[31, 1]","[31, 2]","[34, 1]","[34, 2]","[34, 3]","[35, 1]","[35, 2]","[36, 1]","[40, 1]","[40, 2]","[6, 1]","[6, 2]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.027744044,0.028973997,0.028901929,0.027612098,0.029097335,0.027379535,0.027406896,0.02709018,0.02709018,0.028227516,0.027733572,0.026957683,0.026622985,0.02828697,0.026665743,0.028435538,0.02846313,0.027844705,0.028277535,0.028595962,0.028559007,0.027127378,0.029359497,0.029004334,0.02800639,0.027571887,0.028205415,0.027023273,0.02696298,0.02636957,0.02872117,0.028356288,0.02745314,0.027973372,0.027304456,0.026483404,0.026558666,0.026437266,0.0272985,0.02763142
2,0.014539424,0.01768345,0.014682177,0.015897516,0.018806716,0.014005297,0.014122711,0.015917588,0.015917588,0.017228767,0.015199579,0.014443134,0.0136046205,0.01763755,0.013507552,0.019384878,0.018311312,0.0146902865,0.017364342,0.017385881,0.016783737,0.014186113,0.014785773,0.017778443,0.014487281,0.014356278,0.014934238,0.014287044,0.014069113,0.014016682,0.016625213,0.017094871,0.015438809,0.01690918,0.014922859,0.013896802,0.0142169595,0.014227202,0.01428786,0.014449612
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.22603348,0.24337429,0.25008184,0.24925025,0.2381037,0.24835978,0.25014833,0.24291214,0.24291214,0.24596551,0.24568272,0.24604025,0.25083655,0.2415364,0.25070056,0.2346503,0.23740946,0.2465855,0.24191679,0.24571936,0.2483624,0.22691715,0.24917541,0.24306709,0.24730363,0.24767354,0.24841128,0.24863088,0.25075033,0.25354898,0.24035658,0.24822292,0.24476954,0.24384457,0.24638799,0.24957278,0.24731773,0.2450836,0.24624605,0.2260482
5,0.25852004,0.2539779,0.26631922,0.26686415,0.24528012,0.27077225,0.26993546,0.2647721,0.2647721,0.26034614,0.26032987,0.2620459,0.26809227,0.25094217,0.26966527,0.24422994,0.24539734,0.26518977,0.25465748,0.25961348,0.26457283,0.25928438,0.26581925,0.25370738,0.2623082,0.26284787,0.26580846,0.26904863,0.2699466,0.2678626,0.25121975,0.2638243,0.26109704,0.2532646,0.26361772,0.27075657,0.2649251,0.2624343,0.26501772,0.2582122
6,0.22528653,0.21650659,0.23009682,0.22959284,0.2094671,0.24384986,0.24421169,0.22797742,0.22797742,0.2228722,0.22957976,0.2283848,0.24451639,0.21694538,0.24445683,0.20895575,0.20897192,0.23379704,0.22206709,0.22360063,0.22981325,0.22123466,0.22828384,0.21639761,0.2270336,0.22677794,0.23006949,0.23946914,0.2441544,0.24400567,0.21593463,0.23011218,0.2238685,0.2158318,0.2266238,0.24373564,0.23431027,0.23444784,0.2272662,0.22526956
7,0.19422545,0.1931849,0.20080067,0.20176783,0.18664013,0.20757931,0.2070765,0.19873786,0.19873786,0.1970299,0.20060498,0.1989581,0.20644312,0.19339328,0.20836174,0.18724321,0.18733424,0.202277,0.19447695,0.19681266,0.20029326,0.19202776,0.20055412,0.19284768,0.19890827,0.19932967,0.19819319,0.20367555,0.2079859,0.2076509,0.19067387,0.19873852,0.19544955,0.19246608,0.19444035,0.20937994,0.20163795,0.20236011,0.1985958,0.19251543
8,0.20863137,0.22502561,0.22843269,0.22917981,0.21867618,0.23294358,0.2349069,0.22494708,0.22494708,0.22565487,0.22768404,0.22822933,0.23452239,0.22427784,0.23346747,0.22045346,0.21932408,0.22933912,0.22302523,0.22613029,0.2276239,0.2127519,0.22899882,0.22480975,0.22703066,0.22586918,0.22952713,0.23112692,0.2343041,0.23677304,0.22160788,0.22702354,0.22265372,0.22347988,0.22470453,0.23172626,0.23033188,0.22931366,0.22680694,0.20812924
9,0.23578866,0.23349534,0.24497585,0.24565157,0.22497848,0.245551,0.24622512,0.24432012,0.24432012,0.24193779,0.24331516,0.24226293,0.245471,0.23297057,0.24836001,0.22246328,0.22592796,0.24481468,0.23565045,0.24171834,0.24787964,0.23940241,0.24322322,0.23324406,0.24128368,0.24145502,0.24319129,0.24567176,0.24697106,0.24741977,0.23269305,0.24670161,0.23780036,0.23512785,0.24030012,0.24697754,0.24317746,0.24199368,0.24033342,0.23515931
