timeslice,cfmean,region,class,cfsigma
0,0.0,0,1,0.0
1,0.0035247252718886646,0,1,0.016678360089928675
2,0.0013686270798545903,0,1,0.008711618531628565
3,0.0,0,1,0.0
4,0.11396312832940284,0,1,0.15305527048398562
5,0.21513098494122573,0,1,0.20691627306001642
6,0.20310976323789742,0,1,0.18725099392596412
7,0.09845542187163805,0,1,0.13228500193175188
8,0.14763958335177488,0,1,0.15620184522926325
9,0.2365334572882348,0,1,0.20708068711106792
10,0.2325925533826591,0,1,0.19184384011512773
11,0.1010809069171074,0,1,0.13071581834757387
12,2.9431217443690734e-06,0,1,7.805295957893209e-05
13,0.010902995827839242,0,1,0.038798831433518095
14,0.007356301816277211,0,1,0.02932644730821445
15,0.0,0,1,0.0
0,0.0,1,1,0.0
1,0.0037057174511462153,1,1,0.016764360107622122
2,0.0014588531887562354,1,1,0.008544628594206145
3,0.0,1,1,0.0
4,0.1304343397625009,1,1,0.15932723311244448
5,0.22146803651514407,1,1,0.19687099754473827
6,0.20640390673664027,1,1,0.17266675151100294
7,0.09937538591903673,1,1,0.12714889795332934
8,0.16784264881770375,1,1,0.16122083536408074
9,0.23111135539631988,1,1,0.19370679811404357
10,0.2317584437579283,1,1,0.1767492639427079
11,0.10079868454809537,1,1,0.12371297791513215
12,3.1964573221830063e-06,1,1,7.854870272783693e-05
13,0.01132172319898582,1,1,0.03758660695146146
14,0.007759089469251851,1,1,0.029127777942281153
15,0.0,1,1,0.0
0,0.0,1,2,0.0
1,0.0006249009979064267,1,2,0.002996736714383003
2,0.00025710903804729014,1,2,0.0016184277512709389
3,0.0,1,2,0.0
4,0.02344362097054436,1,2,0.030833676491386557
5,0.04129555194993194,1,2,0.03864575260839275
6,0.03874417902786681,1,2,0.03510371212465423
7,0.01803444768442936,1,2,0.02456850141855071
8,0.0302259492441272,1,2,0.03145885984437712
9,0.04398754475980247,1,2,0.03839633597227931
10,0.043798768131013355,1,2,0.03569944352989185
11,0.018625191673272007,1,2,0.023982185657942894
12,6.155199050001737e-07,1,2,1.7832793777289993e-05
13,0.002023690622846816,1,2,0.00708510645670235
14,0.0013866866372192217,1,2,0.0055223922140057
15,0.0,1,2,0.0
0,0.0,1,3,0.0
1,0.0007098913235625707,1,3,0.003666309239168306
2,0.0003129094107592367,1,3,0.002173613152080224
3,0.0,1,3,0.0
4,0.025756065049243933,1,3,0.03868542390277711
5,0.044460548707148724,1,3,0.05013394321884891
6,0.042583743062995186,1,3,0.046349999601495696
7,0.019611359608493337,1,3,0.03061153834648245
8,0.03302634739139781,1,3,0.0404671587820027
9,0.0468366078223601,1,3,0.0501408948478508
10,0.04721880711873279,1,3,0.04726607025777111
11,0.02013126042650518,1,3,0.02990888783042532
12,7.402146385674153e-07,1,3,2.4454841745962046e-05
13,0.0021497521143456666,1,3,0.008367009348369904
14,0.0015645341478007465,1,3,0.006786716986098616
15,0.0,1,3,0.0
0,0.0,2,1,0.0
1,0.0011930649625977693,2,1,0.005828548845926646
2,0.00047302555985996136,2,1,0.002987023362698681
3,0.0,2,1,0.0
4,0.04260174908490205,2,1,0.05961127690170341
5,0.07654308119648634,2,1,0.07972779275675651
6,0.071634673826785,2,1,0.07268981660626189
7,0.033321398815460875,2,1,0.048809717390641126
8,0.05545906341880842,2,1,0.06232986659517536
9,0.08220819619388255,2,1,0.0814114149718249
10,0.08156585133588949,2,1,0.07625229479635326
11,0.034313789594171605,2,1,0.04755126028466855
12,1.0012866025172252e-06,2,1,2.770576079478702e-05
13,0.003656151039396904,2,1,0.013556503996979276
14,0.002551433578425803,2,1,0.010806065268137181
