gen_gid,latitude,longitude,cluster_id,rank,gid,included_frac,included_area_km2,n_excl_pixels,rank_included
0,41.29,-71.86,region1-1,28.0,0,0.9818689227104187,22.809600830078125,2868,28.0
1,41.29,-71.82,region1-1,27.0,1,1.0,14.685300827026367,1813,27.0
2,41.25,-71.82,region1-1,38.0,2,1.0003975629806519,20.379600524902344,2515,38.0
3,41.33,-71.82,region1-1,40.0,3,0.821313738822937,14.482800483703613,2177,40.0
4,41.37,-71.82,region1-1,42.0,4,0.6435417532920837,11.421000480651855,2191,42.0
5,41.41,-71.82,region1-0,26.0,5,0.5185185074806213,10.659600257873535,2538,26.0
6,41.13,-71.78,region1-1,23.0,6,1.0,18.03059959411621,2226,23.0
7,41.17,-71.78,region1-1,6.0,7,0.9995406270027161,17.625600814819336,2177,6.0
8,41.09,-71.78,region1-1,26.0,8,0.9995440244674683,17.75520133972168,2193,26.0
9,41.01,-71.78,region1-1,9.0,9,1.0004539489746094,17.852399826049805,2203,9.0
10,41.21,-71.78,region1-1,5.0,10,1.0,17.44740104675293,2154,5.0
11,41.41,-71.78,region1-0,4.0,11,0.6144511699676514,9.02340030670166,1813,4.0
12,41.05,-71.78,region1-1,39.0,12,0.9995456337928772,17.81999969482422,2201,39.0
13,41.89,-71.78,region1-0,30.0,13,0.4841197729110718,8.6427001953125,2204,30.0
14,41.85,-71.78,region1-0,9.0,14,0.6209120154380798,10.918800354003906,2171,9.0
15,41.37,-71.78,region1-1,45.0,15,0.7581877708435059,11.250900268554688,1832,45.0
16,41.25,-71.78,region1-1,12.0,16,1.0,14.985000610351562,1850,12.0
17,41.69,-71.78,region1-0,44.0,17,0.668181836605072,11.907000541687012,2200,44.0
18,41.97,-71.78,region1-0,16.0,18,0.4950059950351715,10.035900115966797,2503,16.0
19,41.93,-71.78,region1-0,8.0,19,0.5472660064697266,9.566100120544434,2158,8.0
20,41.57,-71.78,region1-0,35.0,20,0.5588768124580383,9.995400428771973,2208,35.0
21,40.97,-71.78,region1-1,30.0,21,0.9995381236076355,17.528400421142578,2165,30.0
22,40.93,-71.78,region1-1,7.0,22,1.0004589557647705,17.658000946044922,2179,7.0
23,40.89,-71.78,region1-1,29.0,23,0.9996113777160645,20.833200454711914,2573,29.0
24,41.29,-71.78,region1-1,10.0,24,1.0,14.806800842285156,1828,10.0
25,41.61,-71.78,region1-0,21.0,25,0.5107748508453369,9.02340030670166,2181,21.0
26,41.65,-71.78,region1-0,47.0,26,0.5676674246788025,9.954899787902832,2165,47.0
27,41.53,-71.78,region1-0,38.0,27,0.6882270574569702,11.979900360107422,2149,38.0
28,41.33,-71.78,region1-1,35.0,28,0.8702817559242249,13.259700775146484,1881,35.0
29,41.81,-71.78,region1-0,22.0,29,0.7503467202186584,13.146300315856934,2163,22.0
30,41.45,-71.78,region1-0,7.0,30,0.5760621428489685,10.214099884033203,2189,7.0
31,41.49,-71.78,region1-0,46.0,31,0.5229698419570923,9.128700256347656,2155,46.0
32,41.77,-71.78,region1-0,29.0,32,0.5970356464385986,10.440899848937988,2159,29.0
33,41.73,-71.78,region1-0,34.0,33,0.5346028804779053,9.323100090026855,2153,34.0
34,41.29,-71.74,region1-1,2.0,34,1.0,14.960700035095215,1847,2.0
35,41.01,-71.74,region1-1,37.0,35,1.0,15.252300262451172,1883,37.0
36,41.65,-71.74,region1-0,14.0,36,0.40871483087539673,6.002099990844727,1813,14.0
