gid,region,clusters
0,region1,2
1,region1,2
2,region1,2
3,region1,2
4,region1,2
5,region1,2
6,region1,2
7,region1,2
8,region1,2
9,region1,2
10,region1,2
11,region1,2
12,region1,2
13,region1,2
14,region1,2
15,region1,2
16,region1,2
17,region1,2
18,region1,2
19,region1,2
20,region1,2
21,region1,2
22,region1,2
23,region1,2
24,region1,2
25,region1,2
26,region1,2
27,region1,2
28,region1,2
29,region1,2
30,region1,2
31,region1,2
32,region1,2
33,region1,2
34,region1,2
35,region1,2
36,region1,2
37,region1,2
38,region1,2
39,region1,2
40,region1,2
41,region1,2
42,region1,2
43,region1,2
44,region1,2
45,region1,2
46,region1,2
47,region1,2
48,region1,2
49,region1,2
50,region1,2
51,region1,2
52,region1,2
53,region1,2
54,region1,2
55,region1,2
56,region1,2
57,region1,2
58,region1,2
59,region1,2
60,region1,2
61,region1,2
62,region1,2
63,region1,2
64,region1,2
65,region1,2
66,region1,2
67,region1,2
68,region1,2
69,region1,2
70,region1,2
71,region1,2
72,region1,2
73,region1,2
74,region1,2
75,region1,2
76,region1,2
77,region1,2
78,region1,2
79,region1,2
80,region1,2
81,region1,2
82,region1,2
83,region1,2
84,region1,2
85,region1,2
86,region1,2
87,region1,2
88,region1,2
89,region1,2
90,region1,2
91,region1,2
92,region1,2
93,region1,2
94,region1,2
95,region1,2
96,region1,2
97,region1,2
98,region1,2
99,region1,2
