time_index,region1-0,region1-1
2012-01-01 00:00:00+00:00,0.0,0.0
2012-01-01 00:30:00+00:00,0.0,0.0
2012-01-01 01:00:00+00:00,0.0,0.0
2012-01-01 01:30:00+00:00,0.0,0.0
2012-01-01 02:00:00+00:00,0.0,0.0
2012-01-01 02:30:00+00:00,0.0,0.0
2012-01-01 03:00:00+00:00,0.0,0.0
2012-01-01 03:30:00+00:00,0.0,0.0
2012-01-01 04:00:00+00:00,0.0,0.0
2012-01-01 04:30:00+00:00,0.0,0.0
2012-01-01 05:00:00+00:00,0.0,0.0
2012-01-01 05:30:00+00:00,0.0,0.0
2012-01-01 06:00:00+00:00,0.0,0.0
2012-01-01 06:30:00+00:00,0.0,0.0
2012-01-01 07:00:00+00:00,0.0,0.0
2012-01-01 07:30:00+00:00,0.0,0.0
2012-01-01 08:00:00+00:00,0.0,0.0
2012-01-01 08:30:00+00:00,0.0,0.0
2012-01-01 09:00:00+00:00,0.0,0.0
2012-01-01 09:30:00+00:00,0.0,0.0
2012-01-01 10:00:00+00:00,0.0,0.0
2012-01-01 10:30:00+00:00,0.0,0.0
2012-01-01 11:00:00+00:00,0.0,0.0
2012-01-01 11:30:00+00:00,0.0,0.0
2012-01-01 12:00:00+00:00,0.0,0.0
2012-01-01 12:30:00+00:00,0.017,0.017
2012-01-01 13:00:00+00:00,0.161,0.161
2012-01-01 13:30:00+00:00,0.291,0.291
2012-01-01 14:00:00+00:00,0.411,0.411
2012-01-01 14:30:00+00:00,0.424,0.423
2012-01-01 15:00:00+00:00,0.425,0.425
2012-01-01 15:30:00+00:00,0.403,0.402
2012-01-01 16:00:00+00:00,0.375,0.374
2012-01-01 16:30:00+00:00,0.357,0.355
2012-01-01 17:00:00+00:00,0.352,0.351
2012-01-01 17:30:00+00:00,0.368,0.368
2012-01-01 18:00:00+00:00,0.393,0.393
2012-01-01 18:30:00+00:00,0.42,0.42
2012-01-01 19:00:00+00:00,0.433,0.432
2012-01-01 19:30:00+00:00,0.163,0.425
2012-01-01 20:00:00+00:00,0.125,0.041
2012-01-01 20:30:00+00:00,0.074,0.022
