,year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
112,2020,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,1
124,2020,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,151.69999999999982,1
167,2023,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,15.0,1
232,2023,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,1
241,2023,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
257,2023,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,641.2999999999997,1
315,2026,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,15.0,0
451,2026,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
466,2026,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
485,2026,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,647.0365794126578,1
602,2029,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,15.0,0
809,2029,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
824,2029,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
847,2029,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,647.0365794126578,0
999,2032,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,15.0,0
1273,2032,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
1293,2032,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
1317,2032,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,1643.1809581014977,1
1523,2035,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,15.0,0
1901,2035,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
1924,2035,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
1953,2035,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,3106.92459375,1
1954,2035,7329,20553,43.933,-120.923,p5,4,1,9506.002628618193,1158.4596557850175,1
2246,2038,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,15.0,0
2734,2038,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
2757,2038,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
2786,2038,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,3106.92459375,0
2787,2038,7329,20553,43.933,-120.923,p5,4,1,9506.002628618193,1158.4596557850175,0
3143,2041,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,177.46702402579297,1
3677,2041,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
3700,2041,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
3730,2041,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,3106.92459375,0
3731,2041,7329,20553,43.933,-120.923,p5,4,1,9506.002628618193,1158.4596557850175,0
4138,2044,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,674.981538461538,1
4139,2044,1333,9545,46.966,-120.272,p1,3,2,8785.105925260792,164.672416915648,1
4721,2044,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
4745,2044,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
4762,2044,1010,8791,47.301,-119.416,p4,3,1,2737.87465932814,6.536934416085387,1
4780,2044,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,3106.92459375,0
4781,2044,7329,20553,43.933,-120.923,p5,4,1,9506.002628618193,1158.4596557850175,0
5217,2047,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,674.981538461538,0
5218,2047,1333,9545,46.966,-120.272,p1,3,2,8785.105925260792,171.27000077614332,1
5878,2047,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
5903,2047,2391,11831,46.544,-119.104,p3,3,1,2424.219490924944,19.199999999999815,0
5920,2047,1010,8791,47.301,-119.416,p4,3,1,2737.87465932814,44.93406711777016,1
5938,2047,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,3106.92459375,0
5939,2047,7329,20553,43.933,-120.923,p5,4,1,9506.002628618193,1158.4596557850175,0
6429,2050,1003,8784,47.13,-120.51,p1,3,1,5662.650344010896,674.981538461538,0
6430,2050,1333,9545,46.966,-120.272,p1,3,2,8785.105925260792,582.0631995800823,1
7154,2050,2571,12209,46.402,-119.374,p2,3,1,997.0629985137956,150.0,0
7197,2050,1010,8791,47.301,-119.416,p4,3,1,2737.87465932814,44.93406711777016,0
7215,2050,6639,19412,44.18899999999999,-121.191,p5,4,1,7966.665690031412,2955.22459375,0
7216,2050,7329,20553,43.933,-120.923,p5,4,1,9506.002628618193,1158.4596557850175,0
