,rb,latitude,longitude,plexos_id
0,p1,47.09215384615384,-120.45507692307693,0
1,p10,34.238988713318285,-116.89149661399549,1
2,p100,39.073625,-78.10062500000001,2
3,p101,28.33045132743363,-81.96616150442479,3
4,p102,27.185171945701356,-80.55254524886878,4
5,p103,41.91072,-83.91864,5
6,p104,42.0687,-86.20915,6
7,p105,40.372454545454545,-86.63518181818182,7
8,p106,39.765,-86.0667142857143,8
9,p107,39.11271428571428,-85.23142857142857,9
10,p108,37.52674487471526,-87.33567881548974,10
11,p109,37.87909302325581,-84.75411627906978,11
12,p11,32.84084,-116.44992,12
13,p110,37.75446875,-82.9873125,13
14,p111,41.5228,-83.62840000000001,14
15,p112,40.763375,-84.11633333333333,15
16,p113,39.756236559139786,-83.78872043010752,16
17,p114,39.054,-84.021,17
18,p115,39.73292307692308,-79.64184615384616,18
19,p116,39.25819565217391,-79.36916304347825,19
20,p117,37.87918181818181,-81.2399090909091,20
21,p118,37.39691666666667,-79.61220833333333,21
22,p119,41.261964285714285,-78.52642857142857,22
23,p12,37.71057142857143,-115.99014285714286,23
24,p120,39.90744827586207,-77.64682758620691,24
25,p121,39.46693220338983,-78.15827118644067,25
26,p122,40.70462280701754,-77.20844736842106,26
27,p123,38.63587972508591,-76.21942268041236,27
28,p124,37.810825,-75.62747499999999,28
29,p125,38.66564912280702,-75.39824561403509,29
30,p126,39.86197863247863,-74.74610256410256,30
31,p127,42.8441550802139,-75.95363636363636,31
32,p128,40.83592857142857,-73.01367857142857,32
33,p129,44.05755,-73.28110000000001,33
34,p13,36.2140989010989,-115.06264835164836,34
35,p130,43.17455555555556,-71.23481481481481,35
36,p131,42.13650643776824,-71.38991845493561,36
37,p132,41.618255319148936,-72.33102836879434,37
38,p133,41.661,-71.49618181818182,38
39,p134,45.62610526315789,-68.29442105263158,39
40,p14,46.096,-116.648,40
41,p15,43.442,-116.356,41
42,p16,42.145,-113.356,42
43,p17,45.292,-112.702,43
44,p2,46.402,-119.374,44
45,p20,45.915,-108.25,45
46,p21,41.81,-110.123,46
47,p22,43.879,-106.608,47
48,p23,43.928,-104.316,48
49,p25,37.04869565217391,-110.66476811594202,49
50,p26,40.18207692307693,-109.47192307692308,50
51,p27,34.735,-113.656,51
52,p28,33.36034482758621,-112.69856896551724,52
53,p29,35.60773684210526,-109.57563157894737,53
54,p3,46.544,-119.104,54
55,p30,32.18385714285714,-111.04971428571427,55
