,0,1,2
0,0.598023,7.456407,2.3981059
1,1.2938535,9.111941,2.3522031
2,1.727001,12.200046,2.4516022
3,1.9254105,10.605127,2.763165
4,1.5174134,11.238787,1.7868152
5,1.380483,16.211016,1.2867454
6,1.0954441,20.543047,2.1618855
7,0.8579116,20.603249,2.6578486
8,0.7684876,21.560612,3.2413642
9,0.91100705,22.025858,4.3200293
10,1.386072,21.763563,4.78179
11,2.06793,21.365433,4.826866
12,2.598885,21.490238,4.8613114
13,2.7414045,21.777267,4.863013
14,2.7386103,21.549238,4.863013
15,2.4535713,21.256716,4.863013
16,1.7633295,19.194727,4.814109
17,1.0591155,15.631303,4.7384143
18,0.75451505,13.276925,4.243217
19,0.2598885,11.912979,2.2574089
20,0.0,13.243147,0.92483354
21,0.0,6.7479644,0.12196166
22,0.0,2.2885373,0.0
23,0.011178001,0.5367627,0.0
24,0.0,0.0061236,0.0
25,0.0,0.047214903,0.0042524957
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.11416137
33,0.0,0.061333206,0.07110179
34,0.0,0.6804001,0.0042524957
35,0.0,1.5469258,0.0
36,0.0027945002,1.83561,0.0
37,0.072657004,1.0087781,0.0
38,0.083835,0.69743425,0.0
39,0.050301,0.84685504,0.0
40,0.0,1.2917515,0.0
41,0.0,1.2198235,0.0
42,0.0,1.4194115,0.0
43,0.0,1.6946698,0.0
44,0.0,3.083439,0.0
45,0.0,5.6082573,0.0
46,0.078246005,7.052346,0.38141274
47,0.0,7.535965,0.44855362
48,0.0,8.706107,0.6598664
49,0.011178001,10.804446,0.7056111
50,0.0,13.323299,0.77048004
51,0.0,16.232645,0.73805165
52,0.0,20.255371,0.79087985
53,0.0,21.093409,0.7512344
54,0.0698625,21.560867,0.89852875
55,0.23194349,21.578072,0.97274095
56,0.35210702,21.821108,2.2687814
57,0.8858565,22.02338,3.7592945
58,1.7800965,22.026587,4.400025
59,2.095875,22.026587,4.7252316
60,2.6883092,22.026587,4.737564
61,2.7414045,22.026587,4.732461
62,2.7414045,22.026587,4.7609525
63,2.7414045,22.026587,4.8030524
64,2.3110518,22.026587,4.788594
65,1.8331921,22.026587,4.809431
66,2.034396,22.008217,4.8085804
67,2.7414045,21.96907,4.7065206
68,2.7414045,21.938597,4.6861086
69,2.7414045,22.00734,4.7677565
70,2.7414045,22.016966,4.8340955
71,2.7414045,22.004133,4.846428
72,2.7414045,22.026587,4.863013
73,2.7414045,22.026587,4.863013
74,2.7414045,22.026587,4.8302684
75,2.7414045,22.026587,4.863013
76,2.7414045,22.026587,4.863013
77,2.7414045,22.026587,4.863013
78,2.7414045,22.026587,4.863013
79,2.7414045,22.01055,4.863013
80,2.7414045,22.026587,4.863013
81,2.7414045,22.026587,4.863013
82,2.7414045,22.026587,4.863013
83,2.7414045,22.026587,4.863013
84,2.7414045,22.026587,4.863013
85,2.7414045,22.026587,4.863013
86,2.7414045,22.026587,4.863013
87,2.7414045,22.026587,4.863013
88,2.7414045,22.026587,4.863013
89,2.7414045,22.026587,4.863013
90,2.7414045,22.026587,4.863013
91,2.7414045,21.49092,4.863013
92,2.7414045,22.026587,4.863013
93,2.3417912,22.026587,4.863013
94,1.9980675,22.026587,4.863013
95,2.425626,22.020414,4.826866
96,2.2048604,20.68048,4.863013
97,2.7414045,22.026587,4.863013
98,2.3194351,21.265318,4.790501
99,2.7414045,22.026587,4.863013
100,2.7414045,22.026587,4.863013
101,2.7414045,22.026587,4.863013
102,2.7414045,22.026587,4.863013
103,2.7414045,22.026587,4.863013
104,2.7414045,22.026587,4.863013
105,2.7414045,22.026587,4.863013
106,2.7414045,22.026587,4.863013
107,2.7414045,22.026587,4.863013
108,2.7414045,21.782032,4.863013
109,2.7414045,20.827456,4.863013
110,2.7414045,20.716284,4.863013
111,2.023218,19.48979,4.863013
112,1.3385656,9.146556,4.860036
113,0.80202156,1.9904003,4.422745
114,0.45270902,0.68937844,3.0674856
115,0.45829803,2.090359,2.1521413
116,0.301806,2.9295838,1.6820822
117,0.083835,6.687773,0.22692549
118,0.64832395,6.757101,0.039961323
119,1.4671125,15.6189575,0.0021262479
120,1.631988,12.019836,0.34659085
121,1.492263,14.236679,0.3457646
122,1.5202081,15.466902,0.83522725
123,1.6794946,11.2859535,0.74523216
124,1.1317725,10.404811,0.68049693
125,0.66229653,7.1884255,0.22308609
126,0.368874,2.2938592,0.09348208
127,0.184437,1.2043322,0.11840173
128,0.1592865,0.40062198,0.0
129,0.262683,0.0,0.7034849
130,0.13693051,0.34230196,0.8652257
131,0.5225715,4.990357,2.6313372
132,2.7414045,17.915308,4.734587
133,2.7414045,21.859793,4.791996
134,2.2188332,22.026587,4.766481
135,1.9589446,22.026587,4.762654
136,2.442393,22.026587,4.7796636
137,2.7414045,22.026587,4.859185
138,2.7414045,22.026587,4.863013
139,2.7414045,22.026587,4.846428
140,2.7414045,22.026587,4.860036
141,2.7414045,22.026587,4.863013
142,2.7414045,22.026587,4.863013
143,2.7414045,22.026587,4.863013
144,2.7414045,22.026587,4.863013
145,2.7414045,22.026587,4.863013
146,2.7414045,22.026587,4.863013
147,2.7414045,22.026587,4.863013
148,2.7414045,22.026587,4.863013
149,2.7414045,19.105072,4.863013
150,0.0,19.976166,4.863013
151,2.7414045,22.026587,4.863013
152,2.7414045,17.532352,4.863013
153,2.7414045,18.914755,4.863013
154,0.7908435,17.245247,4.863013
155,2.7414045,6.3975935,4.863013
156,2.7414045,10.092421,4.863013
157,2.7414045,18.575878,4.863013
158,2.7414045,17.64113,4.863013
159,2.7414045,19.881529,4.863013
160,2.7414045,20.84228,4.863013
161,2.7414045,21.699411,4.863013
162,2.7414045,22.026587,4.863013
163,2.7414045,22.026587,4.863013
164,2.7414045,22.026587,4.863013
165,2.7414045,22.026587,4.863013
166,2.7414045,22.026587,4.863013
167,2.7414045,22.026587,4.863013
168,0.0,22.026587,4.863013
169,0.0,22.026587,4.863013
170,0.0,22.026587,4.863013
171,0.0,22.026587,4.863013
172,0.0,22.026587,4.863013
173,0.0,22.026587,4.863013
174,0.0,22.026587,4.863013
175,2.4172425,22.026587,4.863013
176,2.7414045,22.026587,4.863013
177,2.7414045,22.026587,4.863013
178,2.7414045,22.026587,4.863013
179,2.7414045,22.026587,4.863013
180,2.7414045,22.026587,4.863013
181,2.7414045,22.026587,4.863013
182,2.7414045,22.026587,4.863013
183,2.7414045,22.026587,4.863013
184,2.7414045,22.026587,4.863013
185,2.7414045,22.026587,4.863013
186,2.7414045,22.026587,4.863013
187,2.7414045,21.975267,4.863013
188,2.7414045,21.773188,4.863013
189,2.7414045,20.858633,4.863013
190,2.7414045,20.417685,4.863013
191,2.7414045,20.83613,4.863013
192,2.7414045,19.63616,4.854933
193,2.7414045,15.313678,4.788169
194,2.1908882,18.967022,3.3871036
195,1.6794946,18.629593,1.7698416
196,1.358127,20.293926,0.6083139
197,0.61199546,20.485678,0.39628434
198,0.536544,20.681122,0.31485504
199,0.346518,20.68728,0.19178769
200,0.24591601,20.435986,0.022963477
201,0.3157785,17.792458,0.30875576
202,0.3157785,16.856873,0.5053549
203,0.5393385,17.081852,0.7791186
204,0.37446302,18.305965,1.0375977
205,0.43873653,19.891481,1.1108136
206,0.41638052,20.130337,1.5199647
207,0.9138015,19.083374,2.513057
208,1.134567,18.491169,3.0920408
209,1.5230026,20.867186,3.542563
210,2.0455742,22.026587,4.702268
211,2.5038722,22.026587,4.7949724
212,2.7414045,22.026587,4.838348
213,2.7414045,22.026587,4.8625875
214,2.7414045,22.026587,4.863013
215,2.7414045,22.026587,4.863013
216,2.7414045,22.026587,4.863013
217,2.7414045,22.026587,4.863013
218,2.7414045,22.026587,4.863013
219,2.7414045,22.026587,4.863013
220,2.7414045,22.026587,4.863013
221,2.7414045,22.026587,4.863013
222,2.7414045,22.026587,4.863013
