gid,latitude,longitude,country,state,county,timezone,elevation,offshore
91,41.303936,-71.88605,None,None,None,-5,0,1
92,41.321686,-71.87872,None,None,None,-5,0,1
102,41.28069,-71.86981,None,None,None,-5,0,1
103,41.298424,-71.86246,None,None,None,-5,0,1
104,41.25744,-71.853516,None,None,None,-5,0,1
105,41.275173,-71.84619,None,None,None,-5,0,1
106,41.292904,-71.83884,None,None,None,-5,0,1
107,41.310642,-71.83148,None,None,None,-5,0,1
108,41.23418,-71.83728,None,None,None,-5,0,1
109,41.25192,-71.829956,None,None,None,-5,0,1
110,41.26966,-71.8226,None,None,None,-5,0,1
111,41.28738,-71.81525,None,None,None,-5,0,1
112,41.305126,-71.80789,None,None,None,-5,0,1
113,41.322857,-71.80054,None,None,None,-5,0,1
114,41.228653,-71.81372,None,None,None,-5,0,1
115,41.246395,-71.806335,None,None,None,-5,0,1
116,41.264126,-71.79901,None,None,None,-5,0,1
117,41.281864,-71.791626,None,None,None,-5,0,1
118,41.299595,-71.7843,None,None,None,-5,0,1
119,41.31733,-71.77692,None,None,None,-5,0,1
120,41.2054,-71.797485,None,None,None,-5,0,1
121,41.22313,-71.79013,None,None,None,-5,0,1
122,41.24087,-71.782776,None,None,None,-5,0,1
123,41.2586,-71.77542,None,None,None,-5,0,1
124,41.27632,-71.768036,None,None,None,-5,0,1
125,41.294052,-71.76068,None,None,None,-5,0,1
126,41.311787,-71.753296,None,None,None,-5,0,1
127,41.164402,-71.788605,None,None,None,-5,0,1
128,41.182133,-71.78125,None,None,None,-5,0,1
129,41.19987,-71.773926,None,None,None,-5,0,1
130,41.217594,-71.76654,None,None,None,-5,0,1
131,41.23533,-71.759186,None,None,None,-5,0,1
132,41.253063,-71.75183,None,None,None,-5,0,1
133,41.270786,-71.744446,None,None,None,-5,0,1
134,41.28851,-71.73709,None,None,None,-5,0,1
135,41.30624,-71.729706,None,None,None,-5,0,1
136,41.32398,-71.72232,None,None,None,-5,0,1
137,41.08796,-71.79443,None,None,None,-5,0,1
138,41.105694,-71.78711,None,None,None,-5,0,1
139,41.123413,-71.779755,None,None,None,-5,0,1
140,41.141148,-71.7724,None,None,None,-5,0,1
141,41.158875,-71.765076,None,None,None,-5,0,1
142,41.176605,-71.75769,None,None,None,-5,0,1
143,41.194332,-71.75037,None,None,None,-5,0,1
144,41.212055,-71.74298,None,None,None,-5,0,1
145,41.229786,-71.73563,None,None,None,-5,0,1
146,41.247517,-71.72824,None,None,None,-5,0,1
147,41.265247,-71.72089,None,None,None,-5,0,1
148,41.282974,-71.7135,None,None,None,-5,0,1
149,41.3007,-71.706116,None,None,None,-5,0,1
150,41.318428,-71.69873,None,None,None,-5,0,1
151,41.336147,-71.691315,None,None,None,-5,0,1
152,41.011524,-71.80026,None,None,None,-5,0,1
153,41.029255,-71.79291,None,None,None,-5,0,1
154,41.046978,-71.78558,None,None,None,-5,0,1
155,41.0647,-71.77826,None,None,None,-5,0,1
156,41.082428,-71.770935,None,None,None,-5,0,1
157,41.10016,-71.76358,None,None,None,-5,0,1
158,41.117886,-71.756226,None,None,None,-5,0,1
159,41.13561,-71.74887,None,None,None,-5,0,1
160,41.15334,-71.741516,None,None,None,-5,0,1
161,41.171062,-71.73416,None,None,None,-5,0,1
162,41.18879,-71.72681,None,None,None,-5,0,1
163,41.206516,-71.71942,None,None,None,-5,0,1
164,41.22424,-71.712036,None,None,None,-5,0,1
165,41.24197,-71.70465,None,None,None,-5,0,1
166,41.259686,-71.697296,None,None,None,-5,0,1
167,41.27742,-71.68988,None,None,None,-5,0,1
168,41.29515,-71.682495,None,None,None,-5,0,1
169,41.312866,-71.67511,None,None,None,-5,0,1
170,41.330593,-71.667725,None,None,None,-5,0,1
171,41.348324,-71.66031,None,None,None,-5,0,1
172,40.952816,-71.79874,None,None,None,-5,0,1
173,40.970547,-71.79141,None,None,None,-5,0,1
174,40.988262,-71.78409,None,None,None,-5,0,1
175,41.005993,-71.776764,None,None,None,-5,0,1
176,41.02372,-71.76944,None,None,None,-5,0,1
177,41.041447,-71.762085,None,None,None,-5,0,1
178,41.05917,-71.75476,None,None,None,-5,0,1
179,41.076897,-71.747406,None,None,None,-5,0,1
180,41.094616,-71.74005,None,None,None,-5,0,1
181,41.112343,-71.7327,None,None,None,-5,0,1
182,41.130066,-71.72534,None,None,None,-5,0,1
183,41.1478,-71.71799,None,None,None,-5,0,1
184,41.165512,-71.71063,None,None,None,-5,0,1
185,41.183247,-71.70325,None,None,None,-5,0,1
186,41.200966,-71.69586,None,None,None,-5,0,1
187,41.218685,-71.68848,None,None,None,-5,0,1
188,41.236416,-71.68109,None,None,None,-5,0,1
189,41.25414,-71.673706,None,None,None,-5,0,1
190,41.271866,-71.66632,None,None,None,-5,0,1
191,41.289585,-71.658936,None,None,None,-5,0,1
192,41.307304,-71.65152,None,None,None,-5,0,1
193,41.325035,-71.644104,None,None,None,-5,0,1
194,41.342754,-71.63669,None,None,None,-5,0,1
195,40.876392,-71.804535,None,None,None,-5,0,1
196,40.89412,-71.79724,None,None,None,-5,0,1
197,40.91184,-71.78992,None,None,None,-5,0,1
198,40.92956,-71.78259,None,None,None,-5,0,1
199,40.947285,-71.77527,None,None,None,-5,0,1
