,latitude,longitude,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,optimal_m
0,41.96364,-71.79364,0.6325507,0.63426286,0.635508,0.6353376,0.63520753,0.6366168,0.6358216,0.6346455,0.63332033,0.6317313,0.6299432,0.63003546,0.63096905,0.6305193,0.63457483,0.6375813,0.6394223,0.63905644,0.63929915,0.6393968,0.63786435,0.63525486,0.63379055,0.6350472,0.6341154,0.6367288,0.6366862,0.6359117,0.6346785,0.63326937,0.6335377,0.6332516,0.63172084,0.62951046,0.626986,0.6267157,0.62652546,0.6275716,0.6307529,0.6319938,0.6325876,0.6322347,0.6343426,0.635893,0.6357799,0.6351716,0.63315064,0.630463,0.6296073,0.63260794,0.6345082,0.6348321,0.63605815,0.6374034,0.6387848,0.639487,0.6391116,0.63918334,0.6391623,0.63990444,0.6414105,0.64115655,0.6432009,0.6439149,0.6445575,0.6451815,0.64450216,0.6437949,0.6401842,0.63801295,0.6352312,0.634522,0.63446397,0.63711655,0.6391003,0.63793737,0.6387972,0.6389193,0.63820046,0.63761735,0.6368144,0.63550866,0.63456684,0.6323962,0.63116664,0.6313177,0.63356364,0.6338269,0.63531256,0.63467646,0.63365203,0.6335518,0.63175374,0.63057154,0.6306695,0.62884974,0.6300255,0.63241076,0.63277936,0.6334077,0.6338779,15
1,41.98138,-71.786194,0.6282478,0.63031983,0.63154805,0.6308339,0.6310253,0.63173324,0.6309102,0.6302238,0.6287943,0.62755203,0.62607497,0.6268113,0.6277399,0.6275698,0.6315917,0.6345331,0.6363153,0.6355839,0.6358024,0.6355354,0.633739,0.6309828,0.6294006,0.63029146,0.62996745,0.63214964,0.6324416,0.63124985,0.6296863,0.6286815,0.62888396,0.6283515,0.6268125,0.6251774,0.62267005,0.62247634,0.6226008,0.6237021,0.6276852,0.6292925,0.6310911,0.6298032,0.6311994,0.6330479,0.6318559,0.63174766,0.6295019,0.627391,0.6260423,0.6288001,0.63093823,0.63109607,0.632296,0.6342149,0.6351834,0.6359205,0.63531864,0.6357146,0.63573927,0.63599056,0.63710475,0.6369178,0.6393208,0.640812,0.6409977,0.64066696,0.64015216,0.63896924,0.63572234,0.6341904,0.6317814,0.6306045,0.63069594,0.63306797,0.6352239,0.63431805,0.6352907,0.6350622,0.6340837,0.6335222,0.63245755,0.6317121,0.63111347,0.62914294,0.6278282,0.6285309,0.63125455,0.6308704,0.6320989,0.63012886,0.62929654,0.62931055,0.62728745,0.6270326,0.6272926,0.62578744,0.62676007,0.6296041,0.6295679,0.6304826,0.6305025,14
2,41.904865,-71.792114,0.62472516,0.62721664,0.62998134,0.63084656,0.63074416,0.63082755,0.6290628,0.62776977,0.6273144,0.626904,0.625232,0.6256088,0.6248618,0.6261032,0.62991625,0.63250613,0.6332529,0.632197,0.6301413,0.6294578,0.628157,0.6253604,0.625736,0.62697554,0.6272154,0.6300828,0.6323689,0.63151115,0.63032526,0.62906355,0.6275631,0.6266853,0.62486356,0.62331206,0.62274045,0.6226806,0.6230461,0.6247932,0.62728727,0.6292672,0.62707466,0.62607056,0.62716466,0.62845,0.62689257,0.62644404,0.62444425,0.6225062,0.621042,0.6248939,0.62743115,0.62845665,0.62834466,0.6294875,0.6306651,0.63207865,0.63127196,0.63156426,0.63186085,0.63389593,0.63545597,0.6359668,0.6360244,0.63917065,0.6390247,0.6390917,0.6391678,0.63771236,0.63444,0.6319015,0.6300138,0.6284886,0.62790585,0.6314948,0.63410115,0.63215804,0.6319049,0.6316857,0.6309415,0.63007665,0.6286927,0.6282252,0.6274181,0.626138,0.6262992,0.62703514,0.6301861,0.6324742,0.63220584,0.63125336,0.630784,0.6287638,0.6249726,0.6238418,0.6227551,0.6236159,0.6229446,0.62528247,0.6278233,0.62832475,0.62854844,13
3,41.922607,-71.78467,0.6255987,0.6277813,0.6303291,0.6305034,0.63100624,0.6315602,0.6302895,0.6289154,0.62740386,0.62732047,0.6269149,0.62680244,0.626721,0.6274162,0.6309963,0.6332067,0.63355035,0.63302535,0.63213056,0.63143,0.62935936,0.62717676,0.62661976,0.6281331,0.6284626,0.6312286,0.63231695,0.6317189,0.6294659,0.6285597,0.628177,0.62734264,0.626032,0.62387115,0.6230583,0.62320065,0.62321603,0.62404937,0.6272245,0.6286743,0.6274168,0.62642664,0.62751573,0.62881476,0.62820923,0.62699336,0.6254676,0.6235853,0.6220841,0.62621146,0.62896323,0.62990427,0.6296199,0.6313814,0.6332544,0.63362724,0.6337074,0.63396657,0.63457984,0.63523406,0.63609296,0.63586134,0.6378741,0.63998145,0.6395277,0.639977,0.64000535,0.63914746,0.63492644,0.6318618,0.62948793,0.62845266,0.62796825,0.6318369,0.63394463,0.63193494,0.63133276,0.63200486,0.6317133,0.630208,0.6285651,0.62767136,0.6279388,0.62717617,0.6268327,0.6277609,0.63017434,0.6320589,0.63211995,0.6313855,0.6304209,0.6290041,0.62706655,0.6248722,0.6249749,0.62479633,0.6241662,0.6256437,0.6280134,0.6286941,0.628443,16
4,41.940353,-71.77722,0.6140076,0.615857,0.6172032,0.6174174,0.6186652,0.6190371,0.6178142,0.61611885,0.61505836,0.61496043,0.6147288,0.6147988,0.61449665,0.61536103,0.61891127,0.6201616,0.6212343,0.6202975,0.619612,0.61911887,0.61735576,0.6149614,0.6150476,0.61613363,0.6169507,0.6195748,0.6200276,0.61861265,0.6168372,0.61563545,0.6154001,0.61414564,0.61338603,0.6111294,0.6105141,0.60984135,0.6103012,0.61111885,0.6150675,0.61635405,0.61565965,0.6149736,0.61592793,0.6168912,0.61681396,0.6156442,0.6144838,0.61258584,0.61227465,0.6151306,0.617539,0.6179225,0.61794716,0.61979383,0.6213476,0.62192476,0.62224257,0.62211186,0.6234545,0.62360847,0.62442976,0.62395865,0.62597597,0.62738603,0.62764907,0.6275823,0.6270558,0.62540185,0.62190425,0.6192248,0.616983,0.6165272,0.616019,0.61930376,0.62160754,0.6191896,0.6191653,0.61971545,0.61918896,0.6183423,0.61670905,0.6159386,0.6162873,0.61463594,0.6142144,0.61505926,0.617216,0.6186842,0.61879826,0.6181611,0.6170559,0.6164733,0.61533767,0.6136108,0.6132243,0.61302316,0.6126192,0.6145395,0.6163009,0.6166775,0.61639845,14
5,41.958103,-71.769775,0.6106301,0.6119876,0.6130195,0.61314404,0.6136368,0.61386716,0.6127124,0.61120343,0.6096973,0.6086992,0.60771394,0.60849714,0.6095086,0.60980326,0.6133295,0.6149155,0.61597526,0.6150377,0.6146444,0.6145258,0.6134103,0.610702,0.60989445,0.61151356,0.6117576,0.6147579,0.61437756,0.61306626,0.61181086,0.60929596,0.6091734,0.60810405,0.6073504,0.6057385,0.6044597,0.6040206,0.6044603,0.6055961,0.60978174,0.61154354,0.6115913,0.61083347,0.612062,0.6125973,0.61223197,0.61176646,0.6101533,0.6085574,0.60880804,0.61135596,0.6127046,0.6124172,0.61376363,0.6151348,0.6160047,0.6164962,0.61631,0.616826,0.6175071,0.6177357,0.6190658,0.6193899,0.62073463,0.62197876,0.6224741,0.62228656,0.62095565,0.6193684,0.61606884,0.61419326,0.61186296,0.61142343,0.6118353,0.61489934,0.616044,0.61480653,0.61575025,0.61544955,0.614841,0.61404663,0.6128101,0.6120388,0.611613,0.60997343,0.6089081,0.6105483,0.6127427,0.61327726,0.6141384,0.61244094,0.611311,0.61108124,0.6091244,0.60830444,0.60925347,0.6079521,0.6091189,0.6109598,0.6114015,0.61268735,0.6122969,14
6,41.97585,-71.76233,0.614243,0.6157247,0.6168463,0.61666197,0.61773396,0.6177803,0.6169033,0.6159451,0.6146756,0.61355627,0.6124759,0.61401373,0.61495537,0.6152805,0.6186513,0.62041867,0.6217009,0.62044954,0.6199916,0.6194715,0.61771584,0.6150683,0.6140535,0.61500734,0.6150659,0.6175115,0.61731225,0.6159813,0.6147153,0.61293405,0.61255664,0.6118517,0.6112735,0.60968536,0.6083637,0.60835546,0.6093138,0.61040086,0.61509705,0.61671007,0.6176125,0.6163956,0.6172833,0.6177928,0.61679065,0.6162045,0.6144982,0.6133011,0.6130588,0.6149364,0.6161366,0.6161946,0.6177716,0.6196671,0.62071896,0.6215607,0.6212934,0.6218539,0.62200326,0.6219335,0.6229725,0.62296796,0.6250478,0.6265654,0.62698126,0.62657773,0.62561125,0.6233959,0.62036103,0.618342,0.6161868,0.6155557,0.61582094,0.6179057,0.6194293,0.61844754,0.6193037,0.6189015,0.6182472,0.61844295,0.6173352,0.6167035,0.61637855,0.6153155,0.6145425,0.61616504,0.61840856,0.6185423,0.61891764,0.61656576,0.6157706,0.615304,0.6134305,0.61296195,0.6137126,0.61266655,0.6133439,0.6156853,0.615222,0.6166276,0.61601126,14
7,41.846085,-71.79059,0.5949704,0.599066,0.60034245,0.59986883,0.59973675,0.6004353,0.6001364,0.598664,0.59702945,0.5967124,0.5951593,0.59506774,0.59451467,0.59547776,0.5982349,0.59950006,0.59804696,0.5975674,0.59569544,0.5942837,0.59368545,0.59303766,0.5929088,0.59473425,0.5973482,0.6005939,0.6024431,0.6021226,0.6001894,0.59909075,0.5982582,0.59631944,0.5948272,0.59417135,0.5934238,0.59266615,0.59273505,0.59449935,0.59628063,0.5960624,0.5933695,0.5939593,0.5925238,0.5934751,0.5930905,0.59294045,0.5923654,0.5918859,0.5933117,0.5972363,0.5994627,0.59995484,0.59969074,0.6015007,0.60288197,0.60354877,0.6033062,0.6038667,0.60418886,0.60522145,0.6057684,0.60612774,0.60651976,0.60766995,0.6063659,0.60655034,0.60569066,0.604953,0.6020001,0.5992108,0.59836483,0.5978227,0.5990145,0.6035175,0.60515547,0.6041701,0.6027349,0.60191697,0.60179573,0.60071474,0.59882456,0.5990858,0.5978694,0.5969735,0.5965038,0.5973985,0.5997106,0.6013497,0.60035795,0.5987551,0.5973657,0.59611356,0.59388393,0.59248424,0.5923661,0.5942996,0.5952498,0.5976168,0.5980988,0.5992351,0.59886134,13
8,41.86383,-71.78314,0.5962138,0.5994739,0.6005533,0.5999724,0.60016525,0.60058194,0.6000302,0.5984507,0.5969877,0.5969254,0.5949994,0.595233,0.5945221,0.5962348,0.5985279,0.5995772,0.5982284,0.59771955,0.59619486,0.59478927,0.5937507,0.5934423,0.5935355,0.595769,0.59779626,0.6016437,0.602292,0.602184,0.60023624,0.59891576,0.59785885,0.5963901,0.59479386,0.5940676,0.59347284,0.5931043,0.59357184,0.59521234,0.5970724,0.5966775,0.5943706,0.5944193,0.5931824,0.5946852,0.5944339,0.59410197,0.59335387,0.59314615,0.59469,0.5979602,0.59979874,0.6003228,0.6000531,0.60187155,0.60332996,0.6039099,0.6035127,0.6037456,0.60424435,0.60575086,0.6063272,0.6065387,0.6063277,0.6078791,0.60685587,0.6070257,0.6060446,0.6050439,0.6026133,0.59979695,0.59876126,0.5982812,0.5992844,0.60375375,0.605095,0.6043085,0.60314417,0.6025619,0.60189706,0.60057753,0.5991435,0.59931433,0.5978746,0.59728396,0.5971681,0.59802127,0.6001163,0.601794,0.6007825,0.5993784,0.5981079,0.5971174,0.594782,0.59296304,0.5931592,0.5946952,0.5959136,0.5983539,0.5986533,0.5998999,0.5996793,13
9,41.881584,-71.775696,0.5950111,0.59784555,0.5993775,0.598582,0.5988634,0.599319,0.5982918,0.59695923,0.5960653,0.59577763,0.594243,0.59454334,0.5937589,0.595786,0.59842265,0.5996566,0.59874713,0.5978286,0.59637445,0.5951711,0.5941264,0.5928294,0.593155,0.5954639,0.59699845,0.60063493,0.6011421,0.6006634,0.5995992,0.5979451,0.5964691,0.5950736,0.5933609,0.5923809,0.59204835,0.59240156,0.5930035,0.5945708,0.5965348,0.596787,0.5949714,0.5944577,0.5942058,0.59572643,0.5951489,0.5947462,0.5934543,0.592489,0.593682,0.59707814,0.59832716,0.59876734,0.59904546,0.60071003,0.6021914,0.602786,0.60207266,0.6018884,0.60263443,0.60424644,0.60499156,0.6051489,0.60531324,0.60710156,0.6063582,0.60685027,0.6056127,0.6043393,0.60170573,0.5991117,0.59772116,0.5968257,0.59808755,0.6021025,0.60356426,0.60191005,0.6014418,0.6011958,0.60017806,0.5988197,0.5979845,0.5974745,0.5962552,0.595933,0.5960715,0.59706277,0.59977996,0.6012434,0.6000704,0.5989212,0.5975996,0.59648865,0.59405214,0.59270996,0.5922357,0.59371495,0.5947537,0.5972913,0.59800196,0.59854317,0.59909815,13
