i,year,LCOE,gid,capacity_reV
78,2050,37.6035638198436,150875,2.4907500743866
78,2050,36.3180935382843,150871,0.303750023245811
78,2050,38.7458279728889,153740,0.303748936297533
78,2050,37.3095562016325,153739,1.65240007638931
78,2050,37.3360777292589,150885,5.41890013217926
78,2050,38.7458279728889,155192,0.0243000006303191
78,2050,36.3392753133415,152326,7.82460021972656
78,2050,34.6703119575977,156207,0.42524957107455
78,2050,35.6341125245424,156594,4.53194975852966
78,2050,42.6339258584711,152325,7.22924995422363
