plant_id,sc_gids,res_gids,gid_counts,res_cf_means,build_capacity
486,[14937],[[208717]],[[6]],[[0.15]],[1.6]
480,[21429],[[197597]],[[4]],[[0.152]],[0.97]
482,"[33536, 33067]","[[191912, 191913, 192401, 191911, 192399, 192400], [192887]]","[[36, 10, 18, 59, 34, 397], [9]]","[[0.201, 0.2, 0.2, 0.2, 0.2, 0.199], [0.196]]","[143.5968, 2.4031999999999982]"
481,"[34481, 34015, 34482]","[[192909, 192908], [193396, 192909, 193395, 192908, 193394], [192909]]","[[43, 20], [15, 2, 121, 99, 25], [215]]","[[0.196, 0.195], [0.197, 0.196, 0.196, 0.195, 0.195], [0.196]]","[16.3296, 67.9104, 55.760000000000005]"
475,[35364],[[184977]],[[62]],[[0.219]],[16.0]
474,[35364],[[185471]],[[96]],[[0.21]],[25.0]
469,"[38834, 39341]","[[193983, 193497], [193496, 193497]]","[[38, 24], [12, 543]]","[[0.205, 0.202], [0.203, 0.202]]","[16.0704, 143.9296]"
472,"[41950, 41404, 42500]","[[187087, 187579], [188561], [187088, 187087, 187086, 186596, 186595]]","[[39, 93], [36], [13, 37, 3, 122, 274]]","[[0.196, 0.196], [0.19], [0.198, 0.196, 0.195, 0.193, 0.193]]","[34.2144, 9.3312, 116.4544]"
467,[48780],[[167780]],[[19]],[[0.22]],[5.0]
460,[76359],"[[137279, 137280]]","[[17, 18]]","[[0.218, 0.217]]",[9.0]
458,[78812],[[135390]],[[11]],[[0.221]],[2.9]
457,[80034],"[[140682, 141158]]","[[65, 20]]","[[0.234, 0.233]]",[22.0]
456,[84360],[[131622]],[[16]],[[0.222]],[4.2]
442,"[85028, 85029]","[[134977], [135450, 134978]]","[[20], [10, 7]]","[[0.235], [0.234, 0.232]]","[5.183999999999998, 4.316000000000002]"
424,"[85030, 85029]","[[135452], [135451, 134979]]","[[28], [74, 56]]","[[0.237], [0.24, 0.237]]","[7.2576, 33.7424]"
450,[90359],"[[125167, 125166]]","[[2, 56]]","[[0.224, 0.224]]",[15.0]
453,[90913],[[125173]],[[6]],[[0.226]],[1.5]
433,[92026],[[123807]],[[4]],[[0.231]],[1.0]
435,[92026],[[124262]],[[8]],[[0.23]],[2.0]
429,[92026],"[[123808, 124263]]","[[35, 31]]","[[0.229, 0.228]]",[17.0]
430,"[92026, 92571, 91476]","[[124717], [123808], [124262, 124717]]","[[2], [34], [19, 3]]","[[0.227], [0.229], [0.23, 0.227]]","[0.5183999999999999, 8.8128, 5.668800000000001]"
466,[94812],"[[485690, 485761]]","[[45, 81]]","[[0.213, 0.212]]",[32.7]
454,"[95221, 95222, 95223, 94697, 94696, 94698, 94173, 94167]","[[126151], [126608], [126151, 126152], [127063, 127062], [127060, 127061], [127069], [128443], [127516]]","[[2], [1], [12, 1], [3, 14], [5, 2], [18], [9], [10]]","[[0.242], [0.246], [0.242, 0.238], [0.238, 0.238], [0.236, 0.233], [0.243], [0.241], [0.243]]","[0.5184, 0.2592, 3.3696, 4.4064, 1.8144, 4.6656, 2.3328, 2.5335999999999994]"
465,[97598],[[488954]],[[12]],[[0.217]],[3.0]
463,"[98159, 98158]","[[489779], [488925, 488954]]","[[4], [1, 10]]","[[0.218], [0.217, 0.217]]","[1.0368, 2.9632]"
455,"[98672, 99247]","[[136140], [135666]]","[[147], [46]]","[[0.226], [0.223]]","[38.1024, 11.897599999999997]"
394,[99115],[[117558]],[[13]],[[0.235]],[3.3]
428,[99116],"[[117115, 117559, 117558]]","[[74, 75, 86]]","[[0.235, 0.235, 0.235]]",[60.9]
462,[100440],[[488965]],[[25]],[[0.221]],[6.5]
445,"[102531, 103076, 103078]","[[120290, 120292, 119849], [119405, 119404], [119406, 119849]]","[[101, 4, 15], [1, 9], [64, 18]]","[[0.251, 0.246, 0.244], [0.244, 0.242], [0.244, 0.244]]","[31.104, 2.592, 21.304000000000002]"
461,[103759],[[493038]],[[50]],[[0.226]],[13.0]
419,"[104158, 104706, 104157]","[[119868, 119867], [119868, 119426, 119867, 119425, 119424], [119867, 119866]]","[[13, 20], [93, 7, 14, 43, 45], [227, 1]]","[[0.248, 0.247], [0.248, 0.247, 0.247, 0.246, 0.245], [0.247, 0.246]]","[8.5536, 52.3584, 59.087999999999994]"
459,[104836],[[490186]],[[13]],[[0.222]],[3.4]
400,"[105773, 105774, 105229]","[[112294, 112293], [111856], [112294, 112292]]","[[5, 9], [47], [4, 37]]","[[0.231, 0.23], [0.235], [0.231, 0.231]]","[3.6288, 12.1824, 10.508800000000003]"
