Generator,BusID,BusName,Capacity,Latitude,Longitude,System
Adelanto Solar,26949,AD SOLAR,10,34.550833,-117.435277,Fixed
Adobe Solar,35021,Q622B,20,37.330556,-121.893056,Fixed
AguaCalienteSolar,14821,Q43_GEN1,116.03,32.9774,-113.4945,Fixed
Alamogordo PV,13023,ALAMO_S,5,32.86571,-105.999775,Fixed
Albuquerque PV,10264,REEVES,2,35.168957,-106.60005,Fixed
Alhambra,21205,ALHAMBRA,54.4,32.720466,-115.716037,Fixed
AlpineSolar,29900,ALPINE_G,66,34.7892,-118.5047,Fixed
Alta Luna Solar,12199,ALTA_GEN,25.2,32.572022,-107.486458,Fixed
Amercian Falls Solar II,60070,BRADY,140,42.824,-112.752,Fixed
American Falls Solar I,60070,BRADY,140,42.824,-112.752,Fixed
Apple Solar,64343,APPLE PV G,19.89,37.33,-122.01,Fixed
Arkansas,21206,ARKANSAS,54.4,32.720466,-115.716037,Fixed
AtwellIsland,35000,ATWELL_ISL,20,35.895,-119.510833,Fixed
Avalon Solar II,16408,SOUTH,29,32.000854,-110.958427,Fixed
AvenalPark,34265,AVENAL P,6,35.989722,-120.11,Fixed
AVSolarRanchOneAVSR,29402,WIRLWIND,253,34.780278,-118.42444,Fixed
Beacon Solar B,26907,BEACONBPV,125,35.265833,-117.999167,Fixed
Beacon Solar C,26909,BEACONCPV,125,35.253056,-118.014722,Fixed
BellevueSolarINV1,43761,GLENCOE#,1.6,45.112222,-123.234722,Fixed
Blackwell Solar,34850,BLACKWLL,1.5,35.604167,-119.849722,Fixed
BlytheSolar,24017,BLYTHESC,21,33.5917,-114.7444,Fixed
Boise City Solar,61712,KUNA,140,43.42081,-116.29864,Fixed
CalRenew_1_CR1,34339,CALRENEW,5,36.7575,-120.3658,Fixed
Cantua_Solar,34352,CANTUA,20,36.425085,-120.343543,Fixed
Catalina_Solar,29408,WIRLWIND,150,34.938261,-118.334492,Fixed
Centinela Solar Energy Facility (Phase I),31925,COLUSST1,20,32.686944,-115.647778,Fixed
CerroPrietoPV,20001,PJZ-230,5,32.388107,-115.311858,Fixed
Cimarron Solar,12154,CIM_GEN,30.2,36.468078,-104.635659,Fixed
Clark Solar 1,60394,DANSKIN,140,43.1034,-115.80425,Fixed
Clark Solar 2,60394,DANSKIN,140,43.1034,-115.80425,Fixed
Clark Solar 3,60394,DANSKIN,140,43.1034,-115.80425,Fixed
Clark Solar 4,60394,DANSKIN,140,43.1034,-115.80425,Fixed
Columbia Solar Energy II,32960,GWF#2 HS,2.96,38.019671,-121.86506,Fixed
Comanche Solar,70934,COMAN_PV,120,38.205278,-104.566667,Fixed
Copper Mountain 3-01,26206,CMS3G1,26,35.889419,-114.957912,Fixed
Copper Mountain 3-02,26208,CMS3G2,27,35.889419,-114.957912,Fixed
Copper Mountain 3-03,26210,CMS3G3,26,35.889419,-114.957912,Fixed
Copper Mountain 3-04,26212,CMS3G4,28,35.889419,-114.957912,Fixed
Copper Mountain 3-05,26214,CMS3G5,25,35.889419,-114.957912,Fixed
Copper Mountain 3-06,26218,CMS3G6,26,35.889419,-114.957912,Fixed
Copper Mountain 3-07,26220,CMS3G7,27,35.889419,-114.957912,Fixed
Copper Mountain 3-08,26222,CMS3G8,26,35.889419,-114.957912,Fixed
Copper Mountain 3-09,26224,CMS3G9,24,35.889419,-114.957912,Fixed
Copper Mountain 3-10,26226,CMS3G10,20,35.889419,-114.957912,Fixed
CopperMtnPV10,25103,COPMTNPV,10,35.7881,-114.9933,Fixed
CopperMtnPV2_1,25103,COPMTNPV,30,35.786389,-114.962778,Fixed
CopperMtnPV2_2,25103,COPMTNPV,30,35.786389,-114.962778,Fixed
CopperMtnPV2_3,25103,COPMTNPV,34,35.786389,-114.962778,Fixed
CopperMtnPV2_4,25103,COPMTNPV,30,35.786389,-114.962778,Fixed
CopperMtnPV2_5,25103,COPMTNPV,30,35.786389,-114.962778,Fixed
CopperMtnPV48_2,25103,COPMTNPV,8,35.7814,-114.9933,Fixed
CopperMtnPV48_3,25103,COPMTNPV,10,35.7814,-114.9933,Fixed
CopperMtnPV48_4,25103,COPMTNPV,10,35.7814,-114.9933,Fixed
CopperMtnPV48_5,25103,COPMTNPV,10,35.7814,-114.9933,Fixed
CopperMtnPV48_6,25103,COPMTNPV,10,35.7814,-114.9933,Fixed
Cordova FIR Solar,37124,CORDOVA,9.5,38.5148,-121.1929,Fixed
Deming Solar,10131,HONDALE,9,32.165833,-107.75056,Fixed
Desert Stateline,25003,TC08SC06,66,35.6,-115.4,Fixed
DesertSunlightDSL1,24374,REDBLUFF,80.6,33.8055,-115.3947,Fixed
DesertSunlightDSL2,24374,REDBLUFF,129.8,33.823056,-115.393889,Fixed
DesertSunlightDSL3,24374,REDBLUFF,151.2,33.823056,-115.393889,Fixed
DesertSunlightDSL4,24374,REDBLUFF,98.1,33.823056,-115.393889,Fixed
DesertSunlightDSL5,24374,REDBLUFF,113.4,33.823056,-115.393889,Fixed
Drew3,23463,DW GEN3&4,129,34.0609,-117.3532,Fixed
Drew3_Exp,23463,DW GEN3&4,46,34.0609,-117.3532,Fixed
