County,State,STATE_FIPS,CNTY_FIPS,FIPS,Abbr,Feature Type,Feature Subtype,Value Type,Value,Comment
Providence,Rhode Island,44,7,44007,RI,Structures,,Max-tip Height Multiplier,2.0,None
Providence,Rhode Island,44,7,44007,RI,Structures,,Structure Height Multiplier,2.0,None
Bristol,Rhode Island,44,1,44001,RI,Structures,,Meters,305.0,None
Kent,Rhode Island,44,3,44003,RI,Structures,,Meters,228.6,None
Newport,Rhode Island,44,5,44005,RI,Structures,,Meters,3.6576,None
Washington,Rhode Island,44,9,44009,RI,Structures,,Max-tip Height Multiplier,1.5,None
Washington,Rhode Island,44,9,44009,RI,Structures,,Structure Height Multiplier,1.5,None
Providence,Rhode Island,44,7,44007,RI,Roads,,Max-tip Height Multiplier,1.1,None
Bristol,Rhode Island,44,1,44001,RI,Roads,,Meters,152.4,None
Kent,Rhode Island,44,3,44003,RI,Roads,,Max-tip Height Multiplier,1.1,None
Newport,Rhode Island,44,5,44005,RI,Roads,,Max-tip Height Multiplier,1.1,None
Washington,Rhode Island,44,9,44009,RI,Roads,,Max-tip Height Multiplier,1.25,None
Providence,Rhode Island,44,7,44007,RI,Railroads,,Max-tip Height Multiplier,1.1,None
Bristol,Rhode Island,44,1,44001,RI,Railroads,,Max-tip Height Multiplier,2.0,None
Kent,Rhode Island,44,3,44003,RI,Railroads,,Max-tip Height Multiplier,1.1,None
Newport,Rhode Island,44,5,44005,RI,Railroads,,Max-tip Height Multiplier,1.1,None
Washington,Rhode Island,44,9,44009,RI,Railroads,,Max-tip Height Multiplier,1.25,None
Providence,Rhode Island,44,7,44007,RI,Railroads,,Structure Height Multiplier,1.1,None
Bristol,Rhode Island,44,1,44001,RI,Railroads,,Structure Height Multiplier,2.0,None
Kent,Rhode Island,44,3,44003,RI,Railroads,,Structure Height Multiplier,1.1,None
